Number of Cache Line: 1280
Start to dump reuse time histogram
8401171, 1, 5.94667e-08
8401195, 1, 5.94667e-08
8401219, 1, 5.94667e-08
8401275, 1, 5.94667e-08
8401299, 1, 5.94667e-08
8401323, 1, 5.94667e-08
8401347, 1, 5.94667e-08
8401403, 1, 5.94667e-08
8401427, 1, 5.94667e-08
8401451, 1, 5.94667e-08
8401475, 1, 5.94667e-08
8401531, 1, 5.94667e-08
8401555, 1, 5.94667e-08
8401579, 1, 5.94667e-08
8401603, 1, 5.94667e-08
8401659, 1, 5.94667e-08
8401683, 1, 5.94667e-08
8401707, 1, 5.94667e-08
8401731, 1, 5.94667e-08
8401787, 1, 5.94667e-08
8401811, 1, 5.94667e-08
8401835, 1, 5.94667e-08
8401859, 1, 5.94667e-08
8401915, 1, 5.94667e-08
8401939, 1, 5.94667e-08
8401963, 1, 5.94667e-08
8401987, 1, 5.94667e-08
8402043, 1, 5.94667e-08
8402067, 1, 5.94667e-08
8402091, 1, 5.94667e-08
8402115, 1, 5.94667e-08
8402171, 1, 5.94667e-08
8402195, 1, 5.94667e-08
8402219, 1, 5.94667e-08
8402243, 1, 5.94667e-08
8402299, 1, 5.94667e-08
8402323, 1, 5.94667e-08
8402347, 1, 5.94667e-08
8402371, 1, 5.94667e-08
8402427, 1, 5.94667e-08
8402451, 1, 5.94667e-08
8402475, 1, 5.94667e-08
8402499, 1, 5.94667e-08
8402555, 1, 5.94667e-08
8402579, 1, 5.94667e-08
8402603, 1, 5.94667e-08
8402627, 1, 5.94667e-08
8402683, 1, 5.94667e-08
8402707, 1, 5.94667e-08
8402731, 1, 5.94667e-08
8402755, 1, 5.94667e-08
8402811, 1, 5.94667e-08
8402835, 1, 5.94667e-08
8402859, 1, 5.94667e-08
8402883, 1, 5.94667e-08
8402939, 1, 5.94667e-08
8402963, 1, 5.94667e-08
8402987, 1, 5.94667e-08
8403011, 1, 5.94667e-08
8403067, 1, 5.94667e-08
8403091, 1, 5.94667e-08
8403115, 1, 5.94667e-08
8403139, 1, 5.94667e-08
8403195, 1, 5.94667e-08
8403219, 1, 5.94667e-08
8403243, 1, 5.94667e-08
8403267, 1, 5.94667e-08
8403323, 1, 5.94667e-08
8403347, 1, 5.94667e-08
8403371, 1, 5.94667e-08
8403395, 1, 5.94667e-08
8403451, 1, 5.94667e-08
8403475, 1, 5.94667e-08
8403499, 1, 5.94667e-08
8403523, 1, 5.94667e-08
8403579, 1, 5.94667e-08
8403603, 1, 5.94667e-08
8403627, 1, 5.94667e-08
8403651, 1, 5.94667e-08
8403707, 1, 5.94667e-08
8403731, 1, 5.94667e-08
8403755, 1, 5.94667e-08
8403779, 1, 5.94667e-08
8403835, 1, 5.94667e-08
8403859, 1, 5.94667e-08
8403883, 1, 5.94667e-08
8403907, 1, 5.94667e-08
8403963, 1, 5.94667e-08
8403987, 1, 5.94667e-08
8404011, 1, 5.94667e-08
8404035, 1, 5.94667e-08
8404091, 1, 5.94667e-08
8404115, 1, 5.94667e-08
8404139, 1, 5.94667e-08
8404163, 1, 5.94667e-08
8404219, 1, 5.94667e-08
8404243, 1, 5.94667e-08
8404267, 1, 5.94667e-08
8404291, 1, 5.94667e-08
8404347, 1, 5.94667e-08
8404371, 1, 5.94667e-08
8404395, 1, 5.94667e-08
8404419, 1, 5.94667e-08
8404475, 1, 5.94667e-08
8404499, 1, 5.94667e-08
8404523, 1, 5.94667e-08
8404547, 1, 5.94667e-08
8404603, 1, 5.94667e-08
8404627, 1, 5.94667e-08
8404651, 1, 5.94667e-08
8404675, 1, 5.94667e-08
8404731, 1, 5.94667e-08
8404755, 1, 5.94667e-08
8404779, 1, 5.94667e-08
8404803, 1, 5.94667e-08
8404859, 1, 5.94667e-08
8404883, 1, 5.94667e-08
8404907, 1, 5.94667e-08
8404931, 1, 5.94667e-08
8404987, 1, 5.94667e-08
8405011, 1, 5.94667e-08
8405035, 1, 5.94667e-08
8405115, 1, 5.94667e-08
8405139, 1, 5.94667e-08
8405163, 1, 5.94667e-08
8405243, 1, 5.94667e-08
8405267, 1, 5.94667e-08
8405291, 1, 5.94667e-08
8405371, 1, 5.94667e-08
8405395, 1, 5.94667e-08
8405419, 1, 5.94667e-08
8405499, 1, 5.94667e-08
8405523, 1, 5.94667e-08
8405547, 1, 5.94667e-08
8405627, 1, 5.94667e-08
8405651, 1, 5.94667e-08
8405675, 1, 5.94667e-08
8405755, 1, 5.94667e-08
8405779, 1, 5.94667e-08
8405803, 1, 5.94667e-08
8405883, 1, 5.94667e-08
8405907, 1, 5.94667e-08
8405931, 1, 5.94667e-08
8406011, 1, 5.94667e-08
8406035, 1, 5.94667e-08
8406059, 1, 5.94667e-08
8406139, 1, 5.94667e-08
8406163, 1, 5.94667e-08
8406187, 1, 5.94667e-08
8406267, 1, 5.94667e-08
8406291, 1, 5.94667e-08
8406315, 1, 5.94667e-08
8406395, 1, 5.94667e-08
8406419, 1, 5.94667e-08
8406443, 1, 5.94667e-08
8406523, 1, 5.94667e-08
8406547, 1, 5.94667e-08
8406571, 1, 5.94667e-08
8406651, 1, 5.94667e-08
8406675, 1, 5.94667e-08
8406699, 1, 5.94667e-08
8406779, 1, 5.94667e-08
8406803, 1, 5.94667e-08
8406827, 1, 5.94667e-08
8406907, 1, 5.94667e-08
8406931, 1, 5.94667e-08
8406955, 1, 5.94667e-08
8407035, 1, 5.94667e-08
8407059, 1, 5.94667e-08
8407083, 1, 5.94667e-08
8407163, 1, 5.94667e-08
8407187, 1, 5.94667e-08
8407211, 1, 5.94667e-08
8407291, 1, 5.94667e-08
8407315, 1, 5.94667e-08
8407339, 1, 5.94667e-08
8407419, 1, 5.94667e-08
8407443, 1, 5.94667e-08
8407467, 1, 5.94667e-08
8407547, 1, 5.94667e-08
8407571, 1, 5.94667e-08
8407595, 1, 5.94667e-08
8407675, 1, 5.94667e-08
8407699, 1, 5.94667e-08
8407723, 1, 5.94667e-08
8407803, 1, 5.94667e-08
8407827, 1, 5.94667e-08
8407851, 1, 5.94667e-08
8407931, 1, 5.94667e-08
8407955, 1, 5.94667e-08
8407979, 1, 5.94667e-08
8408059, 1, 5.94667e-08
8408083, 1, 5.94667e-08
8408107, 1, 5.94667e-08
8408187, 1, 5.94667e-08
8408211, 1, 5.94667e-08
8408235, 1, 5.94667e-08
8408315, 1, 5.94667e-08
8408339, 1, 5.94667e-08
8408363, 1, 5.94667e-08
8408443, 1, 5.94667e-08
8408467, 1, 5.94667e-08
8408491, 1, 5.94667e-08
8408571, 1, 5.94667e-08
8408595, 1, 5.94667e-08
8408619, 1, 5.94667e-08
8408699, 1, 5.94667e-08
8408723, 1, 5.94667e-08
8408747, 1, 5.94667e-08
8408827, 1, 5.94667e-08
8408851, 1, 5.94667e-08
8408875, 1, 5.94667e-08
8408955, 1, 5.94667e-08
8408979, 1, 5.94667e-08
8409003, 1, 5.94667e-08
8409083, 1, 5.94667e-08
8409107, 1, 5.94667e-08
8409211, 1, 5.94667e-08
8409235, 1, 5.94667e-08
8409339, 1, 5.94667e-08
8409363, 1, 5.94667e-08
8409467, 1, 5.94667e-08
8409491, 1, 5.94667e-08
8409595, 1, 5.94667e-08
8409619, 1, 5.94667e-08
8409723, 1, 5.94667e-08
8409747, 1, 5.94667e-08
8409851, 1, 5.94667e-08
8409875, 1, 5.94667e-08
8409979, 1, 5.94667e-08
8410003, 1, 5.94667e-08
8410107, 1, 5.94667e-08
8410131, 1, 5.94667e-08
8410235, 1, 5.94667e-08
8410259, 1, 5.94667e-08
8410363, 1, 5.94667e-08
8410387, 1, 5.94667e-08
8410491, 1, 5.94667e-08
8410515, 1, 5.94667e-08
8410619, 1, 5.94667e-08
8410643, 1, 5.94667e-08
8410747, 1, 5.94667e-08
8410771, 1, 5.94667e-08
8410875, 1, 5.94667e-08
8410899, 1, 5.94667e-08
8411003, 1, 5.94667e-08
8411027, 1, 5.94667e-08
8411131, 1, 5.94667e-08
8411155, 1, 5.94667e-08
8411259, 1, 5.94667e-08
8411283, 1, 5.94667e-08
8411387, 1, 5.94667e-08
8411411, 1, 5.94667e-08
8411515, 1, 5.94667e-08
8411539, 1, 5.94667e-08
8411643, 1, 5.94667e-08
8411667, 1, 5.94667e-08
8411771, 1, 5.94667e-08
8411795, 1, 5.94667e-08
8411899, 1, 5.94667e-08
8411923, 1, 5.94667e-08
8412027, 1, 5.94667e-08
8412051, 1, 5.94667e-08
8412155, 1, 5.94667e-08
8412179, 1, 5.94667e-08
8412283, 1, 5.94667e-08
8412307, 1, 5.94667e-08
8412411, 1, 5.94667e-08
8412435, 1, 5.94667e-08
8412539, 1, 5.94667e-08
8412563, 1, 5.94667e-08
8412667, 1, 5.94667e-08
8412691, 1, 5.94667e-08
8412795, 1, 5.94667e-08
8412819, 1, 5.94667e-08
8412923, 1, 5.94667e-08
8412947, 1, 5.94667e-08
8413051, 1, 5.94667e-08
8413075, 1, 5.94667e-08
8413179, 1, 5.94667e-08
8413307, 1, 5.94667e-08
8413435, 1, 5.94667e-08
8413563, 1, 5.94667e-08
8413691, 1, 5.94667e-08
8413819, 1, 5.94667e-08
8413947, 1, 5.94667e-08
8414075, 1, 5.94667e-08
8414203, 1, 5.94667e-08
8414331, 1, 5.94667e-08
8414459, 1, 5.94667e-08
8414587, 1, 5.94667e-08
8414715, 1, 5.94667e-08
8414843, 1, 5.94667e-08
8414971, 1, 5.94667e-08
8415099, 1, 5.94667e-08
8415227, 1, 5.94667e-08
8415355, 1, 5.94667e-08
8415483, 1, 5.94667e-08
8415611, 1, 5.94667e-08
8415739, 1, 5.94667e-08
8415867, 1, 5.94667e-08
8415995, 1, 5.94667e-08
8416123, 1, 5.94667e-08
8416251, 1, 5.94667e-08
8416379, 1, 5.94667e-08
8416507, 1, 5.94667e-08
8416635, 1, 5.94667e-08
8416763, 1, 5.94667e-08
8416891, 1, 5.94667e-08
8417019, 1, 5.94667e-08
8417147, 1, 5.94667e-08
miss ratio
0 1
1 1
2 0.747899
3 0.280234
137 0.280234
138 0.264767
139 0.2493
144 0.2493
145 0.0310559
2056 0.0310559
2057 0.0155888
2058 0.0155888
2059 0.000121788
3068 0.000111976
3069 9.43737e-05
3070 7.18358e-05
3071 3.78208e-05
3072 0
327680 0
