Number of Cache Line: 32768
Start to dump reuse time histogram
4702839, 1, 1.19209e-07
4703349, 1, 1.19209e-07
4703859, 1, 1.19209e-07
4704369, 1, 1.19209e-07
4704879, 1, 1.19209e-07
4705389, 1, 1.19209e-07
4705899, 1, 1.19209e-07
4706409, 1, 1.19209e-07
4706919, 1, 1.19209e-07
4707429, 1, 1.19209e-07
4707939, 1, 1.19209e-07
4708449, 1, 1.19209e-07
4708959, 1, 1.19209e-07
4709469, 1, 1.19209e-07
4709979, 1, 1.19209e-07
4710489, 1, 1.19209e-07
4710999, 1, 1.19209e-07
4711509, 1, 1.19209e-07
4712019, 1, 1.19209e-07
4712529, 1, 1.19209e-07
4713039, 1, 1.19209e-07
4713549, 1, 1.19209e-07
4714059, 1, 1.19209e-07
4714569, 1, 1.19209e-07
4715079, 1, 1.19209e-07
4715589, 1, 1.19209e-07
4716099, 1, 1.19209e-07
4716609, 1, 1.19209e-07
4717119, 1, 1.19209e-07
4717629, 1, 1.19209e-07
4718139, 1, 1.19209e-07
4718649, 1, 1.19209e-07
4719159, 1, 1.19209e-07
4719669, 1, 1.19209e-07
4720179, 1, 1.19209e-07
4720689, 1, 1.19209e-07
4721199, 1, 1.19209e-07
4721709, 1, 1.19209e-07
4722219, 1, 1.19209e-07
4722729, 1, 1.19209e-07
4723239, 1, 1.19209e-07
4723749, 1, 1.19209e-07
4724259, 1, 1.19209e-07
4724769, 1, 1.19209e-07
4725279, 1, 1.19209e-07
4725789, 1, 1.19209e-07
4726299, 1, 1.19209e-07
4726809, 1, 1.19209e-07
4727319, 1, 1.19209e-07
4727829, 1, 1.19209e-07
4728339, 1, 1.19209e-07
4728849, 1, 1.19209e-07
4729359, 1, 1.19209e-07
4729869, 1, 1.19209e-07
4730379, 1, 1.19209e-07
4730889, 1, 1.19209e-07
4731399, 1, 1.19209e-07
4731909, 1, 1.19209e-07
4732419, 1, 1.19209e-07
4732929, 1, 1.19209e-07
4733439, 1, 1.19209e-07
4733949, 1, 1.19209e-07
4734459, 1, 1.19209e-07
4734969, 1, 1.19209e-07
4735479, 1, 1.19209e-07
4735989, 1, 1.19209e-07
4736499, 1, 1.19209e-07
4737009, 1, 1.19209e-07
4737519, 1, 1.19209e-07
4738029, 1, 1.19209e-07
4738539, 1, 1.19209e-07
4739049, 1, 1.19209e-07
4739559, 1, 1.19209e-07
4740069, 1, 1.19209e-07
4740579, 1, 1.19209e-07
4741089, 1, 1.19209e-07
4741599, 1, 1.19209e-07
4742109, 1, 1.19209e-07
4742619, 1, 1.19209e-07
4743129, 1, 1.19209e-07
4743639, 1, 1.19209e-07
4744149, 1, 1.19209e-07
4744659, 1, 1.19209e-07
4745169, 1, 1.19209e-07
4745679, 1, 1.19209e-07
4746189, 1, 1.19209e-07
4746699, 1, 1.19209e-07
4747209, 1, 1.19209e-07
4747719, 1, 1.19209e-07
4748229, 1, 1.19209e-07
4748739, 1, 1.19209e-07
4749249, 1, 1.19209e-07
4749759, 1, 1.19209e-07
4750269, 1, 1.19209e-07
4750779, 1, 1.19209e-07
4751289, 1, 1.19209e-07
4751799, 1, 1.19209e-07
4752309, 1, 1.19209e-07
4752819, 1, 1.19209e-07
4753329, 1, 1.19209e-07
4753839, 1, 1.19209e-07
4754349, 1, 1.19209e-07
4754859, 1, 1.19209e-07
4755369, 1, 1.19209e-07
4755879, 1, 1.19209e-07
4756389, 1, 1.19209e-07
4756899, 1, 1.19209e-07
4757409, 1, 1.19209e-07
4757919, 1, 1.19209e-07
4758429, 1, 1.19209e-07
4758939, 1, 1.19209e-07
4759449, 1, 1.19209e-07
4759959, 1, 1.19209e-07
4760469, 1, 1.19209e-07
4760979, 1, 1.19209e-07
4761489, 1, 1.19209e-07
4761999, 1, 1.19209e-07
4762509, 1, 1.19209e-07
4763019, 1, 1.19209e-07
4763529, 1, 1.19209e-07
4764039, 1, 1.19209e-07
4764549, 1, 1.19209e-07
4765059, 1, 1.19209e-07
4765569, 1, 1.19209e-07
4766079, 1, 1.19209e-07
4766589, 1, 1.19209e-07
4767099, 1, 1.19209e-07
4767609, 1, 1.19209e-07
4768119, 1, 1.19209e-07
4768629, 1, 1.19209e-07
4769139, 1, 1.19209e-07
4769649, 1, 1.19209e-07
4770159, 1, 1.19209e-07
4770669, 1, 1.19209e-07
4771179, 1, 1.19209e-07
4771689, 1, 1.19209e-07
4772199, 1, 1.19209e-07
4772709, 1, 1.19209e-07
4773219, 1, 1.19209e-07
4773729, 1, 1.19209e-07
4774239, 1, 1.19209e-07
4774749, 1, 1.19209e-07
4775259, 1, 1.19209e-07
4775769, 1, 1.19209e-07
4776279, 1, 1.19209e-07
4776789, 1, 1.19209e-07
4777299, 1, 1.19209e-07
4777809, 1, 1.19209e-07
4778319, 1, 1.19209e-07
4778829, 1, 1.19209e-07
4779339, 1, 1.19209e-07
4779849, 1, 1.19209e-07
4780359, 1, 1.19209e-07
4780869, 1, 1.19209e-07
4781379, 1, 1.19209e-07
4781889, 1, 1.19209e-07
4782399, 1, 1.19209e-07
4782909, 1, 1.19209e-07
4783419, 1, 1.19209e-07
4783929, 1, 1.19209e-07
4784439, 1, 1.19209e-07
4784949, 1, 1.19209e-07
4785459, 1, 1.19209e-07
4785969, 1, 1.19209e-07
4786479, 1, 1.19209e-07
4786989, 1, 1.19209e-07
4787499, 1, 1.19209e-07
4788009, 1, 1.19209e-07
4788519, 1, 1.19209e-07
4789029, 1, 1.19209e-07
4789539, 1, 1.19209e-07
4790049, 1, 1.19209e-07
4790559, 1, 1.19209e-07
4791069, 1, 1.19209e-07
4791579, 1, 1.19209e-07
4792089, 1, 1.19209e-07
4792599, 1, 1.19209e-07
4793109, 1, 1.19209e-07
4793619, 1, 1.19209e-07
4794129, 1, 1.19209e-07
4794639, 1, 1.19209e-07
4795149, 1, 1.19209e-07
4795659, 1, 1.19209e-07
4796169, 1, 1.19209e-07
4796679, 1, 1.19209e-07
4797189, 1, 1.19209e-07
4797699, 1, 1.19209e-07
4798209, 1, 1.19209e-07
4798719, 1, 1.19209e-07
4799229, 1, 1.19209e-07
4799739, 1, 1.19209e-07
4800249, 1, 1.19209e-07
4800759, 1, 1.19209e-07
4801269, 1, 1.19209e-07
4801779, 1, 1.19209e-07
4802289, 1, 1.19209e-07
4802799, 1, 1.19209e-07
4803309, 1, 1.19209e-07
4803819, 1, 1.19209e-07
4804329, 1, 1.19209e-07
4804839, 1, 1.19209e-07
4805349, 1, 1.19209e-07
4805859, 1, 1.19209e-07
4806369, 1, 1.19209e-07
4806879, 1, 1.19209e-07
4807389, 1, 1.19209e-07
4807899, 1, 1.19209e-07
4808409, 1, 1.19209e-07
4808919, 1, 1.19209e-07
4809429, 1, 1.19209e-07
4809939, 1, 1.19209e-07
4810449, 1, 1.19209e-07
4810959, 1, 1.19209e-07
4811469, 1, 1.19209e-07
4811979, 1, 1.19209e-07
4812489, 1, 1.19209e-07
4812999, 1, 1.19209e-07
4813509, 1, 1.19209e-07
4814019, 1, 1.19209e-07
4814529, 1, 1.19209e-07
4815039, 1, 1.19209e-07
4815549, 1, 1.19209e-07
4816059, 1, 1.19209e-07
4816569, 1, 1.19209e-07
4817079, 1, 1.19209e-07
4817589, 1, 1.19209e-07
4818099, 1, 1.19209e-07
4818609, 1, 1.19209e-07
4819119, 1, 1.19209e-07
4819629, 1, 1.19209e-07
4820139, 1, 1.19209e-07
4820649, 1, 1.19209e-07
4821159, 1, 1.19209e-07
4821669, 1, 1.19209e-07
4822179, 1, 1.19209e-07
4822689, 1, 1.19209e-07
4823199, 1, 1.19209e-07
4823709, 1, 1.19209e-07
4824219, 1, 1.19209e-07
4824729, 1, 1.19209e-07
4825239, 1, 1.19209e-07
4825749, 1, 1.19209e-07
4826259, 1, 1.19209e-07
4826769, 1, 1.19209e-07
4827279, 1, 1.19209e-07
4827789, 1, 1.19209e-07
4828299, 1, 1.19209e-07
4828809, 1, 1.19209e-07
4829319, 1, 1.19209e-07
4829829, 1, 1.19209e-07
4830339, 1, 1.19209e-07
4830849, 1, 1.19209e-07
4831359, 1, 1.19209e-07
4831869, 1, 1.19209e-07
4832379, 1, 1.19209e-07
4832889, 1, 1.19209e-07
4833399, 1, 1.19209e-07
4833909, 1, 1.19209e-07
4834419, 1, 1.19209e-07
4834929, 1, 1.19209e-07
4835439, 1, 1.19209e-07
4835949, 1, 1.19209e-07
4836459, 1, 1.19209e-07
4836969, 1, 1.19209e-07
4837479, 1, 1.19209e-07
4837989, 1, 1.19209e-07
4838499, 1, 1.19209e-07
4839009, 1, 1.19209e-07
4839519, 1, 1.19209e-07
4840029, 1, 1.19209e-07
4840539, 1, 1.19209e-07
4841049, 1, 1.19209e-07
4841559, 1, 1.19209e-07
4842069, 1, 1.19209e-07
4842579, 1, 1.19209e-07
4843089, 1, 1.19209e-07
4843599, 1, 1.19209e-07
4844109, 1, 1.19209e-07
4844619, 1, 1.19209e-07
4845129, 1, 1.19209e-07
4845639, 1, 1.19209e-07
4846149, 1, 1.19209e-07
4846659, 1, 1.19209e-07
4847169, 1, 1.19209e-07
4847679, 1, 1.19209e-07
4848189, 1, 1.19209e-07
4848699, 1, 1.19209e-07
4849209, 1, 1.19209e-07
4849719, 1, 1.19209e-07
4850229, 1, 1.19209e-07
4850739, 1, 1.19209e-07
4851249, 1, 1.19209e-07
4851759, 1, 1.19209e-07
4852269, 1, 1.19209e-07
4852779, 1, 1.19209e-07
4853289, 1, 1.19209e-07
4853799, 1, 1.19209e-07
4854309, 1, 1.19209e-07
4854819, 1, 1.19209e-07
4855329, 1, 1.19209e-07
4855839, 1, 1.19209e-07
4856349, 1, 1.19209e-07
4856859, 1, 1.19209e-07
4857369, 1, 1.19209e-07
4857879, 1, 1.19209e-07
4858389, 1, 1.19209e-07
4858899, 1, 1.19209e-07
4859409, 1, 1.19209e-07
4859919, 1, 1.19209e-07
4860429, 1, 1.19209e-07
4860939, 1, 1.19209e-07
4861449, 1, 1.19209e-07
4861959, 1, 1.19209e-07
4862469, 1, 1.19209e-07
4862979, 1, 1.19209e-07
4863489, 1, 1.19209e-07
4863999, 1, 1.19209e-07
4864509, 1, 1.19209e-07
4865019, 1, 1.19209e-07
4865529, 1, 1.19209e-07
4866039, 1, 1.19209e-07
4866549, 1, 1.19209e-07
4867059, 1, 1.19209e-07
4867569, 1, 1.19209e-07
4868079, 1, 1.19209e-07
4868589, 1, 1.19209e-07
4869099, 1, 1.19209e-07
4869609, 1, 1.19209e-07
4870119, 1, 1.19209e-07
4870629, 1, 1.19209e-07
4871139, 1, 1.19209e-07
4871649, 1, 1.19209e-07
4872159, 1, 1.19209e-07
4872669, 1, 1.19209e-07
4873179, 1, 1.19209e-07
4873689, 1, 1.19209e-07
4874199, 1, 1.19209e-07
4874709, 1, 1.19209e-07
4875219, 1, 1.19209e-07
4875729, 1, 1.19209e-07
4876239, 1, 1.19209e-07
4876749, 1, 1.19209e-07
4877259, 1, 1.19209e-07
4877769, 1, 1.19209e-07
4878279, 1, 1.19209e-07
4878789, 1, 1.19209e-07
4879299, 1, 1.19209e-07
4879809, 1, 1.19209e-07
4880319, 1, 1.19209e-07
4880829, 1, 1.19209e-07
4881339, 1, 1.19209e-07
4881849, 1, 1.19209e-07
4882359, 1, 1.19209e-07
4882869, 1, 1.19209e-07
4883379, 1, 1.19209e-07
4883889, 1, 1.19209e-07
4884399, 1, 1.19209e-07
4884909, 1, 1.19209e-07
4885419, 1, 1.19209e-07
4885929, 1, 1.19209e-07
4886439, 1, 1.19209e-07
4886949, 1, 1.19209e-07
4887459, 1, 1.19209e-07
4887969, 1, 1.19209e-07
4888479, 1, 1.19209e-07
4888989, 1, 1.19209e-07
4889499, 1, 1.19209e-07
4890009, 1, 1.19209e-07
4890519, 1, 1.19209e-07
4891029, 1, 1.19209e-07
4891539, 1, 1.19209e-07
4892049, 1, 1.19209e-07
4892559, 1, 1.19209e-07
4893069, 1, 1.19209e-07
4893579, 1, 1.19209e-07
4894089, 1, 1.19209e-07
4894599, 1, 1.19209e-07
4895109, 1, 1.19209e-07
4895619, 1, 1.19209e-07
4896129, 1, 1.19209e-07
4896639, 1, 1.19209e-07
4897149, 1, 1.19209e-07
4897659, 1, 1.19209e-07
4898169, 1, 1.19209e-07
4898679, 1, 1.19209e-07
4899189, 1, 1.19209e-07
4899699, 1, 1.19209e-07
4900209, 1, 1.19209e-07
4900719, 1, 1.19209e-07
4901229, 1, 1.19209e-07
4901739, 1, 1.19209e-07
4902249, 1, 1.19209e-07
4902759, 1, 1.19209e-07
4903269, 1, 1.19209e-07
4903779, 1, 1.19209e-07
4904289, 1, 1.19209e-07
4904799, 1, 1.19209e-07
4905309, 1, 1.19209e-07
4905819, 1, 1.19209e-07
4906329, 1, 1.19209e-07
4906839, 1, 1.19209e-07
4907349, 1, 1.19209e-07
4907859, 1, 1.19209e-07
4908369, 1, 1.19209e-07
4908879, 1, 1.19209e-07
4909389, 1, 1.19209e-07
4909899, 1, 1.19209e-07
4910409, 1, 1.19209e-07
4910919, 1, 1.19209e-07
4911429, 1, 1.19209e-07
4911939, 1, 1.19209e-07
4912449, 1, 1.19209e-07
4912959, 1, 1.19209e-07
4913469, 1, 1.19209e-07
4913979, 1, 1.19209e-07
4914489, 1, 1.19209e-07
4914999, 1, 1.19209e-07
4915509, 1, 1.19209e-07
4916019, 1, 1.19209e-07
4916529, 1, 1.19209e-07
4917039, 1, 1.19209e-07
4917549, 1, 1.19209e-07
4918059, 1, 1.19209e-07
4918569, 1, 1.19209e-07
4919079, 1, 1.19209e-07
4919589, 1, 1.19209e-07
4920099, 1, 1.19209e-07
4920609, 1, 1.19209e-07
4921119, 1, 1.19209e-07
4921629, 1, 1.19209e-07
4922139, 1, 1.19209e-07
4922649, 1, 1.19209e-07
4923159, 1, 1.19209e-07
4923669, 1, 1.19209e-07
4924179, 1, 1.19209e-07
4924689, 1, 1.19209e-07
4925199, 1, 1.19209e-07
4925709, 1, 1.19209e-07
4926219, 1, 1.19209e-07
4926729, 1, 1.19209e-07
4927239, 1, 1.19209e-07
4927749, 1, 1.19209e-07
4928259, 1, 1.19209e-07
4928769, 1, 1.19209e-07
4929279, 1, 1.19209e-07
4929789, 1, 1.19209e-07
4930299, 1, 1.19209e-07
4930809, 1, 1.19209e-07
4931319, 1, 1.19209e-07
4931829, 1, 1.19209e-07
4932339, 1, 1.19209e-07
4932849, 1, 1.19209e-07
4933359, 1, 1.19209e-07
4933869, 1, 1.19209e-07
4934379, 1, 1.19209e-07
4934889, 1, 1.19209e-07
4935399, 1, 1.19209e-07
4935909, 1, 1.19209e-07
4936419, 1, 1.19209e-07
4936929, 1, 1.19209e-07
4937439, 1, 1.19209e-07
4937949, 1, 1.19209e-07
4938459, 1, 1.19209e-07
4938969, 1, 1.19209e-07
4939479, 1, 1.19209e-07
4939989, 1, 1.19209e-07
4940499, 1, 1.19209e-07
4941009, 1, 1.19209e-07
4941519, 1, 1.19209e-07
4942029, 1, 1.19209e-07
4942539, 1, 1.19209e-07
4943049, 1, 1.19209e-07
4943559, 1, 1.19209e-07
4944069, 1, 1.19209e-07
4944579, 1, 1.19209e-07
4945089, 1, 1.19209e-07
4945599, 1, 1.19209e-07
4946109, 1, 1.19209e-07
4946619, 1, 1.19209e-07
4947129, 1, 1.19209e-07
4947639, 1, 1.19209e-07
4948149, 1, 1.19209e-07
4948659, 1, 1.19209e-07
4949169, 1, 1.19209e-07
4949679, 1, 1.19209e-07
4950189, 1, 1.19209e-07
4950699, 1, 1.19209e-07
4951209, 1, 1.19209e-07
4951719, 1, 1.19209e-07
4952229, 1, 1.19209e-07
4952739, 1, 1.19209e-07
4953249, 1, 1.19209e-07
4953759, 1, 1.19209e-07
4954269, 1, 1.19209e-07
4954779, 1, 1.19209e-07
4955289, 1, 1.19209e-07
4955799, 1, 1.19209e-07
4956309, 1, 1.19209e-07
4956819, 1, 1.19209e-07
4957329, 1, 1.19209e-07
4957839, 1, 1.19209e-07
4958349, 1, 1.19209e-07
4958859, 1, 1.19209e-07
4959369, 1, 1.19209e-07
4959879, 1, 1.19209e-07
4960389, 1, 1.19209e-07
4960899, 1, 1.19209e-07
4961409, 1, 1.19209e-07
4961919, 1, 1.19209e-07
4962429, 1, 1.19209e-07
4962939, 1, 1.19209e-07
4963449, 1, 1.19209e-07
4963959, 1, 1.19209e-07
4964469, 1, 1.19209e-07
4964979, 1, 1.19209e-07
4965489, 1, 1.19209e-07
4965999, 1, 1.19209e-07
4966509, 1, 1.19209e-07
4967019, 1, 1.19209e-07
4967529, 1, 1.19209e-07
4968039, 1, 1.19209e-07
4968549, 1, 1.19209e-07
4969059, 1, 1.19209e-07
4969569, 1, 1.19209e-07
4970079, 1, 1.19209e-07
4970589, 1, 1.19209e-07
4971099, 1, 1.19209e-07
4971609, 1, 1.19209e-07
4972119, 1, 1.19209e-07
4972629, 1, 1.19209e-07
4973139, 1, 1.19209e-07
4973649, 1, 1.19209e-07
4974159, 1, 1.19209e-07
4974669, 1, 1.19209e-07
4975179, 1, 1.19209e-07
4975689, 1, 1.19209e-07
4976199, 1, 1.19209e-07
4976709, 1, 1.19209e-07
4977219, 1, 1.19209e-07
4977729, 1, 1.19209e-07
4978239, 1, 1.19209e-07
4978749, 1, 1.19209e-07
4979259, 1, 1.19209e-07
4979769, 1, 1.19209e-07
4980279, 1, 1.19209e-07
4980789, 1, 1.19209e-07
4981299, 1, 1.19209e-07
4981809, 1, 1.19209e-07
4982319, 1, 1.19209e-07
4982829, 1, 1.19209e-07
4983339, 1, 1.19209e-07
4983849, 1, 1.19209e-07
4984359, 1, 1.19209e-07
4984869, 1, 1.19209e-07
4985379, 1, 1.19209e-07
4985889, 1, 1.19209e-07
4986399, 1, 1.19209e-07
4986909, 1, 1.19209e-07
4987419, 1, 1.19209e-07
4987929, 1, 1.19209e-07
4988439, 1, 1.19209e-07
4988949, 1, 1.19209e-07
4989459, 1, 1.19209e-07
4989969, 1, 1.19209e-07
4990479, 1, 1.19209e-07
4990989, 1, 1.19209e-07
4991499, 1, 1.19209e-07
4992009, 1, 1.19209e-07
4992519, 1, 1.19209e-07
4993029, 1, 1.19209e-07
4993539, 1, 1.19209e-07
4994049, 1, 1.19209e-07
4994559, 1, 1.19209e-07
4995069, 1, 1.19209e-07
4995579, 1, 1.19209e-07
4996089, 1, 1.19209e-07
4996599, 1, 1.19209e-07
4997109, 1, 1.19209e-07
4997619, 1, 1.19209e-07
4998129, 1, 1.19209e-07
4998639, 1, 1.19209e-07
4999149, 1, 1.19209e-07
4999659, 1, 1.19209e-07
5000169, 1, 1.19209e-07
5000679, 1, 1.19209e-07
5001189, 1, 1.19209e-07
5001699, 1, 1.19209e-07
5002209, 1, 1.19209e-07
5002719, 1, 1.19209e-07
5003229, 1, 1.19209e-07
5003739, 1, 1.19209e-07
5004249, 1, 1.19209e-07
5004759, 1, 1.19209e-07
5005269, 1, 1.19209e-07
5005779, 1, 1.19209e-07
5006289, 1, 1.19209e-07
5006799, 1, 1.19209e-07
5007309, 1, 1.19209e-07
5007819, 1, 1.19209e-07
5008329, 1, 1.19209e-07
5008839, 1, 1.19209e-07
5009349, 1, 1.19209e-07
5009859, 1, 1.19209e-07
5010369, 1, 1.19209e-07
5010879, 1, 1.19209e-07
5011389, 1, 1.19209e-07
5011899, 1, 1.19209e-07
5012409, 1, 1.19209e-07
5012919, 1, 1.19209e-07
5013429, 1, 1.19209e-07
5013939, 1, 1.19209e-07
5014449, 1, 1.19209e-07
5014959, 1, 1.19209e-07
5015469, 1, 1.19209e-07
5015979, 1, 1.19209e-07
5016489, 1, 1.19209e-07
5016999, 1, 1.19209e-07
5017509, 1, 1.19209e-07
5018019, 1, 1.19209e-07
5018529, 1, 1.19209e-07
5019039, 1, 1.19209e-07
5019549, 1, 1.19209e-07
5020059, 1, 1.19209e-07
5020569, 1, 1.19209e-07
5021079, 1, 1.19209e-07
5021589, 1, 1.19209e-07
5022099, 1, 1.19209e-07
5022609, 1, 1.19209e-07
5023119, 1, 1.19209e-07
5023629, 1, 1.19209e-07
5024139, 1, 1.19209e-07
5024649, 1, 1.19209e-07
5025159, 1, 1.19209e-07
5025669, 1, 1.19209e-07
5026179, 1, 1.19209e-07
5026689, 1, 1.19209e-07
5027199, 1, 1.19209e-07
5027709, 1, 1.19209e-07
5028219, 1, 1.19209e-07
5028729, 1, 1.19209e-07
5029239, 1, 1.19209e-07
5029749, 1, 1.19209e-07
5030259, 1, 1.19209e-07
5030769, 1, 1.19209e-07
5031279, 1, 1.19209e-07
5031789, 1, 1.19209e-07
5032299, 1, 1.19209e-07
5032809, 1, 1.19209e-07
5033319, 1, 1.19209e-07
5033829, 1, 1.19209e-07
5034339, 1, 1.19209e-07
5034849, 1, 1.19209e-07
5035359, 1, 1.19209e-07
5035869, 1, 1.19209e-07
5036379, 1, 1.19209e-07
5036889, 1, 1.19209e-07
5037399, 1, 1.19209e-07
5037909, 1, 1.19209e-07
5038419, 1, 1.19209e-07
5038929, 1, 1.19209e-07
5039439, 1, 1.19209e-07
5039949, 1, 1.19209e-07
5040459, 1, 1.19209e-07
5040969, 1, 1.19209e-07
5041479, 1, 1.19209e-07
5041989, 1, 1.19209e-07
5042499, 1, 1.19209e-07
5043009, 1, 1.19209e-07
5043519, 1, 1.19209e-07
5044029, 1, 1.19209e-07
5044539, 1, 1.19209e-07
5045049, 1, 1.19209e-07
5045559, 1, 1.19209e-07
5046069, 1, 1.19209e-07
5046579, 1, 1.19209e-07
5047089, 1, 1.19209e-07
5047599, 1, 1.19209e-07
5048109, 1, 1.19209e-07
5048619, 1, 1.19209e-07
5049129, 1, 1.19209e-07
5049639, 1, 1.19209e-07
5050149, 1, 1.19209e-07
5050659, 1, 1.19209e-07
5051169, 1, 1.19209e-07
5051679, 1, 1.19209e-07
5052189, 1, 1.19209e-07
5052699, 1, 1.19209e-07
5053209, 1, 1.19209e-07
5053719, 1, 1.19209e-07
5054229, 1, 1.19209e-07
5054739, 1, 1.19209e-07
5055249, 1, 1.19209e-07
5055759, 1, 1.19209e-07
5056269, 1, 1.19209e-07
5056779, 1, 1.19209e-07
5057289, 1, 1.19209e-07
5057799, 1, 1.19209e-07
5058309, 1, 1.19209e-07
5058819, 1, 1.19209e-07
5059329, 1, 1.19209e-07
5059839, 1, 1.19209e-07
5060349, 1, 1.19209e-07
5060859, 1, 1.19209e-07
5061369, 1, 1.19209e-07
5061879, 1, 1.19209e-07
5062389, 1, 1.19209e-07
5062899, 1, 1.19209e-07
5063409, 1, 1.19209e-07
5063919, 1, 1.19209e-07
5064429, 1, 1.19209e-07
5064939, 1, 1.19209e-07
5065449, 1, 1.19209e-07
5065959, 1, 1.19209e-07
5066469, 1, 1.19209e-07
5066979, 1, 1.19209e-07
5067489, 1, 1.19209e-07
5067999, 1, 1.19209e-07
5068509, 1, 1.19209e-07
5069019, 1, 1.19209e-07
5069529, 1, 1.19209e-07
5070039, 1, 1.19209e-07
5070549, 1, 1.19209e-07
5071059, 1, 1.19209e-07
5071569, 1, 1.19209e-07
5072079, 1, 1.19209e-07
5072589, 1, 1.19209e-07
5073099, 1, 1.19209e-07
5073609, 1, 1.19209e-07
5074119, 1, 1.19209e-07
5074629, 1, 1.19209e-07
5075139, 1, 1.19209e-07
5075649, 1, 1.19209e-07
5076159, 1, 1.19209e-07
5076669, 1, 1.19209e-07
5077179, 1, 1.19209e-07
5077689, 1, 1.19209e-07
5078199, 1, 1.19209e-07
5078709, 1, 1.19209e-07
5079219, 1, 1.19209e-07
5079729, 1, 1.19209e-07
5080239, 1, 1.19209e-07
5080749, 1, 1.19209e-07
5081259, 1, 1.19209e-07
5081769, 1, 1.19209e-07
5082279, 1, 1.19209e-07
5082789, 1, 1.19209e-07
5083299, 1, 1.19209e-07
5083809, 1, 1.19209e-07
5084319, 1, 1.19209e-07
5084829, 1, 1.19209e-07
5085339, 1, 1.19209e-07
5085849, 1, 1.19209e-07
5086359, 1, 1.19209e-07
5086869, 1, 1.19209e-07
5087379, 1, 1.19209e-07
5087889, 1, 1.19209e-07
5088399, 1, 1.19209e-07
5088909, 1, 1.19209e-07
5089419, 1, 1.19209e-07
5089929, 1, 1.19209e-07
5090439, 1, 1.19209e-07
5090949, 1, 1.19209e-07
5091459, 1, 1.19209e-07
5091969, 1, 1.19209e-07
5092479, 1, 1.19209e-07
5092989, 1, 1.19209e-07
5093499, 1, 1.19209e-07
5094009, 1, 1.19209e-07
5094519, 1, 1.19209e-07
5095029, 1, 1.19209e-07
5095539, 1, 1.19209e-07
5096049, 1, 1.19209e-07
5096559, 1, 1.19209e-07
5097069, 1, 1.19209e-07
5097579, 1, 1.19209e-07
5098089, 1, 1.19209e-07
5098599, 1, 1.19209e-07
5099109, 1, 1.19209e-07
5099619, 1, 1.19209e-07
5100129, 1, 1.19209e-07
5100639, 1, 1.19209e-07
5101149, 1, 1.19209e-07
5101659, 1, 1.19209e-07
5102169, 1, 1.19209e-07
5102679, 1, 1.19209e-07
5103189, 1, 1.19209e-07
5103699, 1, 1.19209e-07
5104209, 1, 1.19209e-07
5104719, 1, 1.19209e-07
5105229, 1, 1.19209e-07
5105739, 1, 1.19209e-07
5106249, 1, 1.19209e-07
5106759, 1, 1.19209e-07
5107269, 1, 1.19209e-07
5107779, 1, 1.19209e-07
5108289, 1, 1.19209e-07
5108799, 1, 1.19209e-07
5109309, 1, 1.19209e-07
5109819, 1, 1.19209e-07
5110329, 1, 1.19209e-07
5110839, 1, 1.19209e-07
5111349, 1, 1.19209e-07
5111859, 1, 1.19209e-07
5112369, 1, 1.19209e-07
5112879, 1, 1.19209e-07
5113389, 1, 1.19209e-07
5113899, 1, 1.19209e-07
5114409, 1, 1.19209e-07
5114919, 1, 1.19209e-07
5115429, 1, 1.19209e-07
5115939, 1, 1.19209e-07
5116449, 1, 1.19209e-07
5116959, 1, 1.19209e-07
5117469, 1, 1.19209e-07
5117979, 1, 1.19209e-07
5118489, 1, 1.19209e-07
5118999, 1, 1.19209e-07
5119509, 1, 1.19209e-07
5120019, 1, 1.19209e-07
5120529, 1, 1.19209e-07
5121039, 1, 1.19209e-07
5121549, 1, 1.19209e-07
5122059, 1, 1.19209e-07
5122569, 1, 1.19209e-07
5123079, 1, 1.19209e-07
5123589, 1, 1.19209e-07
5124099, 1, 1.19209e-07
5124609, 1, 1.19209e-07
5125119, 1, 1.19209e-07
5125629, 1, 1.19209e-07
5126139, 1, 1.19209e-07
5126649, 1, 1.19209e-07
5127159, 1, 1.19209e-07
5127669, 1, 1.19209e-07
5128179, 1, 1.19209e-07
5128689, 1, 1.19209e-07
5129199, 1, 1.19209e-07
5129709, 1, 1.19209e-07
5130219, 1, 1.19209e-07
5130729, 1, 1.19209e-07
5131239, 1, 1.19209e-07
5131749, 1, 1.19209e-07
5132259, 1, 1.19209e-07
5132769, 1, 1.19209e-07
5133279, 1, 1.19209e-07
5133789, 1, 1.19209e-07
5134299, 1, 1.19209e-07
5134809, 1, 1.19209e-07
5135319, 1, 1.19209e-07
5135829, 1, 1.19209e-07
5136339, 1, 1.19209e-07
5136849, 1, 1.19209e-07
5137359, 1, 1.19209e-07
5137869, 1, 1.19209e-07
5138379, 1, 1.19209e-07
5138889, 1, 1.19209e-07
5139399, 1, 1.19209e-07
5139909, 1, 1.19209e-07
5140419, 1, 1.19209e-07
5140929, 1, 1.19209e-07
5141439, 1, 1.19209e-07
5141949, 1, 1.19209e-07
5142459, 1, 1.19209e-07
5142969, 1, 1.19209e-07
5143479, 1, 1.19209e-07
5143989, 1, 1.19209e-07
5144499, 1, 1.19209e-07
5145009, 1, 1.19209e-07
5145519, 1, 1.19209e-07
5146029, 1, 1.19209e-07
5146539, 1, 1.19209e-07
5147049, 1, 1.19209e-07
5147559, 1, 1.19209e-07
