Start to init hits and costs
Ref 5 RI 4589350 CNT 1
Ref 5 RI 4589370 CNT 1
Ref 5 RI 4589430 CNT 1
Ref 5 RI 4589450 CNT 1
Ref 5 RI 4589510 CNT 1
Ref 5 RI 4589530 CNT 1
Ref 5 RI 4589590 CNT 1
Ref 5 RI 4589610 CNT 1
Ref 5 RI 4589670 CNT 1
Ref 5 RI 4589690 CNT 1
Ref 5 RI 4589750 CNT 1
Ref 5 RI 4589770 CNT 1
Ref 5 RI 4589830 CNT 1
Ref 5 RI 4589850 CNT 1
Ref 5 RI 4589910 CNT 1
Ref 5 RI 4589930 CNT 1
Ref 5 RI 4589990 CNT 1
Ref 5 RI 4590010 CNT 1
Ref 5 RI 4590070 CNT 1
Ref 5 RI 4590090 CNT 1
Ref 5 RI 4590150 CNT 1
Ref 5 RI 4590170 CNT 1
Ref 5 RI 4590230 CNT 1
Ref 5 RI 4590250 CNT 1
Ref 5 RI 4590310 CNT 1
Ref 5 RI 4590330 CNT 1
Ref 5 RI 4590390 CNT 1
Ref 5 RI 4590410 CNT 1
Ref 5 RI 4590470 CNT 1
Ref 5 RI 4590490 CNT 1
Ref 5 RI 4590550 CNT 1
Ref 5 RI 4590570 CNT 1
Ref 5 RI 4590630 CNT 1
Ref 5 RI 4590650 CNT 1
Ref 5 RI 4590730 CNT 1
Ref 5 RI 4590810 CNT 1
Ref 5 RI 4590890 CNT 1
Ref 5 RI 4590970 CNT 1
Ref 5 RI 4591050 CNT 1
Ref 5 RI 4591130 CNT 1
Ref 5 RI 4591210 CNT 1
Ref 5 RI 4591290 CNT 1
Ref 5 RI 4591370 CNT 1
Ref 5 RI 4591390 CNT 1
Ref 5 RI 4591450 CNT 1
Ref 5 RI 4591470 CNT 1
Ref 5 RI 4591530 CNT 1
Ref 5 RI 4591550 CNT 1
Ref 5 RI 4591610 CNT 1
Ref 5 RI 4591630 CNT 1
Ref 5 RI 4591690 CNT 1
Ref 5 RI 4591710 CNT 1
Ref 5 RI 4591770 CNT 1
Ref 5 RI 4591790 CNT 1
Ref 5 RI 4591850 CNT 1
Ref 5 RI 4591870 CNT 1
Ref 5 RI 4591930 CNT 1
Ref 5 RI 4591950 CNT 1
Ref 5 RI 4592010 CNT 1
Ref 5 RI 4592030 CNT 1
Ref 5 RI 4592090 CNT 1
Ref 5 RI 4592110 CNT 1
Ref 5 RI 4592170 CNT 1
Ref 5 RI 4592190 CNT 1
Ref 5 RI 4592250 CNT 1
Ref 5 RI 4592270 CNT 1
Ref 5 RI 4592330 CNT 1
Ref 5 RI 4592350 CNT 1
Ref 5 RI 4592410 CNT 1
Ref 5 RI 4592430 CNT 1
Ref 5 RI 4592490 CNT 1
Ref 5 RI 4592510 CNT 1
Ref 5 RI 4592570 CNT 1
Ref 5 RI 4592590 CNT 1
Ref 5 RI 4592650 CNT 1
Ref 5 RI 4592670 CNT 1
Ref 5 RI 4592750 CNT 1
Ref 5 RI 4592830 CNT 1
Ref 5 RI 4592910 CNT 1
Ref 5 RI 4592990 CNT 1
Ref 5 RI 4593070 CNT 1
Ref 5 RI 4593150 CNT 1
Ref 5 RI 4593230 CNT 1
Ref 5 RI 4593310 CNT 1
Ref 5 RI 4593390 CNT 1
Ref 5 RI 4593410 CNT 1
Ref 5 RI 4593470 CNT 1
Ref 5 RI 4593490 CNT 1
Ref 5 RI 4593550 CNT 1
Ref 5 RI 4593570 CNT 1
Ref 5 RI 4593630 CNT 1
Ref 5 RI 4593650 CNT 1
Ref 5 RI 4593710 CNT 1
Ref 5 RI 4593730 CNT 1
Ref 5 RI 4593790 CNT 1
Ref 5 RI 4593810 CNT 1
Ref 5 RI 4593870 CNT 1
Ref 5 RI 4593890 CNT 1
Ref 5 RI 4593950 CNT 1
Ref 5 RI 4593970 CNT 1
Ref 5 RI 4594030 CNT 1
Ref 5 RI 4594050 CNT 1
Ref 5 RI 4594110 CNT 1
Ref 5 RI 4594130 CNT 1
Ref 5 RI 4594190 CNT 1
Ref 5 RI 4594210 CNT 1
Ref 5 RI 4594270 CNT 1
Ref 5 RI 4594290 CNT 1
Ref 5 RI 4594350 CNT 1
Ref 5 RI 4594370 CNT 1
Ref 5 RI 4594430 CNT 1
Ref 5 RI 4594450 CNT 1
Ref 5 RI 4594510 CNT 1
Ref 5 RI 4594530 CNT 1
Ref 5 RI 4594590 CNT 1
Ref 5 RI 4594610 CNT 1
Ref 5 RI 4594670 CNT 1
Ref 5 RI 4594690 CNT 1
Ref 5 RI 4594770 CNT 1
Ref 5 RI 4594850 CNT 1
Ref 5 RI 4594930 CNT 1
Ref 5 RI 4595010 CNT 1
Ref 5 RI 4595090 CNT 1
Ref 5 RI 4595170 CNT 1
Ref 5 RI 4595250 CNT 1
Ref 5 RI 4595330 CNT 1
Ref 5 RI 4595410 CNT 1
Ref 5 RI 4595430 CNT 1
Ref 5 RI 4595490 CNT 1
Ref 5 RI 4595510 CNT 1
Ref 5 RI 4595570 CNT 1
Ref 5 RI 4595590 CNT 1
Ref 5 RI 4595650 CNT 1
Ref 5 RI 4595670 CNT 1
Ref 5 RI 4595730 CNT 1
Ref 5 RI 4595750 CNT 1
Ref 5 RI 4595810 CNT 1
Ref 5 RI 4595830 CNT 1
Ref 5 RI 4595890 CNT 1
Ref 5 RI 4595910 CNT 1
Ref 5 RI 4595970 CNT 1
Ref 5 RI 4595990 CNT 1
Ref 5 RI 4596050 CNT 1
Ref 5 RI 4596070 CNT 1
Ref 5 RI 4596130 CNT 1
Ref 5 RI 4596150 CNT 1
Ref 5 RI 4596210 CNT 1
Ref 5 RI 4596230 CNT 1
Ref 5 RI 4596290 CNT 1
Ref 5 RI 4596310 CNT 1
Ref 5 RI 4596370 CNT 1
Ref 5 RI 4596390 CNT 1
Ref 5 RI 4596450 CNT 1
Ref 5 RI 4596470 CNT 1
Ref 5 RI 4596530 CNT 1
Ref 5 RI 4596550 CNT 1
Ref 5 RI 4596610 CNT 1
Ref 5 RI 4596630 CNT 1
Ref 5 RI 4596690 CNT 1
Ref 5 RI 4596710 CNT 1
Ref 5 RI 4596770 CNT 1
Ref 5 RI 4596790 CNT 1
Ref 5 RI 4596870 CNT 1
Ref 5 RI 4596950 CNT 1
Ref 5 RI 4597030 CNT 1
Ref 5 RI 4597110 CNT 1
Ref 5 RI 4597190 CNT 1
Ref 5 RI 4597270 CNT 1
Ref 5 RI 4597350 CNT 1
Ref 5 RI 4597430 CNT 1
Ref 5 RI 4597510 CNT 1
Ref 5 RI 4597530 CNT 1
Ref 5 RI 4597590 CNT 1
Ref 5 RI 4597610 CNT 1
Ref 5 RI 4597670 CNT 1
Ref 5 RI 4597690 CNT 1
Ref 5 RI 4597750 CNT 1
Ref 5 RI 4597770 CNT 1
Ref 5 RI 4597830 CNT 1
Ref 5 RI 4597850 CNT 1
Ref 5 RI 4597910 CNT 1
Ref 5 RI 4597930 CNT 1
Ref 5 RI 4597990 CNT 1
Ref 5 RI 4598010 CNT 1
Ref 5 RI 4598070 CNT 1
Ref 5 RI 4598090 CNT 1
Ref 5 RI 4598150 CNT 1
Ref 5 RI 4598170 CNT 1
Ref 5 RI 4598230 CNT 1
Ref 5 RI 4598250 CNT 1
Ref 5 RI 4598310 CNT 1
Ref 5 RI 4598330 CNT 1
Ref 5 RI 4598390 CNT 1
Ref 5 RI 4598410 CNT 1
Ref 5 RI 4598470 CNT 1
Ref 5 RI 4598490 CNT 1
Ref 5 RI 4598550 CNT 1
Ref 5 RI 4598570 CNT 1
Ref 5 RI 4598630 CNT 1
Ref 5 RI 4598650 CNT 1
Ref 5 RI 4598710 CNT 1
Ref 5 RI 4598730 CNT 1
Ref 5 RI 4598790 CNT 1
Ref 5 RI 4598810 CNT 1
Ref 5 RI 4598890 CNT 1
Ref 5 RI 4598970 CNT 1
Ref 5 RI 4599050 CNT 1
Ref 5 RI 4599130 CNT 1
Ref 5 RI 4599210 CNT 1
Ref 5 RI 4599290 CNT 1
Ref 5 RI 4599370 CNT 1
Ref 5 RI 4599450 CNT 1
Ref 5 RI 4599530 CNT 1
Ref 5 RI 4599550 CNT 1
Ref 5 RI 4599610 CNT 1
Ref 5 RI 4599630 CNT 1
Ref 5 RI 4599690 CNT 1
Ref 5 RI 4599710 CNT 1
Ref 5 RI 4599770 CNT 1
Ref 5 RI 4599790 CNT 1
Ref 5 RI 4599850 CNT 1
Ref 5 RI 4599870 CNT 1
Ref 5 RI 4599930 CNT 1
Ref 5 RI 4599950 CNT 1
Ref 5 RI 4600010 CNT 1
Ref 5 RI 4600030 CNT 1
Ref 5 RI 4600090 CNT 1
Ref 5 RI 4600110 CNT 1
Ref 5 RI 4600170 CNT 1
Ref 5 RI 4600190 CNT 1
Ref 5 RI 4600250 CNT 1
Ref 5 RI 4600270 CNT 1
Ref 5 RI 4600330 CNT 1
Ref 5 RI 4600350 CNT 1
Ref 5 RI 4600410 CNT 1
Ref 5 RI 4600430 CNT 1
Ref 5 RI 4600490 CNT 1
Ref 5 RI 4600510 CNT 1
Ref 5 RI 4600570 CNT 1
Ref 5 RI 4600590 CNT 1
Ref 5 RI 4600650 CNT 1
Ref 5 RI 4600670 CNT 1
Ref 5 RI 4600730 CNT 1
Ref 5 RI 4600750 CNT 1
Ref 5 RI 4600810 CNT 1
Ref 5 RI 4600830 CNT 1
Ref 5 RI 4600910 CNT 1
Ref 5 RI 4600990 CNT 1
Ref 5 RI 4601070 CNT 1
Ref 5 RI 4601150 CNT 1
Ref 5 RI 4601230 CNT 1
Ref 5 RI 4601310 CNT 1
Ref 5 RI 4601390 CNT 1
Ref 5 RI 4601470 CNT 1
Ref 5 RI 4601550 CNT 1
Ref 5 RI 4601570 CNT 1
Ref 5 RI 4601630 CNT 1
Ref 5 RI 4601650 CNT 1
Ref 5 RI 4601710 CNT 1
Ref 5 RI 4601730 CNT 1
Ref 5 RI 4601790 CNT 1
Ref 5 RI 4601810 CNT 1
Ref 5 RI 4601870 CNT 1
Ref 5 RI 4601890 CNT 1
Ref 5 RI 4601950 CNT 1
Ref 5 RI 4601970 CNT 1
Ref 5 RI 4602030 CNT 1
Ref 5 RI 4602050 CNT 1
Ref 5 RI 4602110 CNT 1
Ref 5 RI 4602130 CNT 1
Ref 5 RI 4602190 CNT 1
Ref 5 RI 4602210 CNT 1
Ref 5 RI 4602270 CNT 1
Ref 5 RI 4602290 CNT 1
Ref 5 RI 4602350 CNT 1
Ref 5 RI 4602370 CNT 1
Ref 5 RI 4602430 CNT 1
Ref 5 RI 4602450 CNT 1
Ref 5 RI 4602510 CNT 1
Ref 5 RI 4602530 CNT 1
Ref 5 RI 4602590 CNT 1
Ref 5 RI 4602610 CNT 1
Ref 5 RI 4602670 CNT 1
Ref 5 RI 4602690 CNT 1
Ref 5 RI 4602750 CNT 1
Ref 5 RI 4602770 CNT 1
Ref 5 RI 4602830 CNT 1
Ref 5 RI 4602850 CNT 1
Ref 5 RI 4602910 CNT 1
Ref 5 RI 4602930 CNT 1
Ref 5 RI 4603010 CNT 1
Ref 5 RI 4603090 CNT 1
Ref 5 RI 4603170 CNT 1
Ref 5 RI 4603250 CNT 1
Ref 5 RI 4603330 CNT 1
Ref 5 RI 4603410 CNT 1
Ref 5 RI 4603490 CNT 1
Ref 5 RI 4603570 CNT 1
Ref 5 RI 4603650 CNT 1
Ref 5 RI 4603670 CNT 1
Ref 5 RI 4603730 CNT 1
Ref 5 RI 4603750 CNT 1
Ref 5 RI 4603810 CNT 1
Ref 5 RI 4603830 CNT 1
Ref 5 RI 4603890 CNT 1
Ref 5 RI 4603910 CNT 1
Ref 5 RI 4603970 CNT 1
Ref 5 RI 4603990 CNT 1
Ref 5 RI 4604050 CNT 1
Ref 5 RI 4604070 CNT 1
Ref 5 RI 4604130 CNT 1
Ref 5 RI 4604150 CNT 1
Ref 5 RI 4604210 CNT 1
Ref 5 RI 4604230 CNT 1
Ref 5 RI 4604290 CNT 1
Ref 5 RI 4604310 CNT 1
Ref 5 RI 4604370 CNT 1
Ref 5 RI 4604390 CNT 1
Ref 5 RI 4604450 CNT 1
Ref 5 RI 4604470 CNT 1
Ref 5 RI 4604530 CNT 1
Ref 5 RI 4604550 CNT 1
Ref 5 RI 4604610 CNT 1
Ref 5 RI 4604630 CNT 1
Ref 5 RI 4604690 CNT 1
Ref 5 RI 4604710 CNT 1
Ref 5 RI 4604770 CNT 1
Ref 5 RI 4604790 CNT 1
Ref 5 RI 4604850 CNT 1
Ref 5 RI 4604870 CNT 1
Ref 5 RI 4604930 CNT 1
Ref 5 RI 4604950 CNT 1
Ref 5 RI 4605030 CNT 1
Ref 5 RI 4605110 CNT 1
Ref 5 RI 4605190 CNT 1
Ref 5 RI 4605270 CNT 1
Ref 5 RI 4605350 CNT 1
Ref 5 RI 4605430 CNT 1
Ref 5 RI 4605510 CNT 1
Ref 5 RI 4605590 CNT 1
Ref 5 RI 4605670 CNT 1
Ref 5 RI 4605690 CNT 1
Ref 5 RI 4605750 CNT 1
Ref 5 RI 4605770 CNT 1
Ref 5 RI 4605830 CNT 1
Ref 5 RI 4605850 CNT 1
Ref 5 RI 4605910 CNT 1
Ref 5 RI 4605930 CNT 1
Ref 5 RI 4605990 CNT 1
Ref 5 RI 4606010 CNT 1
Ref 5 RI 4606070 CNT 1
Ref 5 RI 4606090 CNT 1
Ref 5 RI 4606150 CNT 1
Ref 5 RI 4606170 CNT 1
Ref 5 RI 4606230 CNT 1
Ref 5 RI 4606250 CNT 1
Ref 5 RI 4606310 CNT 1
Ref 5 RI 4606330 CNT 1
Ref 5 RI 4606390 CNT 1
Ref 5 RI 4606410 CNT 1
Ref 5 RI 4606470 CNT 1
Ref 5 RI 4606490 CNT 1
Ref 5 RI 4606550 CNT 1
Ref 5 RI 4606570 CNT 1
Ref 5 RI 4606630 CNT 1
Ref 5 RI 4606650 CNT 1
Ref 5 RI 4606710 CNT 1
Ref 5 RI 4606730 CNT 1
Ref 5 RI 4606790 CNT 1
Ref 5 RI 4606810 CNT 1
Ref 5 RI 4606870 CNT 1
Ref 5 RI 4606890 CNT 1
Ref 5 RI 4606950 CNT 1
Ref 5 RI 4606970 CNT 1
Ref 5 RI 4607050 CNT 1
Ref 5 RI 4607130 CNT 1
Ref 5 RI 4607210 CNT 1
Ref 5 RI 4607290 CNT 1
Ref 5 RI 4607370 CNT 1
Ref 5 RI 4607450 CNT 1
Ref 5 RI 4607530 CNT 1
Ref 5 RI 4607610 CNT 1
Ref 5 RI 4607690 CNT 1
Ref 5 RI 4607710 CNT 1
Ref 5 RI 4607770 CNT 1
Ref 5 RI 4607790 CNT 1
Ref 5 RI 4607850 CNT 1
Ref 5 RI 4607870 CNT 1
Ref 5 RI 4607930 CNT 1
Ref 5 RI 4607950 CNT 1
Ref 5 RI 4608010 CNT 1
Ref 5 RI 4608030 CNT 1
Ref 5 RI 4608090 CNT 1
Ref 5 RI 4608110 CNT 1
Ref 5 RI 4608170 CNT 1
Ref 5 RI 4608190 CNT 1
Ref 5 RI 4608250 CNT 1
Ref 5 RI 4608270 CNT 1
Ref 5 RI 4608330 CNT 1
Ref 5 RI 4608350 CNT 1
Ref 5 RI 4608410 CNT 1
Ref 5 RI 4608430 CNT 1
Ref 5 RI 4608490 CNT 1
Ref 5 RI 4608510 CNT 1
Ref 5 RI 4608570 CNT 1
Ref 5 RI 4608590 CNT 1
Ref 5 RI 4608650 CNT 1
Ref 5 RI 4608670 CNT 1
Ref 5 RI 4608730 CNT 1
Ref 5 RI 4608750 CNT 1
Ref 5 RI 4608810 CNT 1
Ref 5 RI 4608830 CNT 1
Ref 5 RI 4608890 CNT 1
Ref 5 RI 4608910 CNT 1
Ref 5 RI 4608970 CNT 1
Ref 5 RI 4608990 CNT 1
Ref 5 RI 4609050 CNT 1
Ref 5 RI 4609070 CNT 1
Ref 5 RI 4609150 CNT 1
Ref 5 RI 4609230 CNT 1
Ref 5 RI 4609310 CNT 1
Ref 5 RI 4609390 CNT 1
Ref 5 RI 4609470 CNT 1
Ref 5 RI 4609550 CNT 1
Ref 5 RI 4609630 CNT 1
Ref 5 RI 4609710 CNT 1
Ref 5 RI 4609790 CNT 1
Ref 5 RI 4609810 CNT 1
Ref 5 RI 4609870 CNT 1
Ref 5 RI 4609890 CNT 1
Ref 5 RI 4609950 CNT 1
Ref 5 RI 4609970 CNT 1
Ref 5 RI 4610030 CNT 1
Ref 5 RI 4610050 CNT 1
Ref 5 RI 4610110 CNT 1
Ref 5 RI 4610130 CNT 1
Ref 5 RI 4610190 CNT 1
Ref 5 RI 4610210 CNT 1
Ref 5 RI 4610270 CNT 1
Ref 5 RI 4610290 CNT 1
Ref 5 RI 4610350 CNT 1
Ref 5 RI 4610370 CNT 1
Ref 5 RI 4610430 CNT 1
Ref 5 RI 4610450 CNT 1
Ref 5 RI 4610510 CNT 1
Ref 5 RI 4610530 CNT 1
Ref 5 RI 4610590 CNT 1
Ref 5 RI 4610610 CNT 1
Ref 5 RI 4610670 CNT 1
Ref 5 RI 4610690 CNT 1
Ref 5 RI 4610750 CNT 1
Ref 5 RI 4610770 CNT 1
Ref 5 RI 4610830 CNT 1
Ref 5 RI 4610850 CNT 1
Ref 5 RI 4610910 CNT 1
Ref 5 RI 4610930 CNT 1
Ref 5 RI 4610990 CNT 1
Ref 5 RI 4611010 CNT 1
Ref 5 RI 4611070 CNT 1
Ref 5 RI 4611090 CNT 1
Ref 5 RI 4611170 CNT 1
Ref 5 RI 4611250 CNT 1
Ref 5 RI 4611330 CNT 1
Ref 5 RI 4611410 CNT 1
Ref 5 RI 4611490 CNT 1
Ref 5 RI 4611570 CNT 1
Ref 5 RI 4611650 CNT 1
Ref 5 RI 4611730 CNT 1
Ref 5 RI 4611810 CNT 1
Ref 5 RI 4611830 CNT 1
Ref 5 RI 4611890 CNT 1
Ref 5 RI 4611910 CNT 1
Ref 5 RI 4611970 CNT 1
Ref 5 RI 4611990 CNT 1
Ref 5 RI 4612050 CNT 1
Ref 5 RI 4612070 CNT 1
Ref 5 RI 4612130 CNT 1
Ref 5 RI 4612150 CNT 1
Ref 5 RI 4612210 CNT 1
Ref 5 RI 4612230 CNT 1
Ref 5 RI 4612290 CNT 1
Ref 5 RI 4612310 CNT 1
Ref 5 RI 4612370 CNT 1
Ref 5 RI 4612390 CNT 1
Ref 5 RI 4612450 CNT 1
Ref 5 RI 4612470 CNT 1
Ref 5 RI 4612530 CNT 1
Ref 5 RI 4612550 CNT 1
Ref 5 RI 4612610 CNT 1
Ref 5 RI 4612630 CNT 1
Ref 5 RI 4612690 CNT 1
Ref 5 RI 4612710 CNT 1
Ref 5 RI 4612770 CNT 1
Ref 5 RI 4612790 CNT 1
Ref 5 RI 4612850 CNT 1
Ref 5 RI 4612870 CNT 1
Ref 5 RI 4612930 CNT 1
Ref 5 RI 4612950 CNT 1
Ref 5 RI 4613010 CNT 1
Ref 5 RI 4613030 CNT 1
Ref 5 RI 4613090 CNT 1
Ref 5 RI 4613110 CNT 1
Ref 5 RI 4613190 CNT 1
Ref 5 RI 4613270 CNT 1
Ref 5 RI 4613350 CNT 1
Ref 5 RI 4613430 CNT 1
Ref 5 RI 4613510 CNT 1
Ref 5 RI 4613590 CNT 1
Ref 5 RI 4613670 CNT 1
Ref 5 RI 4613750 CNT 1
Ref 5 RI 4613830 CNT 1
Ref 5 RI 4613850 CNT 1
Ref 5 RI 4613910 CNT 1
Ref 5 RI 4613930 CNT 1
Ref 5 RI 4613990 CNT 1
Ref 5 RI 4614010 CNT 1
Ref 5 RI 4614070 CNT 1
Ref 5 RI 4614090 CNT 1
Ref 5 RI 4614150 CNT 1
Ref 5 RI 4614170 CNT 1
Ref 5 RI 4614230 CNT 1
Ref 5 RI 4614250 CNT 1
Ref 5 RI 4614310 CNT 1
Ref 5 RI 4614330 CNT 1
Ref 5 RI 4614390 CNT 1
Ref 5 RI 4614410 CNT 1
Ref 5 RI 4614470 CNT 1
Ref 5 RI 4614490 CNT 1
Ref 5 RI 4614550 CNT 1
Ref 5 RI 4614570 CNT 1
Ref 5 RI 4614630 CNT 1
Ref 5 RI 4614650 CNT 1
Ref 5 RI 4614710 CNT 1
Ref 5 RI 4614730 CNT 1
Ref 5 RI 4614790 CNT 1
Ref 5 RI 4614810 CNT 1
Ref 5 RI 4614870 CNT 1
Ref 5 RI 4614890 CNT 1
Ref 5 RI 4614950 CNT 1
Ref 5 RI 4614970 CNT 1
Ref 5 RI 4615030 CNT 1
Ref 5 RI 4615050 CNT 1
Ref 5 RI 4615110 CNT 1
Ref 5 RI 4615130 CNT 1
Ref 5 RI 4615190 CNT 1
Ref 5 RI 4615210 CNT 1
Ref 5 RI 4615290 CNT 1
Ref 5 RI 4615370 CNT 1
Ref 5 RI 4615450 CNT 1
Ref 5 RI 4615530 CNT 1
Ref 5 RI 4615610 CNT 1
Ref 5 RI 4615690 CNT 1
Ref 5 RI 4615770 CNT 1
Ref 5 RI 4615850 CNT 1
Ref 5 RI 4615930 CNT 1
Ref 5 RI 4615950 CNT 1
Ref 5 RI 4616010 CNT 1
Ref 5 RI 4616030 CNT 1
Ref 5 RI 4616090 CNT 1
Ref 5 RI 4616110 CNT 1
Ref 5 RI 4616170 CNT 1
Ref 5 RI 4616190 CNT 1
Ref 5 RI 4616250 CNT 1
Ref 5 RI 4616270 CNT 1
Ref 5 RI 4616330 CNT 1
Ref 5 RI 4616350 CNT 1
Ref 5 RI 4616410 CNT 1
Ref 5 RI 4616430 CNT 1
Ref 5 RI 4616490 CNT 1
Ref 5 RI 4616510 CNT 1
Ref 5 RI 4616570 CNT 1
Ref 5 RI 4616590 CNT 1
Ref 5 RI 4616650 CNT 1
Ref 5 RI 4616670 CNT 1
Ref 5 RI 4616730 CNT 1
Ref 5 RI 4616750 CNT 1
Ref 5 RI 4616810 CNT 1
Ref 5 RI 4616830 CNT 1
Ref 5 RI 4616890 CNT 1
Ref 5 RI 4616910 CNT 1
Ref 5 RI 4616970 CNT 1
Ref 5 RI 4616990 CNT 1
Ref 5 RI 4617050 CNT 1
Ref 5 RI 4617070 CNT 1
Ref 5 RI 4617130 CNT 1
Ref 5 RI 4617150 CNT 1
Ref 5 RI 4617210 CNT 1
Ref 5 RI 4617230 CNT 1
Ref 5 RI 4617310 CNT 1
Ref 5 RI 4617390 CNT 1
Ref 5 RI 4617470 CNT 1
Ref 5 RI 4617550 CNT 1
Ref 5 RI 4617630 CNT 1
Ref 5 RI 4617710 CNT 1
Ref 5 RI 4617790 CNT 1
Ref 5 RI 4617870 CNT 1
Ref 5 RI 4617950 CNT 1
Ref 5 RI 4617970 CNT 1
Ref 5 RI 4618030 CNT 1
Ref 5 RI 4618050 CNT 1
Ref 5 RI 4618110 CNT 1
Ref 5 RI 4618130 CNT 1
Ref 5 RI 4618190 CNT 1
Ref 5 RI 4618210 CNT 1
Ref 5 RI 4618270 CNT 1
Ref 5 RI 4618290 CNT 1
Ref 5 RI 4618350 CNT 1
Ref 5 RI 4618370 CNT 1
Ref 5 RI 4618430 CNT 1
Ref 5 RI 4618450 CNT 1
Ref 5 RI 4618510 CNT 1
Ref 5 RI 4618530 CNT 1
Ref 5 RI 4618590 CNT 1
Ref 5 RI 4618610 CNT 1
Ref 5 RI 4618670 CNT 1
Ref 5 RI 4618690 CNT 1
Ref 5 RI 4618750 CNT 1
Ref 5 RI 4618770 CNT 1
Ref 5 RI 4618830 CNT 1
Ref 5 RI 4618850 CNT 1
Ref 5 RI 4618910 CNT 1
Ref 5 RI 4618930 CNT 1
Ref 5 RI 4618990 CNT 1
Ref 5 RI 4619010 CNT 1
Ref 5 RI 4619070 CNT 1
Ref 5 RI 4619090 CNT 1
Ref 5 RI 4619150 CNT 1
Ref 5 RI 4619170 CNT 1
Ref 5 RI 4619230 CNT 1
Ref 5 RI 4619250 CNT 1
Ref 5 RI 4619330 CNT 1
Ref 5 RI 4619410 CNT 1
Ref 5 RI 4619490 CNT 1
Ref 5 RI 4619570 CNT 1
Ref 5 RI 4619650 CNT 1
Ref 5 RI 4619730 CNT 1
Ref 5 RI 4619810 CNT 1
Ref 5 RI 4619890 CNT 1
Ref 5 RI 4619970 CNT 1
Ref 5 RI 4619990 CNT 1
Ref 5 RI 4620050 CNT 1
Ref 5 RI 4620070 CNT 1
Ref 5 RI 4620130 CNT 1
Ref 5 RI 4620150 CNT 1
Ref 5 RI 4620210 CNT 1
Ref 5 RI 4620230 CNT 1
Ref 5 RI 4620290 CNT 1
Ref 5 RI 4620310 CNT 1
Ref 5 RI 4620370 CNT 1
Ref 5 RI 4620390 CNT 1
Ref 5 RI 4620450 CNT 1
Ref 5 RI 4620470 CNT 1
Ref 5 RI 4620530 CNT 1
Ref 5 RI 4620550 CNT 1
Ref 5 RI 4620610 CNT 1
Ref 5 RI 4620630 CNT 1
Ref 5 RI 4620690 CNT 1
Ref 5 RI 4620710 CNT 1
Ref 5 RI 4620770 CNT 1
Ref 5 RI 4620790 CNT 1
Ref 5 RI 4620850 CNT 1
Ref 5 RI 4620870 CNT 1
Ref 5 RI 4620930 CNT 1
Ref 5 RI 4620950 CNT 1
Ref 5 RI 4621010 CNT 1
Ref 5 RI 4621030 CNT 1
Ref 5 RI 4621090 CNT 1
Ref 5 RI 4621110 CNT 1
Ref 5 RI 4621170 CNT 1
Ref 5 RI 4621190 CNT 1
Ref 5 RI 4621250 CNT 1
Ref 5 RI 4621270 CNT 1
Ref 5 RI 4621330 CNT 1
Ref 5 RI 4621350 CNT 1
Ref 5 RI 4621430 CNT 1
Ref 5 RI 4621510 CNT 1
Ref 5 RI 4621590 CNT 1
Ref 5 RI 4621670 CNT 1
Ref 5 RI 4621750 CNT 1
Ref 5 RI 4621830 CNT 1
Ref 5 RI 4621910 CNT 1
Ref 5 RI 4621990 CNT 1
Ref 5 RI 4622070 CNT 1
Ref 5 RI 4622090 CNT 1
Ref 5 RI 4622150 CNT 1
Ref 5 RI 4622170 CNT 1
Ref 5 RI 4622230 CNT 1
Ref 5 RI 4622250 CNT 1
Ref 5 RI 4622310 CNT 1
Ref 5 RI 4622330 CNT 1
Ref 5 RI 4622390 CNT 1
Ref 5 RI 4622410 CNT 1
Ref 5 RI 4622470 CNT 1
Ref 5 RI 4622490 CNT 1
Ref 5 RI 4622550 CNT 1
Ref 5 RI 4622570 CNT 1
Ref 5 RI 4622630 CNT 1
Ref 5 RI 4622650 CNT 1
Ref 5 RI 4622710 CNT 1
Ref 5 RI 4622730 CNT 1
Ref 5 RI 4622790 CNT 1
Ref 5 RI 4622810 CNT 1
Ref 5 RI 4622870 CNT 1
Ref 5 RI 4622890 CNT 1
Ref 5 RI 4622950 CNT 1
Ref 5 RI 4622970 CNT 1
Ref 5 RI 4623030 CNT 1
Ref 5 RI 4623050 CNT 1
Ref 5 RI 4623110 CNT 1
Ref 5 RI 4623130 CNT 1
Ref 5 RI 4623190 CNT 1
Ref 5 RI 4623210 CNT 1
Ref 5 RI 4623270 CNT 1
Ref 5 RI 4623290 CNT 1
Ref 5 RI 4623350 CNT 1
Ref 5 RI 4623370 CNT 1
Ref 5 RI 4623450 CNT 1
Ref 5 RI 4623530 CNT 1
Ref 5 RI 4623610 CNT 1
Ref 5 RI 4623690 CNT 1
Ref 5 RI 4623770 CNT 1
Ref 5 RI 4623850 CNT 1
Ref 5 RI 4623930 CNT 1
Ref 5 RI 4624010 CNT 1
Ref 5 RI 4624090 CNT 1
Ref 5 RI 4624110 CNT 1
Ref 5 RI 4624170 CNT 1
Ref 5 RI 4624190 CNT 1
Ref 5 RI 4624250 CNT 1
Ref 5 RI 4624270 CNT 1
Ref 5 RI 4624330 CNT 1
Ref 5 RI 4624350 CNT 1
Ref 5 RI 4624410 CNT 1
Ref 5 RI 4624430 CNT 1
Ref 5 RI 4624490 CNT 1
Ref 5 RI 4624510 CNT 1
