Start to init hits and costs
Ref 4 RI 1697399 CNT 115
Ref 4 RI 1697402 CNT 115
Ref 4 RI 1701062 CNT 115
Ref 4 RI 1701066 CNT 115
Ref 4 RI 1701070 CNT 115
Ref 4 RI 1701074 CNT 115
Ref 4 RI 1701078 CNT 115
Ref 4 RI 1701082 CNT 115
Ref 4 RI 1701086 CNT 115
Ref 4 RI 1701089 CNT 116
Ref 4 RI 1704753 CNT 115
Ref 4 RI 1704757 CNT 115
Ref 4 RI 1704761 CNT 115
Ref 4 RI 1704765 CNT 115
Ref 4 RI 1704769 CNT 115
Ref 4 RI 1704773 CNT 115
Ref 4 RI 1704777 CNT 116
Ref 4 RI 1704780 CNT 116
Ref 4 RI 1708448 CNT 115
Ref 4 RI 1708452 CNT 115
Ref 4 RI 1708456 CNT 115
Ref 4 RI 1708460 CNT 115
Ref 4 RI 1708464 CNT 115
Ref 4 RI 1708468 CNT 116
Ref 4 RI 1708472 CNT 116
Ref 4 RI 1708475 CNT 116
Ref 4 RI 1712147 CNT 115
Ref 4 RI 1712151 CNT 115
Ref 4 RI 1712155 CNT 115
Ref 4 RI 1712159 CNT 115
Ref 4 RI 1712163 CNT 116
Ref 4 RI 1712167 CNT 116
Ref 4 RI 1712171 CNT 116
Ref 4 RI 1712174 CNT 116
Ref 4 RI 1715850 CNT 115
Ref 4 RI 1715854 CNT 115
Ref 4 RI 1715858 CNT 115
Ref 4 RI 1715862 CNT 116
Ref 4 RI 1715866 CNT 116
Ref 4 RI 1715870 CNT 116
Ref 4 RI 1715874 CNT 116
Ref 4 RI 1715877 CNT 116
Ref 4 RI 1719557 CNT 115
Ref 4 RI 1719561 CNT 115
Ref 4 RI 1719565 CNT 116
Ref 4 RI 1719569 CNT 116
Ref 4 RI 1719573 CNT 116
Ref 4 RI 1719577 CNT 116
Ref 4 RI 1719581 CNT 116
Ref 4 RI 1719584 CNT 116
Ref 4 RI 1723268 CNT 115
Ref 4 RI 1723272 CNT 116
Ref 4 RI 1723276 CNT 116
Ref 4 RI 1723280 CNT 116
Ref 4 RI 1723284 CNT 116
Ref 4 RI 1723288 CNT 116
Ref 4 RI 1723292 CNT 116
Ref 4 RI 1723295 CNT 116
Ref 4 RI 1726983 CNT 116
Ref 4 RI 1726987 CNT 116
Ref 4 RI 1726991 CNT 116
Ref 4 RI 1726995 CNT 116
Ref 4 RI 1726999 CNT 116
Ref 4 RI 1727003 CNT 116
Ref 4 RI 1727007 CNT 116
Ref 4 RI 1727010 CNT 116
Ref 4 RI 1730702 CNT 116
Ref 4 RI 1730706 CNT 116
Ref 4 RI 1730710 CNT 116
Ref 4 RI 1730714 CNT 116
Ref 4 RI 1730718 CNT 116
Ref 4 RI 1730722 CNT 116
Ref 4 RI 1730726 CNT 116
Ref 4 RI 1730729 CNT 117
Ref 4 RI 1734425 CNT 116
Ref 4 RI 1734429 CNT 116
Ref 4 RI 1734433 CNT 116
Ref 4 RI 1734437 CNT 116
Ref 4 RI 1734441 CNT 116
Ref 4 RI 1734445 CNT 116
Ref 4 RI 1734449 CNT 117
Ref 4 RI 1734452 CNT 117
Ref 4 RI 1738152 CNT 116
Ref 4 RI 1738156 CNT 116
Ref 4 RI 1738160 CNT 116
Ref 4 RI 1738164 CNT 116
Ref 4 RI 1738168 CNT 116
Ref 4 RI 1738172 CNT 117
Ref 4 RI 1738176 CNT 117
Ref 4 RI 1738179 CNT 117
Ref 4 RI 1741883 CNT 116
Ref 4 RI 1741887 CNT 116
Ref 4 RI 1741891 CNT 116
Ref 4 RI 1741895 CNT 116
Ref 4 RI 1741899 CNT 117
Ref 4 RI 1741903 CNT 117
Ref 4 RI 1741907 CNT 117
Ref 4 RI 1741910 CNT 117
Ref 4 RI 1745618 CNT 116
Ref 4 RI 1745622 CNT 116
Ref 4 RI 1745626 CNT 116
Ref 4 RI 1745630 CNT 117
Ref 4 RI 1745634 CNT 117
Ref 4 RI 1745638 CNT 117
Ref 4 RI 1745642 CNT 117
Ref 4 RI 1745645 CNT 117
Ref 4 RI 1749357 CNT 116
Ref 4 RI 1749361 CNT 116
Ref 4 RI 1749365 CNT 117
Ref 4 RI 1749369 CNT 117
Ref 4 RI 1749373 CNT 117
Ref 4 RI 1749377 CNT 117
Ref 4 RI 1749381 CNT 117
Ref 4 RI 1749384 CNT 117
Ref 4 RI 1753100 CNT 116
Ref 4 RI 1753104 CNT 117
Ref 4 RI 1753108 CNT 117
Ref 4 RI 1753112 CNT 117
Ref 4 RI 1753116 CNT 117
Ref 4 RI 1753120 CNT 117
Ref 4 RI 1753124 CNT 117
Ref 4 RI 1753127 CNT 117
Ref 4 RI 1756847 CNT 117
Ref 4 RI 1756851 CNT 117
Ref 4 RI 1756855 CNT 117
Ref 4 RI 1756859 CNT 117
Ref 4 RI 1756863 CNT 117
Ref 4 RI 1756867 CNT 117
Ref 4 RI 1756871 CNT 117
Ref 4 RI 1756874 CNT 117
Ref 4 RI 1760598 CNT 117
Ref 4 RI 1760602 CNT 117
Ref 4 RI 1760606 CNT 117
Ref 4 RI 1760610 CNT 117
Ref 4 RI 1760614 CNT 117
Ref 4 RI 1760618 CNT 117
Ref 4 RI 1760622 CNT 117
Ref 4 RI 1760625 CNT 118
Ref 4 RI 1764353 CNT 117
Ref 4 RI 1764357 CNT 117
Ref 4 RI 1764361 CNT 117
Ref 4 RI 1764365 CNT 117
Ref 4 RI 1764369 CNT 117
Ref 4 RI 1764373 CNT 117
Ref 4 RI 1764377 CNT 118
Ref 4 RI 1764380 CNT 118
Ref 4 RI 1768112 CNT 117
Ref 4 RI 1768116 CNT 117
Ref 4 RI 1768120 CNT 117
Ref 4 RI 1768124 CNT 117
Ref 4 RI 1768128 CNT 117
Ref 4 RI 1768132 CNT 118
Ref 4 RI 1768136 CNT 118
Ref 4 RI 1768139 CNT 118
Ref 4 RI 1771875 CNT 117
Ref 4 RI 1771879 CNT 117
Ref 4 RI 1771883 CNT 117
Ref 4 RI 1771887 CNT 117
Ref 4 RI 1771891 CNT 118
Ref 4 RI 1771895 CNT 118
Ref 4 RI 1771899 CNT 118
Ref 4 RI 1771902 CNT 118
Ref 4 RI 1775642 CNT 117
Ref 4 RI 1775646 CNT 117
Ref 4 RI 1775650 CNT 117
Ref 4 RI 1775654 CNT 118
Ref 4 RI 1775658 CNT 118
Ref 4 RI 1775662 CNT 118
Ref 4 RI 1775666 CNT 118
Ref 4 RI 1775669 CNT 118
Ref 4 RI 1779413 CNT 117
Ref 4 RI 1779417 CNT 117
Ref 4 RI 1779421 CNT 118
Ref 4 RI 1779425 CNT 118
Ref 4 RI 1779429 CNT 118
Ref 4 RI 1779433 CNT 118
Ref 4 RI 1779437 CNT 118
Ref 4 RI 1779440 CNT 118
Ref 4 RI 1783188 CNT 117
Ref 4 RI 1783192 CNT 118
Ref 4 RI 1783196 CNT 118
Ref 4 RI 1783200 CNT 118
Ref 4 RI 1783204 CNT 118
Ref 4 RI 1783208 CNT 118
Ref 4 RI 1783212 CNT 118
Ref 4 RI 1783215 CNT 118
Ref 4 RI 1786967 CNT 118
Ref 4 RI 1786971 CNT 118
Ref 4 RI 1786975 CNT 118
Ref 4 RI 1786979 CNT 118
Ref 4 RI 1786983 CNT 118
Ref 4 RI 1786987 CNT 118
Ref 4 RI 1786991 CNT 118
Ref 4 RI 1786994 CNT 118
Ref 4 RI 1790750 CNT 118
Ref 4 RI 1790754 CNT 118
Ref 4 RI 1790758 CNT 118
Ref 4 RI 1790762 CNT 118
Ref 4 RI 1790766 CNT 118
Ref 4 RI 1790770 CNT 118
Ref 4 RI 1790774 CNT 118
Ref 4 RI 1790777 CNT 119
Ref 4 RI 1794537 CNT 118
Ref 4 RI 1794541 CNT 118
Ref 4 RI 1794545 CNT 118
Ref 4 RI 1794549 CNT 118
Ref 4 RI 1794553 CNT 118
Ref 4 RI 1794557 CNT 118
Ref 4 RI 1794561 CNT 119
Ref 4 RI 1794564 CNT 119
Ref 4 RI 1798328 CNT 118
Ref 4 RI 1798332 CNT 118
Ref 4 RI 1798336 CNT 118
Ref 4 RI 1798340 CNT 118
Ref 4 RI 1798344 CNT 118
Ref 4 RI 1798348 CNT 119
Ref 4 RI 1798352 CNT 119
Ref 4 RI 1798355 CNT 119
Ref 4 RI 1802123 CNT 118
Ref 4 RI 1802127 CNT 118
Ref 4 RI 1802131 CNT 118
Ref 4 RI 1802135 CNT 118
Ref 4 RI 1802139 CNT 119
Ref 4 RI 1802143 CNT 119
Ref 4 RI 1802147 CNT 119
Ref 4 RI 1802150 CNT 119
Ref 4 RI 1805922 CNT 118
Ref 4 RI 1805926 CNT 118
Ref 4 RI 1805930 CNT 118
Ref 4 RI 1805934 CNT 119
Ref 4 RI 1805938 CNT 119
Ref 4 RI 1805942 CNT 119
Ref 4 RI 1805946 CNT 119
Ref 4 RI 1805949 CNT 119
Ref 4 RI 1809725 CNT 118
Ref 4 RI 1809729 CNT 118
Ref 4 RI 1809733 CNT 119
Ref 4 RI 1809737 CNT 119
Ref 4 RI 1809741 CNT 119
Ref 4 RI 1809745 CNT 119
Ref 4 RI 1809749 CNT 119
Ref 4 RI 1809752 CNT 119
Ref 4 RI 1813532 CNT 118
Ref 4 RI 1813536 CNT 119
Ref 4 RI 1813540 CNT 119
Ref 4 RI 1813544 CNT 119
Ref 4 RI 1813548 CNT 119
Ref 4 RI 1813552 CNT 119
Ref 4 RI 1813556 CNT 119
Ref 4 RI 1813559 CNT 119
Ref 4 RI 1817343 CNT 119
Ref 4 RI 1817347 CNT 119
Ref 4 RI 1817351 CNT 119
Ref 4 RI 1817355 CNT 119
Ref 4 RI 1817359 CNT 119
Ref 4 RI 1817363 CNT 119
Ref 4 RI 1817367 CNT 119
Ref 4 RI 1817370 CNT 119
Ref 4 RI 1821158 CNT 119
Ref 4 RI 1821162 CNT 119
Ref 4 RI 1821166 CNT 119
Ref 4 RI 1821170 CNT 119
Ref 4 RI 1821174 CNT 119
Ref 4 RI 1821178 CNT 119
Ref 4 RI 1821182 CNT 119
Ref 4 RI 1821185 CNT 120
Ref 4 RI 1824977 CNT 119
Ref 4 RI 1824981 CNT 119
Ref 4 RI 1824985 CNT 119
Ref 4 RI 1824989 CNT 119
Ref 4 RI 1824993 CNT 119
Ref 4 RI 1824997 CNT 119
Ref 4 RI 1825001 CNT 120
Ref 4 RI 1825004 CNT 120
Ref 4 RI 1828800 CNT 119
Ref 4 RI 1828804 CNT 119
Ref 4 RI 1828808 CNT 119
Ref 4 RI 1828812 CNT 119
Ref 4 RI 1828816 CNT 119
Ref 4 RI 1828820 CNT 120
Ref 4 RI 1828824 CNT 120
Ref 4 RI 1828827 CNT 120
Ref 4 RI 1832627 CNT 119
Ref 4 RI 1832631 CNT 119
Ref 4 RI 1832635 CNT 119
Ref 4 RI 1832639 CNT 119
Ref 4 RI 1832643 CNT 120
Ref 4 RI 1832647 CNT 120
Ref 4 RI 1832651 CNT 120
Ref 4 RI 1832654 CNT 120
Ref 4 RI 1836458 CNT 119
Ref 4 RI 1836462 CNT 119
Ref 4 RI 1836466 CNT 119
Ref 4 RI 1836470 CNT 120
Ref 4 RI 1836474 CNT 120
Ref 4 RI 1836478 CNT 120
Ref 4 RI 1836482 CNT 120
Ref 4 RI 1836485 CNT 120
Ref 4 RI 1840293 CNT 119
Ref 4 RI 1840297 CNT 119
Ref 4 RI 1840301 CNT 120
Ref 4 RI 1840305 CNT 120
Ref 4 RI 1840309 CNT 120
Ref 4 RI 1840313 CNT 120
Ref 4 RI 1840317 CNT 120
Ref 4 RI 1840320 CNT 120
Ref 4 RI 1844132 CNT 119
Ref 4 RI 1844136 CNT 120
Ref 4 RI 1844140 CNT 120
Ref 4 RI 1844144 CNT 120
Ref 4 RI 1844148 CNT 120
Ref 4 RI 1844152 CNT 120
Ref 4 RI 1844156 CNT 120
Ref 4 RI 1844159 CNT 120
Ref 4 RI 1847975 CNT 120
Ref 4 RI 1847979 CNT 120
Ref 4 RI 1847983 CNT 120
Ref 4 RI 1847987 CNT 120
Ref 4 RI 1847991 CNT 120
Ref 4 RI 1847995 CNT 120
Ref 4 RI 1847999 CNT 120
Ref 4 RI 1848002 CNT 120
Ref 4 RI 1851822 CNT 120
Ref 4 RI 1851826 CNT 120
Ref 4 RI 1851830 CNT 120
Ref 4 RI 1851834 CNT 120
Ref 4 RI 1851838 CNT 120
Ref 4 RI 1851842 CNT 120
Ref 4 RI 1851846 CNT 120
Ref 4 RI 1851849 CNT 121
Ref 4 RI 1855673 CNT 120
Ref 4 RI 1855677 CNT 120
Ref 4 RI 1855681 CNT 120
Ref 4 RI 1855685 CNT 120
Ref 4 RI 1855689 CNT 120
Ref 4 RI 1855693 CNT 120
Ref 4 RI 1855697 CNT 121
Ref 4 RI 1855700 CNT 121
Ref 4 RI 1859528 CNT 120
Ref 4 RI 1859532 CNT 120
Ref 4 RI 1859536 CNT 120
Ref 4 RI 1859540 CNT 120
Ref 4 RI 1859544 CNT 120
Ref 4 RI 1859548 CNT 121
Ref 4 RI 1859552 CNT 121
Ref 4 RI 1859555 CNT 121
Ref 4 RI 1863387 CNT 120
Ref 4 RI 1863391 CNT 120
Ref 4 RI 1863395 CNT 120
Ref 4 RI 1863399 CNT 120
Ref 4 RI 1863403 CNT 121
Ref 4 RI 1863407 CNT 121
Ref 4 RI 1863411 CNT 121
Ref 4 RI 1863414 CNT 121
Ref 4 RI 1867250 CNT 120
Ref 4 RI 1867254 CNT 120
Ref 4 RI 1867258 CNT 120
Ref 4 RI 1867262 CNT 121
Ref 4 RI 1867266 CNT 121
Ref 4 RI 1867270 CNT 121
Ref 4 RI 1867274 CNT 121
Ref 4 RI 1867277 CNT 121
Ref 4 RI 1871117 CNT 120
Ref 4 RI 1871121 CNT 120
Ref 4 RI 1871125 CNT 121
Ref 4 RI 1871129 CNT 121
Ref 4 RI 1871133 CNT 121
Ref 4 RI 1871137 CNT 121
Ref 4 RI 1871141 CNT 121
Ref 4 RI 1871144 CNT 121
Ref 4 RI 1874988 CNT 120
Ref 4 RI 1874992 CNT 121
Ref 4 RI 1874996 CNT 121
Ref 4 RI 1875000 CNT 121
Ref 4 RI 1875004 CNT 121
Ref 4 RI 1875008 CNT 121
Ref 4 RI 1875012 CNT 121
Ref 4 RI 1875015 CNT 121
Ref 4 RI 1878863 CNT 121
Ref 4 RI 1878867 CNT 121
Ref 4 RI 1878871 CNT 121
Ref 4 RI 1878875 CNT 121
Ref 4 RI 1878879 CNT 121
Ref 4 RI 1878883 CNT 121
Ref 4 RI 1878887 CNT 121
Ref 4 RI 1878890 CNT 121
Ref 4 RI 1882742 CNT 121
Ref 4 RI 1882746 CNT 121
Ref 4 RI 1882750 CNT 121
Ref 4 RI 1882754 CNT 121
Ref 4 RI 1882758 CNT 121
Ref 4 RI 1882762 CNT 121
Ref 4 RI 1882766 CNT 121
Ref 4 RI 1882769 CNT 122
Ref 4 RI 1886625 CNT 121
Ref 4 RI 1886629 CNT 121
Ref 4 RI 1886633 CNT 121
Ref 4 RI 1886637 CNT 121
Ref 4 RI 1886641 CNT 121
Ref 4 RI 1886645 CNT 121
Ref 4 RI 1886649 CNT 122
Ref 4 RI 1886652 CNT 122
Ref 4 RI 1890512 CNT 121
Ref 4 RI 1890516 CNT 121
Ref 4 RI 1890520 CNT 121
Ref 4 RI 1890524 CNT 121
Ref 4 RI 1890528 CNT 121
Ref 4 RI 1890532 CNT 122
Ref 4 RI 1890536 CNT 122
Ref 4 RI 1890539 CNT 122
Ref 4 RI 1894403 CNT 121
Ref 4 RI 1894407 CNT 121
Ref 4 RI 1894411 CNT 121
Ref 4 RI 1894415 CNT 121
Ref 4 RI 1894419 CNT 122
Ref 4 RI 1894423 CNT 122
Ref 4 RI 1894427 CNT 122
Ref 4 RI 1894430 CNT 122
Ref 4 RI 1898298 CNT 121
Ref 4 RI 1898302 CNT 121
Ref 4 RI 1898306 CNT 121
Ref 4 RI 1898310 CNT 122
Ref 4 RI 1898314 CNT 122
Ref 4 RI 1898318 CNT 122
Ref 4 RI 1898322 CNT 122
Ref 4 RI 1898325 CNT 122
Ref 4 RI 1902197 CNT 121
Ref 4 RI 1902201 CNT 121
Ref 4 RI 1902205 CNT 122
Ref 4 RI 1902209 CNT 122
Ref 4 RI 1902213 CNT 122
Ref 4 RI 1902217 CNT 122
Ref 4 RI 1902221 CNT 122
Ref 4 RI 1902224 CNT 122
Ref 4 RI 1906100 CNT 121
Ref 4 RI 1906104 CNT 122
Ref 4 RI 1906108 CNT 122
Ref 4 RI 1906112 CNT 122
Ref 4 RI 1906116 CNT 122
Ref 4 RI 1906120 CNT 122
Ref 4 RI 1906124 CNT 122
Ref 4 RI 1906127 CNT 122
Ref 4 RI 1910007 CNT 122
Ref 4 RI 1910011 CNT 122
Ref 4 RI 1910015 CNT 122
Ref 4 RI 1910019 CNT 122
Ref 4 RI 1910023 CNT 122
Ref 4 RI 1910027 CNT 122
Ref 4 RI 1910031 CNT 122
Ref 4 RI 1910034 CNT 122
Ref 4 RI 1913918 CNT 122
Ref 4 RI 1913922 CNT 122
Ref 4 RI 1913926 CNT 122
Ref 4 RI 1913930 CNT 122
Ref 4 RI 1913934 CNT 122
Ref 4 RI 1913938 CNT 122
Ref 4 RI 1913942 CNT 122
Ref 4 RI 1913945 CNT 123
Ref 4 RI 1917833 CNT 122
Ref 4 RI 1917837 CNT 122
Ref 4 RI 1917841 CNT 122
Ref 4 RI 1917845 CNT 122
Ref 4 RI 1917849 CNT 122
Ref 4 RI 1917853 CNT 122
Ref 4 RI 1917857 CNT 123
Ref 4 RI 1917860 CNT 123
Ref 4 RI 1921752 CNT 122
Ref 4 RI 1921756 CNT 122
Ref 4 RI 1921760 CNT 122
Ref 4 RI 1921764 CNT 122
Ref 4 RI 1921768 CNT 122
Ref 4 RI 1921772 CNT 123
Ref 4 RI 1921776 CNT 123
Ref 4 RI 1921779 CNT 123
Ref 4 RI 1925675 CNT 122
Ref 4 RI 1925679 CNT 122
Ref 4 RI 1925683 CNT 122
Ref 4 RI 1925687 CNT 122
Ref 4 RI 1925691 CNT 123
Ref 4 RI 1925695 CNT 123
Ref 4 RI 1925699 CNT 123
Ref 4 RI 1925702 CNT 123
Ref 4 RI 1929602 CNT 122
Ref 4 RI 1929606 CNT 122
Ref 4 RI 1929610 CNT 122
Ref 4 RI 1929614 CNT 123
Ref 4 RI 1929618 CNT 123
Ref 4 RI 1929622 CNT 123
Ref 4 RI 1929626 CNT 123
Ref 4 RI 1929629 CNT 123
Ref 4 RI 1933533 CNT 122
Ref 4 RI 1933537 CNT 122
Ref 4 RI 1933541 CNT 123
Ref 4 RI 1933545 CNT 123
Ref 4 RI 1933549 CNT 123
Ref 4 RI 1933553 CNT 123
Ref 4 RI 1933557 CNT 123
Ref 4 RI 1933560 CNT 123
Ref 4 RI 1937468 CNT 122
Ref 4 RI 1937472 CNT 123
Ref 4 RI 1937476 CNT 123
Ref 4 RI 1937480 CNT 123
Ref 4 RI 1937484 CNT 123
Ref 4 RI 1937488 CNT 123
Ref 4 RI 1937492 CNT 123
Ref 4 RI 1937495 CNT 123
Ref 4 RI 1941407 CNT 123
Ref 4 RI 1941411 CNT 123
Ref 4 RI 1941415 CNT 123
Ref 4 RI 1941419 CNT 123
Ref 4 RI 1941423 CNT 123
Ref 4 RI 1941427 CNT 123
Ref 4 RI 1941431 CNT 123
Ref 4 RI 1941434 CNT 123
Ref 4 RI 1945350 CNT 123
Ref 4 RI 1945354 CNT 123
Ref 4 RI 1945358 CNT 123
Ref 4 RI 1945362 CNT 123
Ref 4 RI 1945366 CNT 123
Ref 4 RI 1945370 CNT 123
Ref 4 RI 1945374 CNT 123
Ref 4 RI 1945377 CNT 124
Ref 4 RI 1949297 CNT 123
Ref 4 RI 1949301 CNT 123
Ref 4 RI 1949305 CNT 123
Ref 4 RI 1949309 CNT 123
Ref 4 RI 1949313 CNT 123
Ref 4 RI 1949317 CNT 123
Ref 4 RI 1949321 CNT 124
Ref 4 RI 1949324 CNT 124
Ref 4 RI 1953248 CNT 123
Ref 4 RI 1953252 CNT 123
Ref 4 RI 1953256 CNT 123
Ref 4 RI 1953260 CNT 123
Ref 4 RI 1953264 CNT 123
Ref 4 RI 1953268 CNT 124
Ref 4 RI 1953272 CNT 124
Ref 4 RI 1953275 CNT 124
Ref 4 RI 1957203 CNT 123
Ref 4 RI 1957207 CNT 123
Ref 4 RI 1957211 CNT 123
Ref 4 RI 1957215 CNT 123
Ref 4 RI 1957219 CNT 124
Ref 4 RI 1957223 CNT 124
Ref 4 RI 1957227 CNT 124
Ref 4 RI 1957230 CNT 124
Ref 4 RI 1961162 CNT 123
Ref 4 RI 1961166 CNT 123
Ref 4 RI 1961170 CNT 123
Ref 4 RI 1961174 CNT 124
Ref 4 RI 1961178 CNT 124
Ref 4 RI 1961182 CNT 124
Ref 4 RI 1961186 CNT 124
Ref 4 RI 1961189 CNT 124
Ref 4 RI 1965125 CNT 123
Ref 4 RI 1965129 CNT 123
Ref 4 RI 1965133 CNT 124
Ref 4 RI 1965137 CNT 124
Ref 4 RI 1965141 CNT 124
Ref 4 RI 1965145 CNT 124
Ref 4 RI 1965149 CNT 124
Ref 4 RI 1965152 CNT 124
Ref 4 RI 1969092 CNT 123
Ref 4 RI 1969096 CNT 124
Ref 4 RI 1969100 CNT 124
Ref 4 RI 1969104 CNT 124
Ref 4 RI 1969108 CNT 124
Ref 4 RI 1969112 CNT 124
Ref 4 RI 1969116 CNT 124
Ref 4 RI 1969119 CNT 124
Ref 4 RI 1973063 CNT 124
Ref 4 RI 1973067 CNT 124
Ref 4 RI 1973071 CNT 124
Ref 4 RI 1973075 CNT 124
Ref 4 RI 1973079 CNT 124
Ref 4 RI 1973083 CNT 124
Ref 4 RI 1973087 CNT 124
Ref 4 RI 1973090 CNT 124
Ref 4 RI 1977038 CNT 124
Ref 4 RI 1977042 CNT 124
Ref 4 RI 1977046 CNT 124
Ref 4 RI 1977050 CNT 124
Ref 4 RI 1977054 CNT 124
Ref 4 RI 1977058 CNT 124
Ref 4 RI 1977062 CNT 124
Ref 4 RI 1977065 CNT 125
Ref 4 RI 1981017 CNT 124
Ref 4 RI 1981021 CNT 124
Ref 4 RI 1981025 CNT 124
Ref 4 RI 1981029 CNT 124
Ref 4 RI 1981033 CNT 124
Ref 4 RI 1981037 CNT 124
Ref 4 RI 1981041 CNT 125
Ref 4 RI 1981044 CNT 125
Ref 4 RI 1985000 CNT 124
Ref 4 RI 1985004 CNT 124
Ref 4 RI 1985008 CNT 124
Ref 4 RI 1985012 CNT 124
Ref 4 RI 1985016 CNT 124
Ref 4 RI 1985020 CNT 125
Ref 4 RI 1985024 CNT 125
Ref 4 RI 1985027 CNT 125
Ref 4 RI 1988987 CNT 124
Ref 4 RI 1988991 CNT 124
Ref 4 RI 1988995 CNT 124
Ref 4 RI 1988999 CNT 124
Ref 4 RI 1989003 CNT 125
Ref 4 RI 1989007 CNT 125
Ref 4 RI 1989011 CNT 125
Ref 4 RI 1989014 CNT 125
Ref 4 RI 1992978 CNT 124
Ref 4 RI 1992982 CNT 124
Ref 4 RI 1992986 CNT 124
Ref 4 RI 1992990 CNT 125
Ref 4 RI 1992994 CNT 125
Ref 4 RI 1992998 CNT 125
Ref 4 RI 1993002 CNT 125
Ref 4 RI 1993005 CNT 125
Ref 4 RI 1996973 CNT 124
Ref 4 RI 1996977 CNT 124
Ref 4 RI 1996981 CNT 125
Ref 4 RI 1996985 CNT 125
Ref 4 RI 1996989 CNT 125
Ref 4 RI 1996993 CNT 125
Ref 4 RI 1996997 CNT 125
Ref 4 RI 1997000 CNT 125
Ref 4 RI 2000972 CNT 124
Ref 4 RI 2000976 CNT 125
Ref 4 RI 2000980 CNT 125
Ref 4 RI 2000984 CNT 125
Ref 4 RI 2000988 CNT 125
Ref 4 RI 2000992 CNT 125
Ref 4 RI 2000996 CNT 125
Ref 4 RI 2000999 CNT 125
Ref 4 RI 2004975 CNT 125
Ref 4 RI 2004979 CNT 125
Ref 4 RI 2004983 CNT 125
Ref 4 RI 2004987 CNT 125
Ref 4 RI 2004991 CNT 125
Ref 4 RI 2004995 CNT 125
Ref 4 RI 2004999 CNT 125
Ref 4 RI 2005002 CNT 125
Ref 4 RI 2008982 CNT 125
Ref 4 RI 2008986 CNT 125
Ref 4 RI 2008990 CNT 125
Ref 4 RI 2008994 CNT 125
Ref 4 RI 2008998 CNT 125
Ref 4 RI 2009002 CNT 125
Ref 4 RI 2009006 CNT 125
Ref 4 RI 2009009 CNT 126
Ref 4 RI 2012993 CNT 125
Ref 4 RI 2012997 CNT 125
Ref 4 RI 2013001 CNT 125
Ref 4 RI 2013005 CNT 125
Ref 4 RI 2013009 CNT 125
Ref 4 RI 2013013 CNT 125
Ref 4 RI 2013017 CNT 126
Ref 4 RI 2013020 CNT 126
Ref 4 RI 2017008 CNT 125
Ref 4 RI 2017012 CNT 125
Ref 4 RI 2017016 CNT 125
Ref 4 RI 2017020 CNT 125
Ref 4 RI 2017024 CNT 125
Ref 4 RI 2017028 CNT 126
Ref 4 RI 2017032 CNT 126
Ref 4 RI 2017035 CNT 126
Ref 4 RI 2021027 CNT 125
Ref 4 RI 2021031 CNT 125
Ref 4 RI 2021035 CNT 125
Ref 4 RI 2021039 CNT 125
Ref 4 RI 2021043 CNT 126
Ref 4 RI 2021047 CNT 126
Ref 4 RI 2021051 CNT 126
Ref 4 RI 2021054 CNT 126
Ref 4 RI 2025050 CNT 125
Ref 4 RI 2025054 CNT 125
Ref 4 RI 2025058 CNT 125
Ref 4 RI 2025062 CNT 126
Ref 4 RI 2025066 CNT 126
Ref 4 RI 2025070 CNT 126
Ref 4 RI 2025074 CNT 126
Ref 4 RI 2025077 CNT 126
Ref 4 RI 2029077 CNT 125
Ref 4 RI 2029081 CNT 125
Ref 4 RI 2029085 CNT 126
Ref 4 RI 2029089 CNT 126
Ref 4 RI 2029093 CNT 126
Ref 4 RI 2029097 CNT 126
Ref 4 RI 2029101 CNT 126
Ref 4 RI 2029104 CNT 126
Ref 4 RI 2033108 CNT 125
Ref 4 RI 2033112 CNT 126
Ref 4 RI 2033116 CNT 126
Ref 4 RI 2033120 CNT 126
Ref 4 RI 2033124 CNT 126
Ref 4 RI 2033128 CNT 126
Ref 4 RI 2033132 CNT 126
Ref 4 RI 2033135 CNT 126
Ref 4 RI 2037143 CNT 126
Ref 4 RI 2037147 CNT 126
Ref 4 RI 2037151 CNT 126
Ref 4 RI 2037155 CNT 126
Ref 4 RI 2037159 CNT 126
Ref 4 RI 2037163 CNT 126
Ref 4 RI 2037167 CNT 126
Ref 4 RI 2037170 CNT 126
Ref 4 RI 2041182 CNT 126
Ref 4 RI 2041186 CNT 126
Ref 4 RI 2041190 CNT 126
Ref 4 RI 2041194 CNT 126
Ref 4 RI 2041198 CNT 126
Ref 4 RI 2041202 CNT 126
Ref 4 RI 2041206 CNT 126
Ref 4 RI 2041209 CNT 127
Ref 4 RI 2045225 CNT 126
Ref 4 RI 2045229 CNT 126
Ref 4 RI 2045233 CNT 126
Ref 4 RI 2045237 CNT 126
Ref 4 RI 2045241 CNT 126
Ref 4 RI 2045245 CNT 126
Ref 4 RI 2045249 CNT 127
Ref 4 RI 2045252 CNT 127
Ref 4 RI 2049272 CNT 126
Ref 4 RI 2049276 CNT 126
Ref 4 RI 2049280 CNT 126
Ref 4 RI 2049284 CNT 126
Ref 4 RI 2049288 CNT 126
Ref 4 RI 2049292 CNT 127
Ref 4 RI 2049296 CNT 127
Ref 4 RI 2049299 CNT 127
Ref 4 RI 2053323 CNT 126
Ref 4 RI 2053327 CNT 126
Ref 4 RI 2053331 CNT 126
Ref 4 RI 2053335 CNT 126
Ref 4 RI 2053339 CNT 127
Ref 4 RI 2053343 CNT 127
