Start to init hits and costs
Ref 3 RI 2685 CNT 84
Ref 3 RI 2689 CNT 84
Ref 3 RI 2693 CNT 84
Ref 3 RI 2697 CNT 85
Ref 3 RI 2701 CNT 85
Ref 3 RI 2705 CNT 85
Ref 3 RI 2709 CNT 85
Ref 3 RI 2713 CNT 85
Ref 3 RI 2717 CNT 85
Ref 3 RI 2721 CNT 85
Ref 3 RI 2725 CNT 85
Ref 3 RI 2729 CNT 86
Ref 3 RI 2733 CNT 86
Ref 3 RI 2737 CNT 86
Ref 3 RI 2741 CNT 86
Ref 3 RI 2745 CNT 86
Ref 3 RI 2749 CNT 86
Ref 3 RI 2753 CNT 86
Ref 3 RI 2757 CNT 86
Ref 3 RI 2761 CNT 87
Ref 3 RI 2765 CNT 87
Ref 3 RI 2769 CNT 87
Ref 3 RI 2773 CNT 87
Ref 3 RI 2777 CNT 87
Ref 3 RI 2781 CNT 87
Ref 3 RI 2785 CNT 87
Ref 3 RI 2789 CNT 87
Ref 3 RI 2793 CNT 88
Ref 3 RI 2797 CNT 88
Ref 3 RI 2801 CNT 88
Ref 3 RI 2805 CNT 88
Ref 3 RI 2809 CNT 88
Ref 3 RI 2813 CNT 88
Ref 3 RI 2817 CNT 88
Ref 3 RI 2821 CNT 88
Ref 3 RI 2825 CNT 89
Ref 3 RI 2829 CNT 89
Ref 3 RI 2833 CNT 89
Ref 3 RI 2837 CNT 89
Ref 3 RI 2841 CNT 89
Ref 3 RI 2845 CNT 89
Ref 3 RI 2849 CNT 89
Ref 3 RI 2853 CNT 89
Ref 3 RI 2857 CNT 90
Ref 3 RI 2861 CNT 90
Ref 3 RI 2865 CNT 90
Ref 3 RI 2869 CNT 90
Ref 3 RI 2873 CNT 90
Ref 3 RI 2877 CNT 90
Ref 3 RI 2881 CNT 90
Ref 3 RI 2885 CNT 90
Ref 3 RI 2889 CNT 91
Ref 3 RI 2893 CNT 91
Ref 3 RI 2897 CNT 91
Ref 3 RI 2901 CNT 91
Ref 3 RI 2905 CNT 91
Ref 3 RI 2909 CNT 91
Ref 3 RI 2913 CNT 91
Ref 3 RI 2917 CNT 91
Ref 3 RI 2921 CNT 92
Ref 3 RI 2925 CNT 92
Ref 3 RI 2929 CNT 92
Ref 3 RI 2933 CNT 92
Ref 3 RI 2937 CNT 92
Ref 3 RI 2941 CNT 92
Ref 3 RI 2945 CNT 92
Ref 3 RI 2949 CNT 92
Ref 3 RI 2953 CNT 93
Ref 3 RI 2957 CNT 93
Ref 3 RI 2961 CNT 93
Ref 3 RI 2965 CNT 93
Ref 3 RI 2969 CNT 93
Ref 3 RI 2973 CNT 93
Ref 3 RI 2977 CNT 93
Ref 3 RI 2981 CNT 93
Ref 3 RI 2985 CNT 94
Ref 3 RI 2989 CNT 94
Ref 3 RI 2993 CNT 94
Ref 3 RI 2997 CNT 94
Ref 3 RI 3001 CNT 94
Ref 3 RI 3005 CNT 94
Ref 3 RI 3009 CNT 94
Ref 3 RI 3013 CNT 94
Ref 3 RI 3017 CNT 95
Ref 3 RI 3021 CNT 95
Ref 3 RI 3025 CNT 95
Ref 3 RI 3029 CNT 95
Ref 3 RI 3033 CNT 95
Ref 3 RI 3037 CNT 95
Ref 3 RI 3041 CNT 95
Ref 3 RI 3045 CNT 95
Ref 3 RI 3049 CNT 96
Ref 3 RI 3053 CNT 96
Ref 3 RI 3057 CNT 96
Ref 3 RI 3061 CNT 96
Ref 3 RI 3065 CNT 96
Ref 3 RI 3069 CNT 96
Ref 3 RI 3073 CNT 96
Ref 3 RI 3077 CNT 96
Ref 3 RI 3081 CNT 97
Ref 3 RI 3085 CNT 97
Ref 3 RI 3089 CNT 97
Ref 3 RI 3093 CNT 97
Ref 3 RI 3097 CNT 97
Ref 3 RI 3101 CNT 97
Ref 3 RI 3105 CNT 97
Ref 3 RI 3109 CNT 97
Ref 3 RI 3113 CNT 98
Ref 3 RI 3117 CNT 98
Ref 3 RI 3121 CNT 98
Ref 3 RI 3125 CNT 98
Ref 3 RI 3129 CNT 98
Ref 3 RI 3133 CNT 98
Ref 3 RI 3137 CNT 98
Ref 3 RI 3141 CNT 98
Ref 3 RI 3145 CNT 99
Ref 3 RI 3149 CNT 99
Ref 3 RI 3153 CNT 99
Ref 3 RI 3157 CNT 99
Ref 3 RI 3161 CNT 99
Ref 3 RI 3165 CNT 99
Ref 3 RI 3169 CNT 99
Ref 3 RI 3173 CNT 99
Ref 3 RI 3177 CNT 100
Ref 3 RI 3181 CNT 100
Ref 3 RI 3185 CNT 100
Ref 3 RI 3189 CNT 100
Ref 3 RI 3193 CNT 100
Ref 3 RI 3197 CNT 100
Ref 3 RI 3201 CNT 100
Ref 3 RI 3205 CNT 100
Ref 3 RI 3209 CNT 101
Ref 3 RI 3213 CNT 101
Ref 3 RI 3217 CNT 101
Ref 3 RI 3221 CNT 101
Ref 3 RI 3225 CNT 101
Ref 3 RI 3229 CNT 101
Ref 3 RI 3233 CNT 101
Ref 3 RI 3237 CNT 101
Ref 3 RI 3241 CNT 102
Ref 3 RI 3245 CNT 102
Ref 3 RI 3249 CNT 102
Ref 3 RI 3253 CNT 102
Ref 3 RI 3257 CNT 102
Ref 3 RI 3261 CNT 102
Ref 3 RI 3265 CNT 102
Ref 3 RI 3269 CNT 102
Ref 3 RI 3273 CNT 103
Ref 3 RI 3277 CNT 103
Ref 3 RI 3281 CNT 103
Ref 3 RI 3285 CNT 103
Ref 3 RI 3289 CNT 103
Ref 3 RI 3293 CNT 103
Ref 3 RI 3297 CNT 103
Ref 3 RI 3301 CNT 103
Ref 3 RI 3305 CNT 104
Ref 3 RI 3309 CNT 104
Ref 3 RI 3313 CNT 104
Ref 3 RI 3317 CNT 104
Ref 3 RI 3321 CNT 104
Ref 3 RI 3325 CNT 104
Ref 3 RI 3329 CNT 104
Ref 3 RI 3333 CNT 104
Ref 3 RI 3337 CNT 105
Ref 3 RI 3341 CNT 105
Ref 3 RI 3345 CNT 105
Ref 3 RI 3349 CNT 105
Ref 3 RI 3353 CNT 105
Ref 3 RI 3357 CNT 105
Ref 3 RI 3361 CNT 105
Ref 3 RI 3365 CNT 105
Ref 3 RI 3369 CNT 106
Ref 3 RI 3373 CNT 106
Ref 3 RI 3377 CNT 106
Ref 3 RI 3381 CNT 106
Ref 3 RI 3385 CNT 106
Ref 3 RI 3389 CNT 106
Ref 3 RI 3393 CNT 106
Ref 3 RI 3397 CNT 106
Ref 3 RI 3401 CNT 107
Ref 3 RI 3405 CNT 107
Ref 3 RI 3409 CNT 107
Ref 3 RI 3413 CNT 107
Ref 3 RI 3417 CNT 107
Ref 3 RI 3421 CNT 107
Ref 3 RI 3425 CNT 107
Ref 3 RI 3429 CNT 107
Ref 3 RI 3433 CNT 108
Ref 3 RI 3437 CNT 108
Ref 3 RI 3441 CNT 108
Ref 3 RI 3445 CNT 108
Ref 3 RI 3449 CNT 108
Ref 3 RI 3453 CNT 108
Ref 3 RI 3457 CNT 108
Ref 3 RI 3461 CNT 108
Ref 3 RI 3465 CNT 109
Ref 3 RI 3469 CNT 109
Ref 3 RI 3473 CNT 109
Ref 3 RI 3477 CNT 109
Ref 3 RI 3481 CNT 109
Ref 3 RI 3485 CNT 109
Ref 3 RI 3489 CNT 109
Ref 3 RI 3493 CNT 109
Ref 3 RI 3497 CNT 110
Ref 3 RI 3501 CNT 110
Ref 3 RI 3505 CNT 110
Ref 3 RI 3509 CNT 110
Ref 3 RI 3513 CNT 110
Ref 3 RI 3517 CNT 110
Ref 3 RI 3521 CNT 110
Ref 3 RI 3525 CNT 110
Ref 3 RI 3529 CNT 111
Ref 3 RI 3533 CNT 111
Ref 3 RI 3537 CNT 111
Ref 3 RI 3541 CNT 111
Ref 3 RI 3545 CNT 111
Ref 3 RI 3549 CNT 111
Ref 3 RI 3553 CNT 111
Ref 3 RI 3557 CNT 111
Ref 3 RI 3561 CNT 112
Ref 3 RI 3565 CNT 112
Ref 3 RI 3569 CNT 112
Ref 3 RI 3573 CNT 112
Ref 3 RI 3577 CNT 112
Ref 3 RI 3581 CNT 112
Ref 3 RI 3585 CNT 112
Ref 3 RI 3589 CNT 112
Ref 3 RI 3593 CNT 113
Ref 3 RI 3597 CNT 113
Ref 3 RI 3601 CNT 113
Ref 3 RI 3605 CNT 113
Ref 3 RI 3609 CNT 113
Ref 3 RI 3613 CNT 113
Ref 3 RI 3617 CNT 113
Ref 3 RI 3621 CNT 113
Ref 3 RI 3625 CNT 114
Ref 3 RI 3629 CNT 114
Ref 3 RI 3633 CNT 114
Ref 3 RI 3637 CNT 114
Ref 3 RI 3641 CNT 114
Ref 3 RI 3645 CNT 114
Ref 3 RI 3649 CNT 114
Ref 3 RI 3653 CNT 114
Ref 3 RI 3657 CNT 115
Ref 3 RI 3661 CNT 115
Ref 3 RI 3665 CNT 115
Ref 3 RI 3669 CNT 115
Ref 3 RI 3673 CNT 115
Ref 3 RI 3677 CNT 115
Ref 3 RI 3681 CNT 115
Ref 3 RI 3685 CNT 115
Ref 3 RI 3689 CNT 116
Ref 3 RI 3693 CNT 116
Ref 3 RI 3697 CNT 116
Ref 3 RI 3701 CNT 116
Ref 3 RI 3705 CNT 116
Ref 3 RI 3709 CNT 116
Ref 3 RI 3713 CNT 116
Ref 3 RI 3717 CNT 116
Ref 3 RI 3721 CNT 117
Ref 3 RI 3725 CNT 117
Ref 3 RI 3729 CNT 117
Ref 3 RI 3733 CNT 117
Ref 3 RI 3737 CNT 117
Ref 3 RI 3741 CNT 117
Ref 3 RI 3745 CNT 117
Ref 3 RI 3749 CNT 117
Ref 3 RI 3753 CNT 118
Ref 3 RI 3757 CNT 118
Ref 3 RI 3761 CNT 118
Ref 3 RI 3765 CNT 118
Ref 3 RI 3769 CNT 118
Ref 3 RI 3773 CNT 118
Ref 3 RI 3777 CNT 118
Ref 3 RI 3781 CNT 118
Ref 3 RI 3785 CNT 119
Ref 3 RI 3789 CNT 119
Ref 3 RI 3793 CNT 119
Ref 3 RI 3797 CNT 119
Ref 3 RI 3801 CNT 119
Ref 3 RI 3805 CNT 119
Ref 3 RI 3809 CNT 119
Ref 3 RI 3813 CNT 119
Ref 3 RI 3817 CNT 120
Ref 3 RI 3821 CNT 120
Ref 3 RI 3825 CNT 120
Ref 3 RI 3829 CNT 120
Ref 3 RI 3833 CNT 120
Ref 3 RI 3837 CNT 120
Ref 3 RI 3841 CNT 120
Ref 3 RI 3845 CNT 120
Ref 3 RI 3849 CNT 121
Ref 3 RI 3853 CNT 121
Ref 3 RI 3857 CNT 121
Ref 3 RI 3861 CNT 121
Ref 3 RI 3865 CNT 121
Ref 3 RI 3869 CNT 121
Ref 3 RI 3873 CNT 121
Ref 3 RI 3877 CNT 121
Ref 3 RI 3881 CNT 122
Ref 3 RI 3885 CNT 122
Ref 3 RI 3889 CNT 122
Ref 3 RI 3893 CNT 122
Ref 3 RI 3897 CNT 122
Ref 3 RI 3901 CNT 122
Ref 3 RI 3905 CNT 122
Ref 3 RI 3909 CNT 122
Ref 3 RI 3913 CNT 123
Ref 3 RI 3917 CNT 123
Ref 3 RI 3921 CNT 123
Ref 3 RI 3925 CNT 123
Ref 3 RI 3929 CNT 123
Ref 3 RI 3933 CNT 123
Ref 3 RI 3937 CNT 123
Ref 3 RI 3941 CNT 123
Ref 3 RI 3945 CNT 124
Ref 3 RI 3949 CNT 124
Ref 3 RI 3953 CNT 124
Ref 3 RI 3957 CNT 124
Ref 3 RI 3961 CNT 124
Ref 3 RI 3965 CNT 124
Ref 3 RI 3969 CNT 124
Ref 3 RI 3973 CNT 124
Ref 3 RI 3977 CNT 125
Ref 3 RI 3981 CNT 125
Ref 3 RI 3985 CNT 125
Ref 3 RI 3989 CNT 125
Ref 3 RI 3993 CNT 125
Ref 3 RI 3997 CNT 125
Ref 3 RI 4001 CNT 125
Ref 3 RI 4005 CNT 125
Ref 3 RI 4009 CNT 126
Ref 3 RI 4013 CNT 126
Ref 3 RI 4017 CNT 126
Ref 3 RI 4021 CNT 126
Ref 3 RI 4025 CNT 126
Ref 3 RI 4029 CNT 126
Ref 3 RI 4033 CNT 126
Ref 3 RI 4037 CNT 126
Ref 3 RI 4041 CNT 127
Ref 3 RI 4045 CNT 127
Ref 3 RI 4049 CNT 127
Ref 3 RI 4053 CNT 127
Ref 3 RI 4057 CNT 127
Ref 3 RI 4061 CNT 127
Ref 3 RI 4065 CNT 127
Ref 3 RI 18446744073709551615 CNT 0
Ref 3 RISETSIZE 1018
Ref 4 RI 1 CNT 523776
Ref 4 RI 18446744073709551615 CNT 0
Ref 4 RISETSIZE 2
Ref 5 RI 1 CNT 1023
Ref 5 RI 2 CNT 3577
Ref 5 RI 3 CNT 519176
Ref 5 RI 18446744073709551615 CNT 0
Ref 5 RISETSIZE 4
Ref 6 RI 2 CNT 1024
Ref 6 RI 18446744073709551615 CNT 0
Ref 6 RISETSIZE 2
Ref 7 RI 18446744073709551615 CNT 1024
Ref 7 RISETSIZE 1
Ref 8 RI 2 CNT 896
Ref 8 RI 4 CNT 1
Ref 8 RI 36 CNT 1
Ref 8 RI 68 CNT 1
Ref 8 RI 100 CNT 1
Ref 8 RI 132 CNT 1
Ref 8 RI 164 CNT 1
Ref 8 RI 196 CNT 1
Ref 8 RI 228 CNT 1
Ref 8 RI 260 CNT 1
Ref 8 RI 292 CNT 1
Ref 8 RI 324 CNT 1
Ref 8 RI 356 CNT 1
Ref 8 RI 388 CNT 1
Ref 8 RI 420 CNT 1
Ref 8 RI 452 CNT 1
Ref 8 RI 484 CNT 1
Ref 8 RI 516 CNT 1
Ref 8 RI 548 CNT 1
Ref 8 RI 580 CNT 1
Ref 8 RI 612 CNT 1
Ref 8 RI 644 CNT 1
Ref 8 RI 676 CNT 1
Ref 8 RI 708 CNT 1
Ref 8 RI 740 CNT 1
Ref 8 RI 772 CNT 1
Ref 8 RI 804 CNT 1
Ref 8 RI 836 CNT 1
Ref 8 RI 868 CNT 1
Ref 8 RI 900 CNT 1
Ref 8 RI 932 CNT 1
Ref 8 RI 964 CNT 1
Ref 8 RI 996 CNT 1
Ref 8 RI 1028 CNT 1
Ref 8 RI 1060 CNT 1
Ref 8 RI 1092 CNT 1
Ref 8 RI 1124 CNT 1
Ref 8 RI 1156 CNT 1
Ref 8 RI 1188 CNT 1
Ref 8 RI 1220 CNT 1
Ref 8 RI 1252 CNT 1
Ref 8 RI 1284 CNT 1
Ref 8 RI 1316 CNT 1
Ref 8 RI 1348 CNT 1
Ref 8 RI 1380 CNT 1
Ref 8 RI 1412 CNT 1
Ref 8 RI 1444 CNT 1
Ref 8 RI 1476 CNT 1
Ref 8 RI 1508 CNT 1
Ref 8 RI 1540 CNT 1
Ref 8 RI 1572 CNT 1
Ref 8 RI 1604 CNT 1
Ref 8 RI 1636 CNT 1
Ref 8 RI 1668 CNT 1
Ref 8 RI 1700 CNT 1
Ref 8 RI 1732 CNT 1
Ref 8 RI 1764 CNT 1
Ref 8 RI 1796 CNT 1
Ref 8 RI 1828 CNT 1
Ref 8 RI 1860 CNT 1
Ref 8 RI 1892 CNT 1
Ref 8 RI 1924 CNT 1
Ref 8 RI 1956 CNT 1
Ref 8 RI 1988 CNT 1
Ref 8 RI 2020 CNT 1
Ref 8 RI 2052 CNT 1
Ref 8 RI 2084 CNT 1
Ref 8 RI 2116 CNT 1
Ref 8 RI 2148 CNT 1
Ref 8 RI 2180 CNT 1
Ref 8 RI 2212 CNT 1
Ref 8 RI 2244 CNT 1
Ref 8 RI 2276 CNT 1
Ref 8 RI 2308 CNT 1
Ref 8 RI 2340 CNT 1
Ref 8 RI 2372 CNT 1
Ref 8 RI 2404 CNT 1
Ref 8 RI 2436 CNT 1
Ref 8 RI 2468 CNT 1
Ref 8 RI 2500 CNT 1
Ref 8 RI 2532 CNT 1
Ref 8 RI 2564 CNT 1
Ref 8 RI 2596 CNT 1
Ref 8 RI 2628 CNT 1
Ref 8 RI 2660 CNT 1
Ref 8 RI 2692 CNT 1
Ref 8 RI 2724 CNT 1
Ref 8 RI 2756 CNT 1
Ref 8 RI 2788 CNT 1
Ref 8 RI 2820 CNT 1
Ref 8 RI 2852 CNT 1
Ref 8 RI 2884 CNT 1
Ref 8 RI 2916 CNT 1
Ref 8 RI 2948 CNT 1
Ref 8 RI 2980 CNT 1
Ref 8 RI 3012 CNT 1
Ref 8 RI 3044 CNT 1
Ref 8 RI 3076 CNT 1
Ref 8 RI 3108 CNT 1
Ref 8 RI 3140 CNT 1
Ref 8 RI 3172 CNT 1
Ref 8 RI 3204 CNT 1
Ref 8 RI 3236 CNT 1
Ref 8 RI 3268 CNT 1
Ref 8 RI 3300 CNT 1
Ref 8 RI 3332 CNT 1
Ref 8 RI 3364 CNT 1
Ref 8 RI 3396 CNT 1
Ref 8 RI 3428 CNT 1
Ref 8 RI 3460 CNT 1
Ref 8 RI 3492 CNT 1
Ref 8 RI 3524 CNT 1
Ref 8 RI 3556 CNT 1
Ref 8 RI 3588 CNT 1
Ref 8 RI 3620 CNT 1
Ref 8 RI 3652 CNT 1
Ref 8 RI 3684 CNT 1
Ref 8 RI 3716 CNT 1
Ref 8 RI 3748 CNT 1
Ref 8 RI 3780 CNT 1
Ref 8 RI 3812 CNT 1
Ref 8 RI 3844 CNT 1
Ref 8 RI 3876 CNT 1
Ref 8 RI 3908 CNT 1
Ref 8 RI 3940 CNT 1
Ref 8 RI 3972 CNT 1
Ref 8 RI 4004 CNT 1
Ref 8 RI 4036 CNT 1
Ref 8 RI 18446744073709551615 CNT 0
Ref 8 RISETSIZE 129
Average RISETSIZE for each reference 228.889
Assign lease 1 to ref 4 avg cache size 0.249391 miss ratio 0.74248
Assign lease 2 to ref 6 avg cache size 0.250366 miss ratio 0.741976
Assign lease 2 to ref 8 avg cache size 0.25134 miss ratio 0.741536
Assign lease 3 to ref 5 avg cache size 0.996834 miss ratio 0.484015
Assign lease 3 to ref 1 avg cache size 0.998293 miss ratio 0.483512
Assign lease 5 to ref 2 avg cache size 1.87274 miss ratio 0.257961
Assign lease 4 to ref 3 avg cache size 2.86494 miss ratio 0.0324103
Assign lease 4 to ref 8 avg cache size 2.86507 miss ratio 0.0324098
Assign lease 4036 to ref 8 avg cache size 2.98697 miss ratio 0.0323479
Assign lease 4093 to ref 0 avg cache size 3.86112 miss ratio 0.0319074
Assign lease 4065 to ref 3 avg cache size 87.4254 miss ratio 0
