Start to init hits and costs
Ref 4 RI 67078571 CNT 1
Ref 4 RI 67078659 CNT 1
Ref 4 RI 67078683 CNT 1
Ref 4 RI 67078707 CNT 1
Ref 4 RI 67078731 CNT 1
Ref 4 RI 67078755 CNT 1
Ref 4 RI 67078779 CNT 1
Ref 4 RI 67078803 CNT 1
Ref 4 RI 67078827 CNT 1
Ref 4 RI 67078915 CNT 1
Ref 4 RI 67078939 CNT 1
Ref 4 RI 67078963 CNT 1
Ref 4 RI 67078987 CNT 1
Ref 4 RI 67079011 CNT 1
Ref 4 RI 67079035 CNT 1
Ref 4 RI 67079059 CNT 1
Ref 4 RI 67079083 CNT 1
Ref 4 RI 67079171 CNT 1
Ref 4 RI 67079195 CNT 1
Ref 4 RI 67079219 CNT 1
Ref 4 RI 67079243 CNT 1
Ref 4 RI 67079267 CNT 1
Ref 4 RI 67079291 CNT 1
Ref 4 RI 67079315 CNT 1
Ref 4 RI 67079339 CNT 1
Ref 4 RI 67079427 CNT 1
Ref 4 RI 67079451 CNT 1
Ref 4 RI 67079475 CNT 1
Ref 4 RI 67079499 CNT 1
Ref 4 RI 67079523 CNT 1
Ref 4 RI 67079547 CNT 1
Ref 4 RI 67079571 CNT 1
Ref 4 RI 67079595 CNT 1
Ref 4 RI 67079683 CNT 1
Ref 4 RI 67079707 CNT 1
Ref 4 RI 67079731 CNT 1
Ref 4 RI 67079755 CNT 1
Ref 4 RI 67079779 CNT 1
Ref 4 RI 67079803 CNT 1
Ref 4 RI 67079827 CNT 1
Ref 4 RI 67079851 CNT 1
Ref 4 RI 67079939 CNT 1
Ref 4 RI 67079963 CNT 1
Ref 4 RI 67079987 CNT 1
Ref 4 RI 67080011 CNT 1
Ref 4 RI 67080035 CNT 1
Ref 4 RI 67080059 CNT 1
Ref 4 RI 67080083 CNT 1
Ref 4 RI 67080107 CNT 1
Ref 4 RI 67080195 CNT 1
Ref 4 RI 67080219 CNT 1
Ref 4 RI 67080243 CNT 1
Ref 4 RI 67080267 CNT 1
Ref 4 RI 67080291 CNT 1
Ref 4 RI 67080315 CNT 1
Ref 4 RI 67080339 CNT 1
Ref 4 RI 67080363 CNT 1
Ref 4 RI 67080451 CNT 1
Ref 4 RI 67080475 CNT 1
Ref 4 RI 67080499 CNT 1
Ref 4 RI 67080523 CNT 1
Ref 4 RI 67080547 CNT 1
Ref 4 RI 67080571 CNT 1
Ref 4 RI 67080595 CNT 1
Ref 4 RI 67080619 CNT 1
Ref 4 RI 67080707 CNT 1
Ref 4 RI 67080731 CNT 1
Ref 4 RI 67080755 CNT 1
Ref 4 RI 67080779 CNT 1
Ref 4 RI 67080803 CNT 1
Ref 4 RI 67080827 CNT 1
Ref 4 RI 67080851 CNT 1
Ref 4 RI 67080875 CNT 1
Ref 4 RI 67080963 CNT 1
Ref 4 RI 67080987 CNT 1
Ref 4 RI 67081011 CNT 1
Ref 4 RI 67081035 CNT 1
Ref 4 RI 67081059 CNT 1
Ref 4 RI 67081083 CNT 1
Ref 4 RI 67081107 CNT 1
Ref 4 RI 67081131 CNT 1
Ref 4 RI 67081219 CNT 1
Ref 4 RI 67081243 CNT 1
Ref 4 RI 67081267 CNT 1
Ref 4 RI 67081291 CNT 1
Ref 4 RI 67081315 CNT 1
Ref 4 RI 67081339 CNT 1
Ref 4 RI 67081363 CNT 1
Ref 4 RI 67081387 CNT 1
Ref 4 RI 67081475 CNT 1
Ref 4 RI 67081499 CNT 1
Ref 4 RI 67081523 CNT 1
Ref 4 RI 67081547 CNT 1
Ref 4 RI 67081571 CNT 1
Ref 4 RI 67081595 CNT 1
Ref 4 RI 67081619 CNT 1
Ref 4 RI 67081643 CNT 1
Ref 4 RI 67081731 CNT 1
Ref 4 RI 67081755 CNT 1
Ref 4 RI 67081779 CNT 1
Ref 4 RI 67081803 CNT 1
Ref 4 RI 67081827 CNT 1
Ref 4 RI 67081851 CNT 1
Ref 4 RI 67081875 CNT 1
Ref 4 RI 67081899 CNT 1
Ref 4 RI 67081987 CNT 1
Ref 4 RI 67082011 CNT 1
Ref 4 RI 67082035 CNT 1
Ref 4 RI 67082059 CNT 1
Ref 4 RI 67082083 CNT 1
Ref 4 RI 67082107 CNT 1
Ref 4 RI 67082131 CNT 1
Ref 4 RI 67082155 CNT 1
Ref 4 RI 67082243 CNT 1
Ref 4 RI 67082267 CNT 1
Ref 4 RI 67082291 CNT 1
Ref 4 RI 67082315 CNT 1
Ref 4 RI 67082339 CNT 1
Ref 4 RI 67082363 CNT 1
Ref 4 RI 67082387 CNT 1
Ref 4 RI 67082411 CNT 1
Ref 4 RI 67082499 CNT 1
Ref 4 RI 67082523 CNT 1
Ref 4 RI 67082547 CNT 1
Ref 4 RI 67082571 CNT 1
Ref 4 RI 67082595 CNT 1
Ref 4 RI 67082619 CNT 1
Ref 4 RI 67082643 CNT 1
Ref 4 RI 67082667 CNT 1
Ref 4 RI 67082755 CNT 1
Ref 4 RI 67082779 CNT 1
Ref 4 RI 67082803 CNT 1
Ref 4 RI 67082827 CNT 1
Ref 4 RI 67082851 CNT 1
Ref 4 RI 67082875 CNT 1
Ref 4 RI 67082899 CNT 1
Ref 4 RI 67082923 CNT 1
Ref 4 RI 67083011 CNT 1
Ref 4 RI 67083035 CNT 1
Ref 4 RI 67083059 CNT 1
Ref 4 RI 67083083 CNT 1
Ref 4 RI 67083107 CNT 1
Ref 4 RI 67083131 CNT 1
Ref 4 RI 67083155 CNT 1
Ref 4 RI 67083179 CNT 1
Ref 4 RI 67083267 CNT 1
Ref 4 RI 67083291 CNT 1
Ref 4 RI 67083315 CNT 1
Ref 4 RI 67083339 CNT 1
Ref 4 RI 67083363 CNT 1
Ref 4 RI 67083387 CNT 1
Ref 4 RI 67083411 CNT 1
Ref 4 RI 67083435 CNT 1
Ref 4 RI 67083523 CNT 1
Ref 4 RI 67083547 CNT 1
Ref 4 RI 67083571 CNT 1
Ref 4 RI 67083595 CNT 1
Ref 4 RI 67083619 CNT 1
Ref 4 RI 67083643 CNT 1
Ref 4 RI 67083667 CNT 1
Ref 4 RI 67083691 CNT 1
Ref 4 RI 67083779 CNT 1
Ref 4 RI 67083803 CNT 1
Ref 4 RI 67083827 CNT 1
Ref 4 RI 67083851 CNT 1
Ref 4 RI 67083875 CNT 1
Ref 4 RI 67083899 CNT 1
Ref 4 RI 67083923 CNT 1
Ref 4 RI 67083947 CNT 1
Ref 4 RI 67084035 CNT 1
Ref 4 RI 67084059 CNT 1
Ref 4 RI 67084083 CNT 1
Ref 4 RI 67084107 CNT 1
Ref 4 RI 67084131 CNT 1
Ref 4 RI 67084155 CNT 1
Ref 4 RI 67084179 CNT 1
Ref 4 RI 67084203 CNT 1
Ref 4 RI 67084291 CNT 1
Ref 4 RI 67084315 CNT 1
Ref 4 RI 67084339 CNT 1
Ref 4 RI 67084363 CNT 1
Ref 4 RI 67084387 CNT 1
Ref 4 RI 67084411 CNT 1
Ref 4 RI 67084435 CNT 1
Ref 4 RI 67084459 CNT 1
Ref 4 RI 67084523 CNT 1
Ref 4 RI 67084547 CNT 1
Ref 4 RI 67084571 CNT 1
Ref 4 RI 67084595 CNT 1
Ref 4 RI 67084619 CNT 1
Ref 4 RI 67084643 CNT 1
Ref 4 RI 67084667 CNT 1
Ref 4 RI 67084691 CNT 1
Ref 4 RI 67084779 CNT 1
Ref 4 RI 67084803 CNT 1
Ref 4 RI 67084827 CNT 1
Ref 4 RI 67084851 CNT 1
Ref 4 RI 67084875 CNT 1
Ref 4 RI 67084899 CNT 1
Ref 4 RI 67084923 CNT 1
Ref 4 RI 67084947 CNT 1
Ref 4 RI 67085035 CNT 1
Ref 4 RI 67085059 CNT 1
Ref 4 RI 67085083 CNT 1
Ref 4 RI 67085107 CNT 1
Ref 4 RI 67085131 CNT 1
Ref 4 RI 67085155 CNT 1
Ref 4 RI 67085179 CNT 1
Ref 4 RI 67085203 CNT 1
Ref 4 RI 67085291 CNT 1
Ref 4 RI 67085315 CNT 1
Ref 4 RI 67085339 CNT 1
Ref 4 RI 67085363 CNT 1
Ref 4 RI 67085387 CNT 1
Ref 4 RI 67085411 CNT 1
Ref 4 RI 67085435 CNT 1
Ref 4 RI 67085459 CNT 1
Ref 4 RI 67085547 CNT 1
Ref 4 RI 67085571 CNT 1
Ref 4 RI 67085595 CNT 1
Ref 4 RI 67085619 CNT 1
Ref 4 RI 67085643 CNT 1
Ref 4 RI 67085667 CNT 1
Ref 4 RI 67085691 CNT 1
Ref 4 RI 67085715 CNT 1
Ref 4 RI 67085803 CNT 1
Ref 4 RI 67085827 CNT 1
Ref 4 RI 67085851 CNT 1
Ref 4 RI 67085875 CNT 1
Ref 4 RI 67085899 CNT 1
Ref 4 RI 67085923 CNT 1
Ref 4 RI 67085947 CNT 1
Ref 4 RI 67085971 CNT 1
Ref 4 RI 67086059 CNT 1
Ref 4 RI 67086083 CNT 1
Ref 4 RI 67086107 CNT 1
Ref 4 RI 67086131 CNT 1
Ref 4 RI 67086155 CNT 1
Ref 4 RI 67086179 CNT 1
Ref 4 RI 67086203 CNT 1
Ref 4 RI 67086227 CNT 1
Ref 4 RI 67086315 CNT 1
Ref 4 RI 67086339 CNT 1
Ref 4 RI 67086363 CNT 1
Ref 4 RI 67086387 CNT 1
Ref 4 RI 67086411 CNT 1
Ref 4 RI 67086435 CNT 1
Ref 4 RI 67086459 CNT 1
Ref 4 RI 67086483 CNT 1
Ref 4 RI 67086571 CNT 1
Ref 4 RI 67086595 CNT 1
Ref 4 RI 67086619 CNT 1
Ref 4 RI 67086643 CNT 1
Ref 4 RI 67086667 CNT 1
Ref 4 RI 67086691 CNT 1
Ref 4 RI 67086715 CNT 1
Ref 4 RI 67086739 CNT 1
Ref 4 RI 67086827 CNT 1
Ref 4 RI 67086851 CNT 1
Ref 4 RI 67086875 CNT 1
Ref 4 RI 67086899 CNT 1
Ref 4 RI 67086923 CNT 1
Ref 4 RI 67086947 CNT 1
Ref 4 RI 67086971 CNT 1
Ref 4 RI 67086995 CNT 1
Ref 4 RI 67087083 CNT 1
Ref 4 RI 67087107 CNT 1
Ref 4 RI 67087131 CNT 1
Ref 4 RI 67087155 CNT 1
Ref 4 RI 67087179 CNT 1
Ref 4 RI 67087203 CNT 1
Ref 4 RI 67087227 CNT 1
Ref 4 RI 67087251 CNT 1
Ref 4 RI 67087339 CNT 1
Ref 4 RI 67087363 CNT 1
Ref 4 RI 67087387 CNT 1
Ref 4 RI 67087411 CNT 1
Ref 4 RI 67087435 CNT 1
Ref 4 RI 67087459 CNT 1
Ref 4 RI 67087483 CNT 1
Ref 4 RI 67087507 CNT 1
Ref 4 RI 67087595 CNT 1
Ref 4 RI 67087619 CNT 1
Ref 4 RI 67087643 CNT 1
Ref 4 RI 67087667 CNT 1
Ref 4 RI 67087691 CNT 1
Ref 4 RI 67087715 CNT 1
Ref 4 RI 67087739 CNT 1
Ref 4 RI 67087763 CNT 1
Ref 4 RI 67087851 CNT 1
Ref 4 RI 67087875 CNT 1
Ref 4 RI 67087899 CNT 1
Ref 4 RI 67087923 CNT 1
Ref 4 RI 67087947 CNT 1
Ref 4 RI 67087971 CNT 1
Ref 4 RI 67087995 CNT 1
Ref 4 RI 67088019 CNT 1
Ref 4 RI 67088107 CNT 1
Ref 4 RI 67088131 CNT 1
Ref 4 RI 67088155 CNT 1
Ref 4 RI 67088179 CNT 1
Ref 4 RI 67088203 CNT 1
Ref 4 RI 67088227 CNT 1
Ref 4 RI 67088251 CNT 1
Ref 4 RI 67088275 CNT 1
Ref 4 RI 67088363 CNT 1
Ref 4 RI 67088387 CNT 1
Ref 4 RI 67088411 CNT 1
Ref 4 RI 67088435 CNT 1
Ref 4 RI 67088459 CNT 1
Ref 4 RI 67088483 CNT 1
Ref 4 RI 67088507 CNT 1
Ref 4 RI 67088531 CNT 1
Ref 4 RI 67088619 CNT 1
Ref 4 RI 67088643 CNT 1
Ref 4 RI 67088667 CNT 1
Ref 4 RI 67088691 CNT 1
Ref 4 RI 67088715 CNT 1
Ref 4 RI 67088739 CNT 1
Ref 4 RI 67088763 CNT 1
Ref 4 RI 67088787 CNT 1
Ref 4 RI 67088875 CNT 1
Ref 4 RI 67088899 CNT 1
Ref 4 RI 67088923 CNT 1
Ref 4 RI 67088947 CNT 1
Ref 4 RI 67088971 CNT 1
Ref 4 RI 67088995 CNT 1
Ref 4 RI 67089019 CNT 1
Ref 4 RI 67089043 CNT 1
Ref 4 RI 67089131 CNT 1
Ref 4 RI 67089155 CNT 1
Ref 4 RI 67089179 CNT 1
Ref 4 RI 67089203 CNT 1
Ref 4 RI 67089227 CNT 1
Ref 4 RI 67089251 CNT 1
Ref 4 RI 67089275 CNT 1
Ref 4 RI 67089299 CNT 1
Ref 4 RI 67089387 CNT 1
Ref 4 RI 67089411 CNT 1
Ref 4 RI 67089435 CNT 1
Ref 4 RI 67089459 CNT 1
Ref 4 RI 67089483 CNT 1
Ref 4 RI 67089507 CNT 1
Ref 4 RI 67089531 CNT 1
Ref 4 RI 67089555 CNT 1
Ref 4 RI 67089643 CNT 1
Ref 4 RI 67089667 CNT 1
Ref 4 RI 67089691 CNT 1
Ref 4 RI 67089715 CNT 1
Ref 4 RI 67089739 CNT 1
Ref 4 RI 67089763 CNT 1
Ref 4 RI 67089787 CNT 1
Ref 4 RI 67089811 CNT 1
Ref 4 RI 67089899 CNT 1
Ref 4 RI 67089923 CNT 1
Ref 4 RI 67089947 CNT 1
Ref 4 RI 67089971 CNT 1
Ref 4 RI 67089995 CNT 1
Ref 4 RI 67090019 CNT 1
Ref 4 RI 67090043 CNT 1
Ref 4 RI 67090067 CNT 1
Ref 4 RI 67090155 CNT 1
Ref 4 RI 67090179 CNT 1
Ref 4 RI 67090203 CNT 1
Ref 4 RI 67090227 CNT 1
Ref 4 RI 67090251 CNT 1
Ref 4 RI 67090275 CNT 1
Ref 4 RI 67090299 CNT 1
Ref 4 RI 67090323 CNT 1
Ref 4 RI 67090411 CNT 1
Ref 4 RI 67090435 CNT 1
Ref 4 RI 67090459 CNT 1
Ref 4 RI 67090483 CNT 1
Ref 4 RI 67090507 CNT 1
Ref 4 RI 67090531 CNT 1
Ref 4 RI 67090555 CNT 1
Ref 4 RI 67090579 CNT 1
Ref 4 RI 67090667 CNT 1
Ref 4 RI 67090691 CNT 1
Ref 4 RI 67090715 CNT 1
Ref 4 RI 67090739 CNT 1
Ref 4 RI 67090763 CNT 1
Ref 4 RI 67090787 CNT 1
Ref 4 RI 67090811 CNT 1
Ref 4 RI 67090835 CNT 1
Ref 4 RI 67090923 CNT 1
Ref 4 RI 67090947 CNT 1
Ref 4 RI 67090971 CNT 1
Ref 4 RI 67090995 CNT 1
Ref 4 RI 67091019 CNT 1
Ref 4 RI 67091043 CNT 1
Ref 4 RI 67091067 CNT 1
Ref 4 RI 67091091 CNT 1
Ref 4 RI 67091179 CNT 1
Ref 4 RI 67091203 CNT 1
Ref 4 RI 67091227 CNT 1
Ref 4 RI 67091251 CNT 1
Ref 4 RI 67091275 CNT 1
Ref 4 RI 67091299 CNT 1
Ref 4 RI 67091323 CNT 1
Ref 4 RI 67091347 CNT 1
Ref 4 RI 67091435 CNT 1
Ref 4 RI 67091459 CNT 1
Ref 4 RI 67091483 CNT 1
Ref 4 RI 67091507 CNT 1
Ref 4 RI 67091531 CNT 1
Ref 4 RI 67091555 CNT 1
Ref 4 RI 67091579 CNT 1
Ref 4 RI 67091603 CNT 1
Ref 4 RI 67091691 CNT 1
Ref 4 RI 67091715 CNT 1
Ref 4 RI 67091739 CNT 1
Ref 4 RI 67091763 CNT 1
Ref 4 RI 67091787 CNT 1
Ref 4 RI 67091811 CNT 1
Ref 4 RI 67091835 CNT 1
Ref 4 RI 67091859 CNT 1
Ref 4 RI 67091947 CNT 1
Ref 4 RI 67091971 CNT 1
Ref 4 RI 67091995 CNT 1
Ref 4 RI 67092019 CNT 1
Ref 4 RI 67092043 CNT 1
Ref 4 RI 67092067 CNT 1
Ref 4 RI 67092091 CNT 1
Ref 4 RI 67092115 CNT 1
Ref 4 RI 67092203 CNT 1
Ref 4 RI 67092227 CNT 1
Ref 4 RI 67092251 CNT 1
Ref 4 RI 67092275 CNT 1
Ref 4 RI 67092299 CNT 1
Ref 4 RI 67092323 CNT 1
Ref 4 RI 67092347 CNT 1
Ref 4 RI 67092371 CNT 1
Ref 4 RI 67092459 CNT 1
Ref 4 RI 67092483 CNT 1
Ref 4 RI 67092507 CNT 1
Ref 4 RI 67092531 CNT 1
Ref 4 RI 67092555 CNT 1
Ref 4 RI 67092579 CNT 1
Ref 4 RI 67092603 CNT 1
Ref 4 RI 67092627 CNT 1
Ref 4 RI 67092691 CNT 1
Ref 4 RI 67092715 CNT 1
Ref 4 RI 67092739 CNT 1
Ref 4 RI 67092763 CNT 1
Ref 4 RI 67092787 CNT 1
Ref 4 RI 67092811 CNT 1
Ref 4 RI 67092835 CNT 1
Ref 4 RI 67092859 CNT 1
Ref 4 RI 67092947 CNT 1
Ref 4 RI 67092971 CNT 1
Ref 4 RI 67092995 CNT 1
Ref 4 RI 67093019 CNT 1
Ref 4 RI 67093043 CNT 1
Ref 4 RI 67093067 CNT 1
Ref 4 RI 67093091 CNT 1
Ref 4 RI 67093115 CNT 1
Ref 4 RI 67093203 CNT 1
Ref 4 RI 67093227 CNT 1
Ref 4 RI 67093251 CNT 1
Ref 4 RI 67093275 CNT 1
Ref 4 RI 67093299 CNT 1
Ref 4 RI 67093323 CNT 1
Ref 4 RI 67093347 CNT 1
Ref 4 RI 67093371 CNT 1
Ref 4 RI 67093459 CNT 1
Ref 4 RI 67093483 CNT 1
Ref 4 RI 67093507 CNT 1
Ref 4 RI 67093531 CNT 1
Ref 4 RI 67093555 CNT 1
Ref 4 RI 67093579 CNT 1
Ref 4 RI 67093603 CNT 1
Ref 4 RI 67093627 CNT 1
Ref 4 RI 67093715 CNT 1
Ref 4 RI 67093739 CNT 1
Ref 4 RI 67093763 CNT 1
Ref 4 RI 67093787 CNT 1
Ref 4 RI 67093811 CNT 1
Ref 4 RI 67093835 CNT 1
Ref 4 RI 67093859 CNT 1
Ref 4 RI 67093883 CNT 1
Ref 4 RI 67093971 CNT 1
Ref 4 RI 67093995 CNT 1
Ref 4 RI 67094019 CNT 1
Ref 4 RI 67094043 CNT 1
Ref 4 RI 67094067 CNT 1
Ref 4 RI 67094091 CNT 1
Ref 4 RI 67094115 CNT 1
Ref 4 RI 67094139 CNT 1
Ref 4 RI 67094227 CNT 1
Ref 4 RI 67094251 CNT 1
Ref 4 RI 67094275 CNT 1
Ref 4 RI 67094299 CNT 1
Ref 4 RI 67094323 CNT 1
Ref 4 RI 67094347 CNT 1
Ref 4 RI 67094371 CNT 1
Ref 4 RI 67094395 CNT 1
Ref 4 RI 67094483 CNT 1
Ref 4 RI 67094507 CNT 1
Ref 4 RI 67094531 CNT 1
Ref 4 RI 67094555 CNT 1
Ref 4 RI 67094579 CNT 1
Ref 4 RI 67094603 CNT 1
Ref 4 RI 67094627 CNT 1
Ref 4 RI 67094651 CNT 1
Ref 4 RI 67094739 CNT 1
Ref 4 RI 67094763 CNT 1
Ref 4 RI 67094787 CNT 1
Ref 4 RI 67094811 CNT 1
Ref 4 RI 67094835 CNT 1
Ref 4 RI 67094859 CNT 1
Ref 4 RI 67094883 CNT 1
Ref 4 RI 67094907 CNT 1
Ref 4 RI 67094995 CNT 1
Ref 4 RI 67095019 CNT 1
Ref 4 RI 67095043 CNT 1
Ref 4 RI 67095067 CNT 1
Ref 4 RI 67095091 CNT 1
Ref 4 RI 67095115 CNT 1
Ref 4 RI 67095139 CNT 1
Ref 4 RI 67095163 CNT 1
Ref 4 RI 67095251 CNT 1
Ref 4 RI 67095275 CNT 1
Ref 4 RI 67095299 CNT 1
Ref 4 RI 67095323 CNT 1
Ref 4 RI 67095347 CNT 1
Ref 4 RI 67095371 CNT 1
Ref 4 RI 67095395 CNT 1
Ref 4 RI 67095419 CNT 1
Ref 4 RI 67095507 CNT 1
Ref 4 RI 67095531 CNT 1
Ref 4 RI 67095555 CNT 1
Ref 4 RI 67095579 CNT 1
Ref 4 RI 67095603 CNT 1
Ref 4 RI 67095627 CNT 1
Ref 4 RI 67095651 CNT 1
Ref 4 RI 67095675 CNT 1
Ref 4 RI 67095763 CNT 1
Ref 4 RI 67095787 CNT 1
Ref 4 RI 67095811 CNT 1
Ref 4 RI 67095835 CNT 1
Ref 4 RI 67095859 CNT 1
Ref 4 RI 67095883 CNT 1
Ref 4 RI 67095907 CNT 1
Ref 4 RI 67095931 CNT 1
Ref 4 RI 67096019 CNT 1
Ref 4 RI 67096043 CNT 1
Ref 4 RI 67096067 CNT 1
Ref 4 RI 67096091 CNT 1
Ref 4 RI 67096115 CNT 1
Ref 4 RI 67096139 CNT 1
Ref 4 RI 67096163 CNT 1
Ref 4 RI 67096187 CNT 1
Ref 4 RI 67096275 CNT 1
Ref 4 RI 67096299 CNT 1
Ref 4 RI 67096323 CNT 1
Ref 4 RI 67096347 CNT 1
Ref 4 RI 67096371 CNT 1
Ref 4 RI 67096395 CNT 1
Ref 4 RI 67096419 CNT 1
Ref 4 RI 67096443 CNT 1
Ref 4 RI 67096531 CNT 1
Ref 4 RI 67096555 CNT 1
Ref 4 RI 67096579 CNT 1
Ref 4 RI 67096603 CNT 1
Ref 4 RI 67096627 CNT 1
Ref 4 RI 67096651 CNT 1
Ref 4 RI 67096675 CNT 1
Ref 4 RI 67096699 CNT 1
Ref 4 RI 67096787 CNT 1
Ref 4 RI 67096811 CNT 1
Ref 4 RI 67096835 CNT 1
Ref 4 RI 67096859 CNT 1
Ref 4 RI 67096883 CNT 1
Ref 4 RI 67096907 CNT 1
Ref 4 RI 67096931 CNT 1
Ref 4 RI 67096955 CNT 1
Ref 4 RI 67097043 CNT 1
Ref 4 RI 67097067 CNT 1
Ref 4 RI 67097091 CNT 1
Ref 4 RI 67097115 CNT 1
Ref 4 RI 67097139 CNT 1
Ref 4 RI 67097163 CNT 1
Ref 4 RI 67097187 CNT 1
Ref 4 RI 67097211 CNT 1
Ref 4 RI 67097299 CNT 1
Ref 4 RI 67097323 CNT 1
Ref 4 RI 67097347 CNT 1
Ref 4 RI 67097371 CNT 1
Ref 4 RI 67097395 CNT 1
Ref 4 RI 67097419 CNT 1
Ref 4 RI 67097443 CNT 1
Ref 4 RI 67097467 CNT 1
Ref 4 RI 67097555 CNT 1
Ref 4 RI 67097579 CNT 1
Ref 4 RI 67097603 CNT 1
Ref 4 RI 67097627 CNT 1
Ref 4 RI 67097651 CNT 1
Ref 4 RI 67097675 CNT 1
Ref 4 RI 67097699 CNT 1
Ref 4 RI 67097723 CNT 1
Ref 4 RI 67097811 CNT 1
Ref 4 RI 67097835 CNT 1
Ref 4 RI 67097859 CNT 1
Ref 4 RI 67097883 CNT 1
Ref 4 RI 67097907 CNT 1
Ref 4 RI 67097931 CNT 1
Ref 4 RI 67097955 CNT 1
Ref 4 RI 67097979 CNT 1
Ref 4 RI 67098067 CNT 1
Ref 4 RI 67098091 CNT 1
Ref 4 RI 67098115 CNT 1
Ref 4 RI 67098139 CNT 1
Ref 4 RI 67098163 CNT 1
Ref 4 RI 67098187 CNT 1
Ref 4 RI 67098211 CNT 1
Ref 4 RI 67098235 CNT 1
Ref 4 RI 67098323 CNT 1
Ref 4 RI 67098347 CNT 1
Ref 4 RI 67098371 CNT 1
Ref 4 RI 67098395 CNT 1
Ref 4 RI 67098419 CNT 1
Ref 4 RI 67098443 CNT 1
Ref 4 RI 67098467 CNT 1
Ref 4 RI 67098491 CNT 1
Ref 4 RI 67098579 CNT 1
Ref 4 RI 67098603 CNT 1
Ref 4 RI 67098627 CNT 1
Ref 4 RI 67098651 CNT 1
Ref 4 RI 67098675 CNT 1
Ref 4 RI 67098699 CNT 1
Ref 4 RI 67098723 CNT 1
Ref 4 RI 67098747 CNT 1
Ref 4 RI 67098835 CNT 1
Ref 4 RI 67098859 CNT 1
Ref 4 RI 67098883 CNT 1
Ref 4 RI 67098907 CNT 1
Ref 4 RI 67098931 CNT 1
Ref 4 RI 67098955 CNT 1
Ref 4 RI 67098979 CNT 1
Ref 4 RI 67099003 CNT 1
Ref 4 RI 67099091 CNT 1
Ref 4 RI 67099115 CNT 1
Ref 4 RI 67099139 CNT 1
Ref 4 RI 67099163 CNT 1
Ref 4 RI 67099187 CNT 1
Ref 4 RI 67099211 CNT 1
Ref 4 RI 67099235 CNT 1
Ref 4 RI 67099259 CNT 1
Ref 4 RI 67099347 CNT 1
Ref 4 RI 67099371 CNT 1
Ref 4 RI 67099395 CNT 1
Ref 4 RI 67099419 CNT 1
Ref 4 RI 67099443 CNT 1
Ref 4 RI 67099467 CNT 1
Ref 4 RI 67099491 CNT 1
Ref 4 RI 67099515 CNT 1
Ref 4 RI 67099603 CNT 1
Ref 4 RI 67099627 CNT 1
Ref 4 RI 67099651 CNT 1
Ref 4 RI 67099675 CNT 1
Ref 4 RI 67099699 CNT 1
Ref 4 RI 67099723 CNT 1
Ref 4 RI 67099747 CNT 1
Ref 4 RI 67099771 CNT 1
Ref 4 RI 67099859 CNT 1
Ref 4 RI 67099883 CNT 1
Ref 4 RI 67099907 CNT 1
Ref 4 RI 67099931 CNT 1
Ref 4 RI 67099955 CNT 1
Ref 4 RI 67099979 CNT 1
Ref 4 RI 67100003 CNT 1
Ref 4 RI 67100027 CNT 1
Ref 4 RI 67100115 CNT 1
Ref 4 RI 67100139 CNT 1
Ref 4 RI 67100163 CNT 1
Ref 4 RI 67100187 CNT 1
Ref 4 RI 67100211 CNT 1
Ref 4 RI 67100235 CNT 1
Ref 4 RI 67100259 CNT 1
Ref 4 RI 67100283 CNT 1
Ref 4 RI 67100371 CNT 1
Ref 4 RI 67100395 CNT 1
Ref 4 RI 67100419 CNT 1
Ref 4 RI 67100443 CNT 1
Ref 4 RI 67100467 CNT 1
Ref 4 RI 67100491 CNT 1
Ref 4 RI 67100515 CNT 1
Ref 4 RI 67100539 CNT 1
Ref 4 RI 67100627 CNT 1
Ref 4 RI 67100651 CNT 1
Ref 4 RI 67100675 CNT 1
Ref 4 RI 67100699 CNT 1
Ref 4 RI 67100723 CNT 1
Ref 4 RI 67100747 CNT 1
Ref 4 RI 67100771 CNT 1
Ref 4 RI 67100795 CNT 1
Ref 4 RI 67100859 CNT 1
Ref 4 RI 67100883 CNT 1
Ref 4 RI 67100907 CNT 1
Ref 4 RI 67100931 CNT 1
Ref 4 RI 67100955 CNT 1
Ref 4 RI 67100979 CNT 1
Ref 4 RI 67101003 CNT 1
Ref 4 RI 67101027 CNT 1
Ref 4 RI 67101115 CNT 1
Ref 4 RI 67101139 CNT 1
Ref 4 RI 67101163 CNT 1
Ref 4 RI 67101187 CNT 1
Ref 4 RI 67101211 CNT 1
Ref 4 RI 67101235 CNT 1
Ref 4 RI 67101259 CNT 1
Ref 4 RI 67101283 CNT 1
Ref 4 RI 67101371 CNT 1
Ref 4 RI 67101395 CNT 1
Ref 4 RI 67101419 CNT 1
Ref 4 RI 67101443 CNT 1
Ref 4 RI 67101467 CNT 1
Ref 4 RI 67101491 CNT 1
Ref 4 RI 67101515 CNT 1
Ref 4 RI 67101539 CNT 1
Ref 4 RI 67101627 CNT 1
Ref 4 RI 67101651 CNT 1
Ref 4 RI 67101675 CNT 1
Ref 4 RI 67101699 CNT 1
Ref 4 RI 67101723 CNT 1
Ref 4 RI 67101747 CNT 1
Ref 4 RI 67101771 CNT 1
Ref 4 RI 67101795 CNT 1
Ref 4 RI 67101883 CNT 1
Ref 4 RI 67101907 CNT 1
Ref 4 RI 67101931 CNT 1
Ref 4 RI 67101955 CNT 1
Ref 4 RI 67101979 CNT 1
Ref 4 RI 67102003 CNT 1
Ref 4 RI 67102027 CNT 1
