Start to init hits and costs
Ref 5 RI 239570 CNT 127
Ref 5 RI 245475 CNT 1
Ref 5 RI 245714 CNT 127
Ref 5 RI 251619 CNT 1
Ref 5 RI 251858 CNT 127
Ref 5 RI 257763 CNT 1
Ref 5 RI 258002 CNT 127
Ref 5 RI 263907 CNT 1
Ref 5 RI 264146 CNT 127
Ref 5 RI 270051 CNT 1
Ref 5 RI 270290 CNT 127
Ref 5 RI 276195 CNT 1
Ref 5 RI 276434 CNT 127
Ref 5 RI 282339 CNT 1
Ref 5 RI 282578 CNT 127
Ref 5 RI 288483 CNT 1
Ref 5 RI 288722 CNT 127
Ref 5 RI 294579 CNT 1
Ref 5 RI 294866 CNT 127
Ref 5 RI 300723 CNT 1
Ref 5 RI 301010 CNT 127
Ref 5 RI 306867 CNT 1
Ref 5 RI 307154 CNT 127
Ref 5 RI 313011 CNT 1
Ref 5 RI 313298 CNT 127
Ref 5 RI 319155 CNT 1
Ref 5 RI 319442 CNT 127
Ref 5 RI 325299 CNT 1
Ref 5 RI 325586 CNT 127
Ref 5 RI 331443 CNT 1
Ref 5 RI 331730 CNT 127
Ref 5 RI 337587 CNT 1
Ref 5 RI 337874 CNT 127
Ref 5 RI 343683 CNT 1
Ref 5 RI 344018 CNT 127
Ref 5 RI 349827 CNT 1
Ref 5 RI 350162 CNT 127
Ref 5 RI 355971 CNT 1
Ref 5 RI 356306 CNT 127
Ref 5 RI 362115 CNT 1
Ref 5 RI 362450 CNT 127
Ref 5 RI 368259 CNT 1
Ref 5 RI 368594 CNT 127
Ref 5 RI 374403 CNT 1
Ref 5 RI 374738 CNT 127
Ref 5 RI 380547 CNT 1
Ref 5 RI 380882 CNT 127
Ref 5 RI 386691 CNT 1
Ref 5 RI 387026 CNT 127
Ref 5 RI 392787 CNT 1
Ref 5 RI 393170 CNT 127
Ref 5 RI 398931 CNT 1
Ref 5 RI 399314 CNT 127
Ref 5 RI 405075 CNT 1
Ref 5 RI 405458 CNT 127
Ref 5 RI 411219 CNT 1
Ref 5 RI 411602 CNT 127
Ref 5 RI 417363 CNT 1
Ref 5 RI 417746 CNT 127
Ref 5 RI 423507 CNT 1
Ref 5 RI 423890 CNT 127
Ref 5 RI 429651 CNT 1
Ref 5 RI 430034 CNT 127
Ref 5 RI 435795 CNT 1
Ref 5 RI 436178 CNT 127
Ref 5 RI 441891 CNT 1
Ref 5 RI 442322 CNT 127
Ref 5 RI 448035 CNT 1
Ref 5 RI 448466 CNT 127
Ref 5 RI 454179 CNT 1
Ref 5 RI 454610 CNT 127
Ref 5 RI 460323 CNT 1
Ref 5 RI 460754 CNT 127
Ref 5 RI 466467 CNT 1
Ref 5 RI 466898 CNT 127
Ref 5 RI 472611 CNT 1
Ref 5 RI 473042 CNT 127
Ref 5 RI 478755 CNT 1
Ref 5 RI 479186 CNT 127
Ref 5 RI 484899 CNT 1
Ref 5 RI 485330 CNT 127
Ref 5 RI 490995 CNT 1
Ref 5 RI 491474 CNT 127
Ref 5 RI 497139 CNT 1
Ref 5 RI 497618 CNT 127
Ref 5 RI 503283 CNT 1
Ref 5 RI 503762 CNT 127
Ref 5 RI 509427 CNT 1
Ref 5 RI 509906 CNT 127
Ref 5 RI 515571 CNT 1
Ref 5 RI 516050 CNT 127
Ref 5 RI 521715 CNT 1
Ref 5 RI 522194 CNT 127
Ref 5 RI 527859 CNT 1
Ref 5 RI 528338 CNT 127
Ref 5 RI 534003 CNT 1
Ref 5 RI 534482 CNT 127
Ref 5 RI 540099 CNT 1
Ref 5 RI 540626 CNT 127
Ref 5 RI 546243 CNT 1
Ref 5 RI 546770 CNT 127
Ref 5 RI 552387 CNT 1
Ref 5 RI 552914 CNT 127
Ref 5 RI 558531 CNT 1
Ref 5 RI 559058 CNT 127
Ref 5 RI 564675 CNT 1
Ref 5 RI 565202 CNT 127
Ref 5 RI 570819 CNT 1
Ref 5 RI 571346 CNT 127
Ref 5 RI 576963 CNT 1
Ref 5 RI 577490 CNT 127
Ref 5 RI 583107 CNT 1
Ref 5 RI 583634 CNT 127
Ref 5 RI 589203 CNT 1
Ref 5 RI 589778 CNT 127
Ref 5 RI 595347 CNT 1
Ref 5 RI 595922 CNT 127
Ref 5 RI 601491 CNT 1
Ref 5 RI 602066 CNT 127
Ref 5 RI 607635 CNT 1
Ref 5 RI 608210 CNT 127
Ref 5 RI 613779 CNT 1
Ref 5 RI 614354 CNT 127
Ref 5 RI 619923 CNT 1
Ref 5 RI 620498 CNT 127
Ref 5 RI 626067 CNT 1
Ref 5 RI 626642 CNT 127
Ref 5 RI 632211 CNT 1
Ref 5 RI 632786 CNT 127
Ref 5 RI 638307 CNT 1
Ref 5 RI 638930 CNT 127
Ref 5 RI 644451 CNT 1
Ref 5 RI 645074 CNT 127
Ref 5 RI 650595 CNT 1
Ref 5 RI 651218 CNT 127
Ref 5 RI 656739 CNT 1
Ref 5 RI 657362 CNT 127
Ref 5 RI 662883 CNT 1
Ref 5 RI 663506 CNT 127
Ref 5 RI 669027 CNT 1
Ref 5 RI 669650 CNT 127
Ref 5 RI 675171 CNT 1
Ref 5 RI 675794 CNT 127
Ref 5 RI 681315 CNT 1
Ref 5 RI 681938 CNT 127
Ref 5 RI 687411 CNT 1
Ref 5 RI 688082 CNT 127
Ref 5 RI 693555 CNT 1
Ref 5 RI 694226 CNT 127
Ref 5 RI 699699 CNT 1
Ref 5 RI 700370 CNT 127
Ref 5 RI 705843 CNT 1
Ref 5 RI 706514 CNT 127
Ref 5 RI 711987 CNT 1
Ref 5 RI 712658 CNT 127
Ref 5 RI 718131 CNT 1
Ref 5 RI 718802 CNT 127
Ref 5 RI 724275 CNT 1
Ref 5 RI 724946 CNT 127
Ref 5 RI 730419 CNT 1
Ref 5 RI 731090 CNT 127
Ref 5 RI 736515 CNT 1
Ref 5 RI 737234 CNT 127
Ref 5 RI 742659 CNT 1
Ref 5 RI 743378 CNT 127
Ref 5 RI 748803 CNT 1
Ref 5 RI 749522 CNT 127
Ref 5 RI 754947 CNT 1
Ref 5 RI 755666 CNT 127
Ref 5 RI 761091 CNT 1
Ref 5 RI 761810 CNT 127
Ref 5 RI 767235 CNT 1
Ref 5 RI 767954 CNT 127
Ref 5 RI 773379 CNT 1
Ref 5 RI 774098 CNT 127
Ref 5 RI 779523 CNT 1
Ref 5 RI 780242 CNT 127
Ref 5 RI 785619 CNT 1
Ref 5 RI 786386 CNT 127
Ref 5 RI 791763 CNT 1
Ref 5 RI 792530 CNT 127
Ref 5 RI 797907 CNT 1
Ref 5 RI 798674 CNT 127
Ref 5 RI 804051 CNT 1
Ref 5 RI 804818 CNT 127
Ref 5 RI 810195 CNT 1
Ref 5 RI 810962 CNT 127
Ref 5 RI 816339 CNT 1
Ref 5 RI 817106 CNT 127
Ref 5 RI 822483 CNT 1
Ref 5 RI 823250 CNT 127
Ref 5 RI 828627 CNT 1
Ref 5 RI 829394 CNT 127
Ref 5 RI 834723 CNT 1
Ref 5 RI 835538 CNT 127
Ref 5 RI 840867 CNT 1
Ref 5 RI 841682 CNT 127
Ref 5 RI 847011 CNT 1
Ref 5 RI 847826 CNT 127
Ref 5 RI 853155 CNT 1
Ref 5 RI 853970 CNT 127
Ref 5 RI 859299 CNT 1
Ref 5 RI 860114 CNT 127
Ref 5 RI 865443 CNT 1
Ref 5 RI 866258 CNT 127
Ref 5 RI 871587 CNT 1
Ref 5 RI 872402 CNT 127
Ref 5 RI 877731 CNT 1
Ref 5 RI 878546 CNT 127
Ref 5 RI 883827 CNT 1
Ref 5 RI 884690 CNT 127
Ref 5 RI 889971 CNT 1
Ref 5 RI 890834 CNT 127
Ref 5 RI 896115 CNT 1
Ref 5 RI 896978 CNT 127
Ref 5 RI 902259 CNT 1
Ref 5 RI 903122 CNT 127
Ref 5 RI 908403 CNT 1
Ref 5 RI 909266 CNT 127
Ref 5 RI 914547 CNT 1
Ref 5 RI 915410 CNT 127
Ref 5 RI 920691 CNT 1
Ref 5 RI 921554 CNT 127
Ref 5 RI 926835 CNT 1
Ref 5 RI 927698 CNT 127
Ref 5 RI 932931 CNT 1
Ref 5 RI 933842 CNT 127
Ref 5 RI 939075 CNT 1
Ref 5 RI 939986 CNT 127
Ref 5 RI 945219 CNT 1
Ref 5 RI 946130 CNT 127
Ref 5 RI 951363 CNT 1
Ref 5 RI 952274 CNT 127
Ref 5 RI 957507 CNT 1
Ref 5 RI 958418 CNT 127
Ref 5 RI 963651 CNT 1
Ref 5 RI 964562 CNT 127
Ref 5 RI 969795 CNT 1
Ref 5 RI 970706 CNT 127
Ref 5 RI 975939 CNT 1
Ref 5 RI 976850 CNT 127
Ref 5 RI 982035 CNT 1
Ref 5 RI 982994 CNT 127
Ref 5 RI 988179 CNT 1
Ref 5 RI 989138 CNT 127
Ref 5 RI 994323 CNT 1
Ref 5 RI 995282 CNT 127
Ref 5 RI 1000467 CNT 1
Ref 5 RI 1001426 CNT 127
Ref 5 RI 1006611 CNT 1
Ref 5 RI 1007570 CNT 127
Ref 5 RI 1012755 CNT 1
Ref 5 RI 1013714 CNT 127
Ref 5 RI 1018899 CNT 1
Ref 5 RI 1019858 CNT 127
Ref 5 RI 1025043 CNT 1
Ref 5 RI 1026002 CNT 127
Ref 5 RI 1031139 CNT 1
Ref 5 RI 1032146 CNT 127
Ref 5 RI 1037283 CNT 1
Ref 5 RI 1038290 CNT 127
Ref 5 RI 1043427 CNT 1
Ref 5 RI 1044434 CNT 127
Ref 5 RI 1049571 CNT 1
Ref 5 RI 1050578 CNT 127
Ref 5 RI 1055715 CNT 1
Ref 5 RI 1056722 CNT 127
Ref 5 RI 1061859 CNT 1
Ref 5 RI 1062866 CNT 127
Ref 5 RI 1068003 CNT 1
Ref 5 RI 1069010 CNT 127
Ref 5 RI 1074147 CNT 1
Ref 5 RI 1075154 CNT 127
Ref 5 RI 1080243 CNT 1
Ref 5 RI 1081298 CNT 127
Ref 5 RI 1086387 CNT 1
Ref 5 RI 1087442 CNT 127
Ref 5 RI 1092531 CNT 1
Ref 5 RI 1093586 CNT 127
Ref 5 RI 1098675 CNT 1
Ref 5 RI 1099730 CNT 127
Ref 5 RI 1104819 CNT 1
Ref 5 RI 1105874 CNT 127
Ref 5 RI 1110963 CNT 1
Ref 5 RI 1112018 CNT 127
Ref 5 RI 1117107 CNT 1
Ref 5 RI 1118162 CNT 127
Ref 5 RI 1123251 CNT 1
Ref 5 RI 1124306 CNT 127
Ref 5 RI 1129347 CNT 1
Ref 5 RI 1130450 CNT 127
Ref 5 RI 1135491 CNT 1
Ref 5 RI 1136594 CNT 127
Ref 5 RI 1141635 CNT 1
Ref 5 RI 1142738 CNT 127
Ref 5 RI 1147779 CNT 1
Ref 5 RI 1148882 CNT 127
Ref 5 RI 1153923 CNT 1
Ref 5 RI 1155026 CNT 127
Ref 5 RI 1160067 CNT 1
Ref 5 RI 1161170 CNT 127
Ref 5 RI 1166211 CNT 1
Ref 5 RI 1167314 CNT 127
Ref 5 RI 1172355 CNT 1
Ref 5 RI 1173458 CNT 127
Ref 5 RI 1178451 CNT 1
Ref 5 RI 1179602 CNT 127
Ref 5 RI 1184595 CNT 1
Ref 5 RI 1185746 CNT 127
Ref 5 RI 1190739 CNT 1
Ref 5 RI 1191890 CNT 127
Ref 5 RI 1196883 CNT 1
Ref 5 RI 1198034 CNT 127
Ref 5 RI 1203027 CNT 1
Ref 5 RI 1204178 CNT 127
Ref 5 RI 1209171 CNT 1
Ref 5 RI 1210322 CNT 127
Ref 5 RI 1215315 CNT 1
Ref 5 RI 1216466 CNT 127
Ref 5 RI 1221459 CNT 1
Ref 5 RI 1222610 CNT 127
Ref 5 RI 1227555 CNT 1
Ref 5 RI 1228754 CNT 127
Ref 5 RI 1233699 CNT 1
Ref 5 RI 1234898 CNT 127
Ref 5 RI 1239843 CNT 1
Ref 5 RI 1241042 CNT 127
Ref 5 RI 1245987 CNT 1
Ref 5 RI 1247186 CNT 127
Ref 5 RI 1252131 CNT 1
Ref 5 RI 1253330 CNT 127
Ref 5 RI 1258275 CNT 1
Ref 5 RI 1259474 CNT 127
Ref 5 RI 1264419 CNT 1
Ref 5 RI 1265618 CNT 127
Ref 5 RI 1270563 CNT 1
Ref 5 RI 1271762 CNT 127
Ref 5 RI 1276659 CNT 1
Ref 5 RI 1277906 CNT 127
Ref 5 RI 1282803 CNT 1
Ref 5 RI 1284050 CNT 127
Ref 5 RI 1288947 CNT 1
Ref 5 RI 1290194 CNT 127
Ref 5 RI 1295091 CNT 1
Ref 5 RI 1296338 CNT 127
Ref 5 RI 1301235 CNT 1
Ref 5 RI 1302482 CNT 127
Ref 5 RI 1307379 CNT 1
Ref 5 RI 1308626 CNT 127
Ref 5 RI 1313523 CNT 1
Ref 5 RI 1314770 CNT 127
Ref 5 RI 1319667 CNT 1
Ref 5 RI 1320914 CNT 127
Ref 5 RI 1325763 CNT 1
Ref 5 RI 1327058 CNT 127
Ref 5 RI 1331907 CNT 1
Ref 5 RI 1333202 CNT 127
Ref 5 RI 1338051 CNT 1
Ref 5 RI 1339346 CNT 127
Ref 5 RI 1344195 CNT 1
Ref 5 RI 1345490 CNT 127
Ref 5 RI 1350339 CNT 1
Ref 5 RI 1351634 CNT 127
Ref 5 RI 1356483 CNT 1
Ref 5 RI 1357778 CNT 127
Ref 5 RI 1362627 CNT 1
Ref 5 RI 1363922 CNT 127
Ref 5 RI 1368771 CNT 1
Ref 5 RI 1370066 CNT 127
Ref 5 RI 1374867 CNT 1
Ref 5 RI 1376210 CNT 127
Ref 5 RI 1381011 CNT 1
Ref 5 RI 1382354 CNT 127
Ref 5 RI 1387155 CNT 1
Ref 5 RI 1388498 CNT 127
Ref 5 RI 1393299 CNT 1
Ref 5 RI 1394642 CNT 127
Ref 5 RI 1399443 CNT 1
Ref 5 RI 1400786 CNT 127
Ref 5 RI 1405587 CNT 1
Ref 5 RI 1406930 CNT 127
Ref 5 RI 1411731 CNT 1
Ref 5 RI 1413074 CNT 127
Ref 5 RI 1417875 CNT 1
Ref 5 RI 1419218 CNT 127
Ref 5 RI 1423971 CNT 1
Ref 5 RI 1425362 CNT 127
Ref 5 RI 1430115 CNT 1
Ref 5 RI 1431506 CNT 127
Ref 5 RI 1436259 CNT 1
Ref 5 RI 1437650 CNT 127
Ref 5 RI 1442403 CNT 1
Ref 5 RI 1443794 CNT 127
Ref 5 RI 1448547 CNT 1
Ref 5 RI 1449938 CNT 127
Ref 5 RI 1454691 CNT 1
Ref 5 RI 1456082 CNT 127
Ref 5 RI 1460835 CNT 1
Ref 5 RI 1462226 CNT 127
Ref 5 RI 1466979 CNT 1
Ref 5 RI 1468370 CNT 127
Ref 5 RI 1473075 CNT 1
Ref 5 RI 1474514 CNT 127
Ref 5 RI 1479219 CNT 1
Ref 5 RI 1480658 CNT 127
Ref 5 RI 1485363 CNT 1
Ref 5 RI 1486802 CNT 127
Ref 5 RI 1491507 CNT 1
Ref 5 RI 1492946 CNT 127
Ref 5 RI 1497651 CNT 1
Ref 5 RI 1499090 CNT 127
Ref 5 RI 1503795 CNT 1
Ref 5 RI 1505234 CNT 127
Ref 5 RI 1509939 CNT 1
Ref 5 RI 1511378 CNT 127
Ref 5 RI 1516083 CNT 1
Ref 5 RI 1517522 CNT 127
Ref 5 RI 1522179 CNT 1
Ref 5 RI 1523666 CNT 127
Ref 5 RI 1528323 CNT 1
Ref 5 RI 1529810 CNT 127
Ref 5 RI 1534467 CNT 1
Ref 5 RI 1535954 CNT 127
Ref 5 RI 1540611 CNT 1
Ref 5 RI 1542098 CNT 127
Ref 5 RI 1546755 CNT 1
Ref 5 RI 1548242 CNT 127
Ref 5 RI 1552899 CNT 1
Ref 5 RI 1554386 CNT 127
Ref 5 RI 1559043 CNT 1
Ref 5 RI 1560530 CNT 127
Ref 5 RI 1565187 CNT 1
Ref 5 RI 1566674 CNT 127
Ref 5 RI 1571283 CNT 1
Ref 5 RI 1572818 CNT 127
Ref 5 RI 1577427 CNT 1
Ref 5 RI 1578962 CNT 127
Ref 5 RI 1583571 CNT 1
Ref 5 RI 1585106 CNT 127
Ref 5 RI 1589715 CNT 1
Ref 5 RI 1591250 CNT 127
Ref 5 RI 1595859 CNT 1
Ref 5 RI 1597394 CNT 127
Ref 5 RI 1602003 CNT 1
Ref 5 RI 1603538 CNT 127
Ref 5 RI 1608147 CNT 1
Ref 5 RI 1609682 CNT 127
Ref 5 RI 1614291 CNT 1
Ref 5 RI 1615826 CNT 127
Ref 5 RI 1620387 CNT 1
Ref 5 RI 1621970 CNT 127
Ref 5 RI 1626531 CNT 1
Ref 5 RI 1628114 CNT 127
Ref 5 RI 1632675 CNT 1
Ref 5 RI 1634258 CNT 127
Ref 5 RI 1638819 CNT 1
Ref 5 RI 1640402 CNT 127
Ref 5 RI 1644963 CNT 1
Ref 5 RI 1646546 CNT 127
Ref 5 RI 1651107 CNT 1
Ref 5 RI 1652690 CNT 127
Ref 5 RI 1657251 CNT 1
Ref 5 RI 1658834 CNT 127
Ref 5 RI 1663395 CNT 1
Ref 5 RI 1664978 CNT 127
Ref 5 RI 1669491 CNT 1
Ref 5 RI 1671122 CNT 127
Ref 5 RI 1675635 CNT 1
Ref 5 RI 1677266 CNT 127
Ref 5 RI 1681779 CNT 1
Ref 5 RI 1683410 CNT 127
Ref 5 RI 1687923 CNT 1
Ref 5 RI 1689554 CNT 127
Ref 5 RI 1694067 CNT 1
Ref 5 RI 1695698 CNT 127
Ref 5 RI 1700211 CNT 1
Ref 5 RI 1701842 CNT 127
Ref 5 RI 1706355 CNT 1
Ref 5 RI 1707986 CNT 127
Ref 5 RI 1712499 CNT 1
Ref 5 RI 1714130 CNT 127
Ref 5 RI 1718595 CNT 1
Ref 5 RI 1720274 CNT 127
Ref 5 RI 1724739 CNT 1
Ref 5 RI 1726418 CNT 127
Ref 5 RI 1730883 CNT 1
Ref 5 RI 1732562 CNT 127
Ref 5 RI 1737027 CNT 1
Ref 5 RI 1738706 CNT 127
Ref 5 RI 1743171 CNT 1
Ref 5 RI 1744850 CNT 127
Ref 5 RI 1749315 CNT 1
Ref 5 RI 1750994 CNT 127
Ref 5 RI 1755459 CNT 1
Ref 5 RI 1757138 CNT 127
Ref 5 RI 1761603 CNT 1
Ref 5 RI 1763282 CNT 127
Ref 5 RI 1767699 CNT 1
Ref 5 RI 1769426 CNT 127
Ref 5 RI 1773843 CNT 1
Ref 5 RI 1775570 CNT 127
Ref 5 RI 1779987 CNT 1
Ref 5 RI 1781714 CNT 127
Ref 5 RI 1786131 CNT 1
Ref 5 RI 1787858 CNT 127
Ref 5 RI 1792275 CNT 1
Ref 5 RI 1794002 CNT 127
Ref 5 RI 1798419 CNT 1
Ref 5 RI 1800146 CNT 127
Ref 5 RI 1804563 CNT 1
Ref 5 RI 1806290 CNT 127
Ref 5 RI 1810707 CNT 1
Ref 5 RI 1812434 CNT 127
Ref 5 RI 1816803 CNT 1
Ref 5 RI 1818578 CNT 127
Ref 5 RI 1822947 CNT 1
Ref 5 RI 1824722 CNT 127
Ref 5 RI 1829091 CNT 1
Ref 5 RI 1830866 CNT 127
Ref 5 RI 1835235 CNT 1
Ref 5 RI 1837010 CNT 127
Ref 5 RI 1841379 CNT 1
Ref 5 RI 1843154 CNT 127
Ref 5 RI 1847523 CNT 1
Ref 5 RI 1849298 CNT 127
Ref 5 RI 1853667 CNT 1
Ref 5 RI 1855442 CNT 127
Ref 5 RI 1859811 CNT 1
Ref 5 RI 1861586 CNT 127
Ref 5 RI 1865907 CNT 1
Ref 5 RI 1867730 CNT 127
Ref 5 RI 1872051 CNT 1
Ref 5 RI 1873874 CNT 127
Ref 5 RI 1878195 CNT 1
Ref 5 RI 1880018 CNT 127
Ref 5 RI 1884339 CNT 1
Ref 5 RI 1886162 CNT 127
Ref 5 RI 1890483 CNT 1
Ref 5 RI 1892306 CNT 127
Ref 5 RI 1896627 CNT 1
Ref 5 RI 1898450 CNT 127
Ref 5 RI 1902771 CNT 1
Ref 5 RI 1904594 CNT 127
Ref 5 RI 1908915 CNT 1
Ref 5 RI 1910738 CNT 127
Ref 5 RI 1915011 CNT 1
Ref 5 RI 1916882 CNT 127
Ref 5 RI 1921155 CNT 1
Ref 5 RI 1923026 CNT 127
Ref 5 RI 1927299 CNT 1
Ref 5 RI 1929170 CNT 127
Ref 5 RI 1933443 CNT 1
Ref 5 RI 1935314 CNT 127
Ref 5 RI 1939587 CNT 1
Ref 5 RI 1941458 CNT 127
Ref 5 RI 1945731 CNT 1
Ref 5 RI 1947602 CNT 127
Ref 5 RI 1951875 CNT 1
Ref 5 RI 1953746 CNT 127
Ref 5 RI 1958019 CNT 1
Ref 5 RI 1959890 CNT 127
Ref 5 RI 1964115 CNT 1
Ref 5 RI 1966034 CNT 127
Ref 5 RI 1970259 CNT 1
Ref 5 RI 1972178 CNT 127
Ref 5 RI 1976403 CNT 1
Ref 5 RI 1978322 CNT 127
Ref 5 RI 1982547 CNT 1
Ref 5 RI 1984466 CNT 127
Ref 5 RI 1988691 CNT 1
Ref 5 RI 1990610 CNT 127
Ref 5 RI 1994835 CNT 1
Ref 5 RI 1996754 CNT 127
Ref 5 RI 2000979 CNT 1
Ref 5 RI 2002898 CNT 127
Ref 5 RI 2007123 CNT 1
Ref 5 RI 2009042 CNT 127
Ref 5 RI 2013219 CNT 1
Ref 5 RI 2015186 CNT 127
Ref 5 RI 2019363 CNT 1
Ref 5 RI 2021330 CNT 127
Ref 5 RI 2025507 CNT 1
Ref 5 RI 2027474 CNT 127
Ref 5 RI 2031651 CNT 1
Ref 5 RI 2033618 CNT 127
Ref 5 RI 2037795 CNT 1
Ref 5 RI 2039762 CNT 127
Ref 5 RI 2043939 CNT 1
Ref 5 RI 2045906 CNT 127
Ref 5 RI 2050083 CNT 1
Ref 5 RI 2052050 CNT 127
Ref 5 RI 2056227 CNT 1
Ref 5 RI 2058194 CNT 127
Ref 5 RI 2062323 CNT 1
Ref 5 RI 2064338 CNT 127
Ref 5 RI 2068467 CNT 1
Ref 5 RI 2070482 CNT 127
Ref 5 RI 2074611 CNT 1
Ref 5 RI 2076626 CNT 127
Ref 5 RI 2080755 CNT 1
Ref 5 RI 2082770 CNT 127
Ref 5 RI 2086899 CNT 1
Ref 5 RI 2088914 CNT 127
Ref 5 RI 2093043 CNT 1
Ref 5 RI 2095058 CNT 127
Ref 5 RI 2099187 CNT 1
Ref 5 RI 2101202 CNT 127
Ref 5 RI 2105331 CNT 1
Ref 5 RI 2107346 CNT 127
Ref 5 RI 2111427 CNT 1
Ref 5 RI 2113490 CNT 127
Ref 5 RI 2117571 CNT 1
Ref 5 RI 2119634 CNT 127
Ref 5 RI 2123715 CNT 1
Ref 5 RI 2125778 CNT 127
Ref 5 RI 2129859 CNT 1
Ref 5 RI 2131922 CNT 127
Ref 5 RI 2136003 CNT 1
Ref 5 RI 2138066 CNT 127
Ref 5 RI 2142147 CNT 1
Ref 5 RI 2144210 CNT 127
Ref 5 RI 2148291 CNT 1
Ref 5 RI 2150354 CNT 127
Ref 5 RI 2154435 CNT 1
Ref 5 RI 2156498 CNT 127
Ref 5 RI 2160531 CNT 1
Ref 5 RI 2162642 CNT 127
Ref 5 RI 2166675 CNT 1
Ref 5 RI 2168786 CNT 127
Ref 5 RI 2172819 CNT 1
Ref 5 RI 2174930 CNT 127
Ref 5 RI 2178963 CNT 1
Ref 5 RI 2181074 CNT 127
Ref 5 RI 2185107 CNT 1
Ref 5 RI 2187218 CNT 127
Ref 5 RI 2191251 CNT 1
Ref 5 RI 2193362 CNT 127
Ref 5 RI 2197395 CNT 1
Ref 5 RI 2199506 CNT 127
Ref 5 RI 2203539 CNT 1
Ref 5 RI 2205650 CNT 127
Ref 5 RI 2209635 CNT 1
Ref 5 RI 2211794 CNT 127
Ref 5 RI 2215779 CNT 1
Ref 5 RI 2217938 CNT 127
Ref 5 RI 2221923 CNT 1
Ref 5 RI 2224082 CNT 127
Ref 5 RI 2228067 CNT 1
Ref 5 RI 2230226 CNT 127
Ref 5 RI 2234211 CNT 1
Ref 5 RI 2236370 CNT 127
Ref 5 RI 2240355 CNT 1
Ref 5 RI 2242514 CNT 127
Ref 5 RI 2246499 CNT 1
Ref 5 RI 2248658 CNT 127
Ref 5 RI 2252643 CNT 1
Ref 5 RI 2254802 CNT 127
Ref 5 RI 2258739 CNT 1
Ref 5 RI 2260946 CNT 127
Ref 5 RI 2264883 CNT 1
Ref 5 RI 2267090 CNT 127
Ref 5 RI 2271027 CNT 1
Ref 5 RI 2273234 CNT 127
Ref 5 RI 2277171 CNT 1
Ref 5 RI 2279378 CNT 127
Ref 5 RI 2283315 CNT 1
Ref 5 RI 2285522 CNT 127
Ref 5 RI 2289459 CNT 1
Ref 5 RI 2291666 CNT 127
Ref 5 RI 2295603 CNT 1
Ref 5 RI 2297810 CNT 127
Ref 5 RI 2301747 CNT 1
Ref 5 RI 2303954 CNT 127
Ref 5 RI 2307843 CNT 1
Ref 5 RI 2310098 CNT 127
Ref 5 RI 2313987 CNT 1
Ref 5 RI 2316242 CNT 127
Ref 5 RI 2320131 CNT 1
Ref 5 RI 2322386 CNT 127
Ref 5 RI 2326275 CNT 1
Ref 5 RI 2328530 CNT 127
Ref 5 RI 2332419 CNT 1
Ref 5 RI 2334674 CNT 127
Ref 5 RI 2338563 CNT 1
Ref 5 RI 2340818 CNT 127
Ref 5 RI 2344707 CNT 1
Ref 5 RI 2346962 CNT 127
Ref 5 RI 2350851 CNT 1
Ref 5 RI 2353106 CNT 127
Ref 5 RI 2356947 CNT 1
Ref 5 RI 2359250 CNT 127
Ref 5 RI 2363091 CNT 1
Ref 5 RI 2365394 CNT 127
Ref 5 RI 2369235 CNT 1
Ref 5 RI 2371538 CNT 127
Ref 5 RI 2375379 CNT 1
Ref 5 RI 2377682 CNT 127
Ref 5 RI 2381523 CNT 1
Ref 5 RI 2383826 CNT 127
Ref 5 RI 2387667 CNT 1
Ref 5 RI 2389970 CNT 127
Ref 5 RI 2393811 CNT 1
Ref 5 RI 2396114 CNT 127
Ref 5 RI 2399955 CNT 1
Ref 5 RI 2402258 CNT 127
Ref 5 RI 2406051 CNT 1
Ref 5 RI 2408402 CNT 127
Ref 5 RI 2412195 CNT 1
Ref 5 RI 2414546 CNT 127
Ref 5 RI 2418339 CNT 1
Ref 5 RI 2420690 CNT 127
Ref 5 RI 2424483 CNT 1
Ref 5 RI 2426834 CNT 127
Ref 5 RI 2430627 CNT 1
Ref 5 RI 2432978 CNT 127
Ref 5 RI 2436771 CNT 1
Ref 5 RI 2439122 CNT 127
Ref 5 RI 2442915 CNT 1
Ref 5 RI 2445266 CNT 127
Ref 5 RI 2449059 CNT 1
Ref 5 RI 2451410 CNT 127
Ref 5 RI 2455155 CNT 1
Ref 5 RI 2457554 CNT 127
Ref 5 RI 2461299 CNT 1
Ref 5 RI 2463698 CNT 127
Ref 5 RI 2467443 CNT 1
Ref 5 RI 2469842 CNT 127
Ref 5 RI 2473587 CNT 1
Ref 5 RI 2475986 CNT 127
Ref 5 RI 2479731 CNT 1
Ref 5 RI 2482130 CNT 127
Ref 5 RI 2485875 CNT 1
Ref 5 RI 2488274 CNT 127
Ref 5 RI 2492019 CNT 1
Ref 5 RI 2494418 CNT 127
Ref 5 RI 2498163 CNT 1
Ref 5 RI 2500562 CNT 127
Ref 5 RI 2504259 CNT 1
Ref 5 RI 2506706 CNT 127
Ref 5 RI 2510403 CNT 1
Ref 5 RI 2512850 CNT 127
Ref 5 RI 2516547 CNT 1
Ref 5 RI 2518994 CNT 127
Ref 5 RI 2522691 CNT 1
Ref 5 RI 2525138 CNT 127
Ref 5 RI 2528835 CNT 1
Ref 5 RI 2531282 CNT 127
Ref 5 RI 2534979 CNT 1
Ref 5 RI 2537426 CNT 127
