Start to init hits and costs
Ref 1 RI 36350739 CNT 1
Ref 1 RI 36358915 CNT 1
Ref 1 RI 36367091 CNT 1
Ref 1 RI 36375267 CNT 1
Ref 1 RI 36383443 CNT 1
Ref 1 RI 36391619 CNT 1
Ref 1 RI 36399795 CNT 1
Ref 1 RI 36407971 CNT 1
Ref 1 RI 36416147 CNT 1
Ref 1 RI 36424323 CNT 1
Ref 1 RI 36432499 CNT 1
Ref 1 RI 36440675 CNT 1
Ref 1 RI 36448851 CNT 1
Ref 1 RI 36457027 CNT 1
Ref 1 RI 36465203 CNT 1
Ref 1 RI 36473379 CNT 1
Ref 1 RI 36481555 CNT 1
Ref 1 RI 36489731 CNT 1
Ref 1 RI 36497907 CNT 1
Ref 1 RI 36506083 CNT 1
Ref 1 RI 36514259 CNT 1
Ref 1 RI 36522435 CNT 1
Ref 1 RI 36530611 CNT 1
Ref 1 RI 36538787 CNT 1
Ref 1 RI 36546963 CNT 1
Ref 1 RI 36555139 CNT 1
Ref 1 RI 36563315 CNT 1
Ref 1 RI 36571491 CNT 1
Ref 1 RI 36579667 CNT 1
Ref 1 RI 36587843 CNT 1
Ref 1 RI 36596019 CNT 1
Ref 1 RI 36604195 CNT 1
Ref 1 RI 36612371 CNT 1
Ref 1 RI 36620547 CNT 1
Ref 1 RI 36628723 CNT 1
Ref 1 RI 36636899 CNT 1
Ref 1 RI 36645075 CNT 1
Ref 1 RI 36653251 CNT 1
Ref 1 RI 36661427 CNT 1
Ref 1 RI 36669603 CNT 1
Ref 1 RI 36677779 CNT 1
Ref 1 RI 36685955 CNT 1
Ref 1 RI 36694131 CNT 1
Ref 1 RI 36702307 CNT 1
Ref 1 RI 36710483 CNT 1
Ref 1 RI 36718659 CNT 1
Ref 1 RI 36726835 CNT 1
Ref 1 RI 36735011 CNT 1
Ref 1 RI 36743187 CNT 1
Ref 1 RI 36751363 CNT 1
Ref 1 RI 36759539 CNT 1
Ref 1 RI 36767715 CNT 1
Ref 1 RI 36775891 CNT 1
Ref 1 RI 36784067 CNT 1
Ref 1 RI 36792243 CNT 1
Ref 1 RI 36800419 CNT 1
Ref 1 RI 36808595 CNT 1
Ref 1 RI 36816771 CNT 1
Ref 1 RI 36824947 CNT 1
Ref 1 RI 36833123 CNT 1
Ref 1 RI 36841299 CNT 1
Ref 1 RI 36849475 CNT 1
Ref 1 RI 36857651 CNT 1
Ref 1 RI 36865827 CNT 1
Ref 1 RI 36874003 CNT 1
Ref 1 RI 36882179 CNT 1
Ref 1 RI 36890355 CNT 1
Ref 1 RI 36898531 CNT 1
Ref 1 RI 36906707 CNT 1
Ref 1 RI 36914883 CNT 1
Ref 1 RI 36923059 CNT 1
Ref 1 RI 36931235 CNT 1
Ref 1 RI 36939411 CNT 1
Ref 1 RI 36947587 CNT 1
Ref 1 RI 36955763 CNT 1
Ref 1 RI 36963939 CNT 1
Ref 1 RI 36972115 CNT 1
Ref 1 RI 36980291 CNT 1
Ref 1 RI 36988467 CNT 1
Ref 1 RI 36996643 CNT 1
Ref 1 RI 37004819 CNT 1
Ref 1 RI 37012995 CNT 1
Ref 1 RI 37021171 CNT 1
Ref 1 RI 37029347 CNT 1
Ref 1 RI 37037523 CNT 1
Ref 1 RI 37045699 CNT 1
Ref 1 RI 37053875 CNT 1
Ref 1 RI 37062051 CNT 1
Ref 1 RI 37070227 CNT 1
Ref 1 RI 37078403 CNT 1
Ref 1 RI 37086579 CNT 1
Ref 1 RI 37094755 CNT 1
Ref 1 RI 37102931 CNT 1
Ref 1 RI 37111107 CNT 1
Ref 1 RI 37119283 CNT 1
Ref 1 RI 37127459 CNT 1
Ref 1 RI 37135635 CNT 1
Ref 1 RI 37143811 CNT 1
Ref 1 RI 37151987 CNT 1
Ref 1 RI 37160163 CNT 1
Ref 1 RI 37168339 CNT 1
Ref 1 RI 37176515 CNT 1
Ref 1 RI 37184691 CNT 1
Ref 1 RI 37192867 CNT 1
Ref 1 RI 37201043 CNT 1
Ref 1 RI 37209219 CNT 1
Ref 1 RI 37217395 CNT 1
Ref 1 RI 37225571 CNT 1
Ref 1 RI 37233747 CNT 1
Ref 1 RI 37241923 CNT 1
Ref 1 RI 37250099 CNT 1
Ref 1 RI 37258275 CNT 1
Ref 1 RI 37266451 CNT 1
Ref 1 RI 37274627 CNT 1
Ref 1 RI 37282803 CNT 1
Ref 1 RI 37290979 CNT 1
Ref 1 RI 37299155 CNT 1
Ref 1 RI 37307331 CNT 1
Ref 1 RI 37315507 CNT 1
Ref 1 RI 37323683 CNT 1
Ref 1 RI 37331859 CNT 1
Ref 1 RI 37340035 CNT 1
Ref 1 RI 37348211 CNT 1
Ref 1 RI 37356387 CNT 1
Ref 1 RI 37364563 CNT 1
Ref 1 RI 37372739 CNT 1
Ref 1 RI 37380915 CNT 1
Ref 1 RI 37389091 CNT 1
Ref 1 RI 37397267 CNT 1
Ref 1 RI 37405443 CNT 1
Ref 1 RI 37413619 CNT 1
Ref 1 RI 37421795 CNT 1
Ref 1 RI 37429971 CNT 1
Ref 1 RI 37438147 CNT 1
Ref 1 RI 37446323 CNT 1
Ref 1 RI 37454499 CNT 1
Ref 1 RI 37462675 CNT 1
Ref 1 RI 37470851 CNT 1
Ref 1 RI 37479027 CNT 1
Ref 1 RI 37487203 CNT 1
Ref 1 RI 37495379 CNT 1
Ref 1 RI 37503555 CNT 1
Ref 1 RI 37511731 CNT 1
Ref 1 RI 37519907 CNT 1
Ref 1 RI 37528083 CNT 1
Ref 1 RI 37536259 CNT 1
Ref 1 RI 37544435 CNT 1
Ref 1 RI 37552611 CNT 1
Ref 1 RI 37560787 CNT 1
Ref 1 RI 37568963 CNT 1
Ref 1 RI 37577139 CNT 1
Ref 1 RI 37585315 CNT 1
Ref 1 RI 37593491 CNT 1
Ref 1 RI 37601667 CNT 1
Ref 1 RI 37609843 CNT 1
Ref 1 RI 37618019 CNT 1
Ref 1 RI 37626195 CNT 1
Ref 1 RI 37634371 CNT 1
Ref 1 RI 37642547 CNT 1
Ref 1 RI 37650723 CNT 1
Ref 1 RI 37658899 CNT 1
Ref 1 RI 37667075 CNT 1
Ref 1 RI 37675251 CNT 1
Ref 1 RI 37683427 CNT 1
Ref 1 RI 37691603 CNT 1
Ref 1 RI 37699779 CNT 1
Ref 1 RI 37707955 CNT 1
Ref 1 RI 37716131 CNT 1
Ref 1 RI 37724307 CNT 1
Ref 1 RI 37732483 CNT 1
Ref 1 RI 37740659 CNT 1
Ref 1 RI 37748835 CNT 1
Ref 1 RI 37757011 CNT 1
Ref 1 RI 37765187 CNT 1
Ref 1 RI 37773363 CNT 1
Ref 1 RI 37781539 CNT 1
Ref 1 RI 37789715 CNT 1
Ref 1 RI 37797891 CNT 1
Ref 1 RI 37806067 CNT 1
Ref 1 RI 37814243 CNT 1
Ref 1 RI 37822419 CNT 1
Ref 1 RI 37830595 CNT 1
Ref 1 RI 37838771 CNT 1
Ref 1 RI 37846947 CNT 1
Ref 1 RI 37855123 CNT 1
Ref 1 RI 37863299 CNT 1
Ref 1 RI 37871475 CNT 1
Ref 1 RI 37879651 CNT 1
Ref 1 RI 37887827 CNT 1
Ref 1 RI 37896003 CNT 1
Ref 1 RI 37904179 CNT 1
Ref 1 RI 37912355 CNT 1
Ref 1 RI 37920531 CNT 1
Ref 1 RI 37928707 CNT 1
Ref 1 RI 37936883 CNT 1
Ref 1 RI 37945059 CNT 1
Ref 1 RI 37953235 CNT 1
Ref 1 RI 37961411 CNT 1
Ref 1 RI 37969587 CNT 1
Ref 1 RI 37977763 CNT 1
Ref 1 RI 37985939 CNT 1
Ref 1 RI 37994115 CNT 1
Ref 1 RI 38002291 CNT 1
Ref 1 RI 38010467 CNT 1
Ref 1 RI 38018643 CNT 1
Ref 1 RI 38026819 CNT 1
Ref 1 RI 38034995 CNT 1
Ref 1 RI 38043171 CNT 1
Ref 1 RI 38051347 CNT 1
Ref 1 RI 38059523 CNT 1
Ref 1 RI 38067699 CNT 1
Ref 1 RI 38075875 CNT 1
Ref 1 RI 38084051 CNT 1
Ref 1 RI 38092227 CNT 1
Ref 1 RI 38100403 CNT 1
Ref 1 RI 38108579 CNT 1
Ref 1 RI 38116755 CNT 1
Ref 1 RI 38124931 CNT 1
Ref 1 RI 38133107 CNT 1
Ref 1 RI 38141283 CNT 1
Ref 1 RI 38149459 CNT 1
Ref 1 RI 38157635 CNT 1
Ref 1 RI 38165811 CNT 1
Ref 1 RI 38173987 CNT 1
Ref 1 RI 38182163 CNT 1
Ref 1 RI 38190339 CNT 1
Ref 1 RI 38198515 CNT 1
Ref 1 RI 38206691 CNT 1
Ref 1 RI 38214867 CNT 1
Ref 1 RI 38223043 CNT 1
Ref 1 RI 38231219 CNT 1
Ref 1 RI 38239395 CNT 1
Ref 1 RI 38247571 CNT 1
Ref 1 RI 38255747 CNT 1
Ref 1 RI 38263923 CNT 1
Ref 1 RI 38272099 CNT 1
Ref 1 RI 38280275 CNT 1
Ref 1 RI 38288451 CNT 1
Ref 1 RI 38296627 CNT 1
Ref 1 RI 38304803 CNT 1
Ref 1 RI 38312979 CNT 1
Ref 1 RI 38321155 CNT 1
Ref 1 RI 38329331 CNT 1
Ref 1 RI 38337507 CNT 1
Ref 1 RI 38345683 CNT 1
Ref 1 RI 38353859 CNT 1
Ref 1 RI 38362035 CNT 1
Ref 1 RI 38370211 CNT 1
Ref 1 RI 38378387 CNT 1
Ref 1 RI 38386563 CNT 1
Ref 1 RI 38394739 CNT 1
Ref 1 RI 38402915 CNT 1
Ref 1 RI 38411091 CNT 1
Ref 1 RI 38419267 CNT 1
Ref 1 RI 38427443 CNT 1
Ref 1 RI 38435619 CNT 1
Ref 1 RI 38443795 CNT 1
Ref 1 RI 38451971 CNT 1
Ref 1 RI 38460147 CNT 1
Ref 1 RI 38468323 CNT 1
Ref 1 RI 38476499 CNT 1
Ref 1 RI 38484675 CNT 1
Ref 1 RI 38492851 CNT 1
Ref 1 RI 38501027 CNT 1
Ref 1 RI 38509203 CNT 1
Ref 1 RI 38517379 CNT 1
Ref 1 RI 38525555 CNT 1
Ref 1 RI 38533731 CNT 1
Ref 1 RI 38541907 CNT 1
Ref 1 RI 38550083 CNT 1
Ref 1 RI 38558259 CNT 1
Ref 1 RI 38566435 CNT 1
Ref 1 RI 38574611 CNT 1
Ref 1 RI 38582787 CNT 1
Ref 1 RI 38590963 CNT 1
Ref 1 RI 38599139 CNT 1
Ref 1 RI 38607315 CNT 1
Ref 1 RI 38615491 CNT 1
Ref 1 RI 38623667 CNT 1
Ref 1 RI 38631843 CNT 1
Ref 1 RI 38640019 CNT 1
Ref 1 RI 38648195 CNT 1
Ref 1 RI 38656371 CNT 1
Ref 1 RI 38664547 CNT 1
Ref 1 RI 38672723 CNT 1
Ref 1 RI 38680899 CNT 1
Ref 1 RI 38689075 CNT 1
Ref 1 RI 38697251 CNT 1
Ref 1 RI 38705427 CNT 1
Ref 1 RI 38713603 CNT 1
Ref 1 RI 38721779 CNT 1
Ref 1 RI 38729955 CNT 1
Ref 1 RI 38738131 CNT 1
Ref 1 RI 38746307 CNT 1
Ref 1 RI 38754483 CNT 1
Ref 1 RI 38762659 CNT 1
Ref 1 RI 38770835 CNT 1
Ref 1 RI 38779011 CNT 1
Ref 1 RI 38787187 CNT 1
Ref 1 RI 38795363 CNT 1
Ref 1 RI 38803539 CNT 1
Ref 1 RI 38811715 CNT 1
Ref 1 RI 38819891 CNT 1
Ref 1 RI 38828067 CNT 1
Ref 1 RI 38836243 CNT 1
Ref 1 RI 38844419 CNT 1
Ref 1 RI 38852595 CNT 1
Ref 1 RI 38860771 CNT 1
Ref 1 RI 38868947 CNT 1
Ref 1 RI 38877123 CNT 1
Ref 1 RI 38885299 CNT 1
Ref 1 RI 38893475 CNT 1
Ref 1 RI 38901651 CNT 1
Ref 1 RI 38909827 CNT 1
Ref 1 RI 38918003 CNT 1
Ref 1 RI 38926179 CNT 1
Ref 1 RI 38934355 CNT 1
Ref 1 RI 38942531 CNT 1
Ref 1 RI 38950707 CNT 1
Ref 1 RI 38958883 CNT 1
Ref 1 RI 38967059 CNT 1
Ref 1 RI 38975235 CNT 1
Ref 1 RI 38983411 CNT 1
Ref 1 RI 38991587 CNT 1
Ref 1 RI 38999763 CNT 1
Ref 1 RI 39007939 CNT 1
Ref 1 RI 39016115 CNT 1
Ref 1 RI 39024291 CNT 1
Ref 1 RI 39032467 CNT 1
Ref 1 RI 39040643 CNT 1
Ref 1 RI 39048819 CNT 1
Ref 1 RI 39056995 CNT 1
Ref 1 RI 39065171 CNT 1
Ref 1 RI 39073347 CNT 1
Ref 1 RI 39081523 CNT 1
Ref 1 RI 39089699 CNT 1
Ref 1 RI 39097875 CNT 1
Ref 1 RI 39106051 CNT 1
Ref 1 RI 39114227 CNT 1
Ref 1 RI 39122403 CNT 1
Ref 1 RI 39130579 CNT 1
Ref 1 RI 39138755 CNT 1
Ref 1 RI 39146931 CNT 1
Ref 1 RI 39155107 CNT 1
Ref 1 RI 39163283 CNT 1
Ref 1 RI 39171459 CNT 1
Ref 1 RI 39179635 CNT 1
Ref 1 RI 39187811 CNT 1
Ref 1 RI 39195987 CNT 1
Ref 1 RI 39204163 CNT 1
Ref 1 RI 39212339 CNT 1
Ref 1 RI 39220515 CNT 1
Ref 1 RI 39228691 CNT 1
Ref 1 RI 39236867 CNT 1
Ref 1 RI 39245043 CNT 1
Ref 1 RI 39253219 CNT 1
Ref 1 RI 39261395 CNT 1
Ref 1 RI 39269571 CNT 1
Ref 1 RI 39277747 CNT 1
Ref 1 RI 39285923 CNT 1
Ref 1 RI 39294099 CNT 1
Ref 1 RI 39302275 CNT 1
Ref 1 RI 39310451 CNT 1
Ref 1 RI 39318627 CNT 1
Ref 1 RI 39326803 CNT 1
Ref 1 RI 39334979 CNT 1
Ref 1 RI 39343155 CNT 1
Ref 1 RI 39351331 CNT 1
Ref 1 RI 39359507 CNT 1
Ref 1 RI 39367683 CNT 1
Ref 1 RI 39375859 CNT 1
Ref 1 RI 39384035 CNT 1
Ref 1 RI 39392211 CNT 1
Ref 1 RI 39400387 CNT 1
Ref 1 RI 39408563 CNT 1
Ref 1 RI 39416739 CNT 1
Ref 1 RI 39424915 CNT 1
Ref 1 RI 39433091 CNT 1
Ref 1 RI 39441267 CNT 1
Ref 1 RI 39449443 CNT 1
Ref 1 RI 39457619 CNT 1
Ref 1 RI 39465795 CNT 1
Ref 1 RI 39473971 CNT 1
Ref 1 RI 39482147 CNT 1
Ref 1 RI 39490323 CNT 1
Ref 1 RI 39498499 CNT 1
Ref 1 RI 39506675 CNT 1
Ref 1 RI 39514851 CNT 1
Ref 1 RI 39523027 CNT 1
Ref 1 RI 39531203 CNT 1
Ref 1 RI 39539379 CNT 1
Ref 1 RI 39547555 CNT 1
Ref 1 RI 39555731 CNT 1
Ref 1 RI 39563907 CNT 1
Ref 1 RI 39572083 CNT 1
Ref 1 RI 39580259 CNT 1
Ref 1 RI 39588435 CNT 1
Ref 1 RI 39596611 CNT 1
Ref 1 RI 39604787 CNT 1
Ref 1 RI 39612963 CNT 1
Ref 1 RI 39621139 CNT 1
Ref 1 RI 39629315 CNT 1
Ref 1 RI 39637491 CNT 1
Ref 1 RI 39645667 CNT 1
Ref 1 RI 39653843 CNT 1
Ref 1 RI 39662019 CNT 1
Ref 1 RI 39670195 CNT 1
Ref 1 RI 39678371 CNT 1
Ref 1 RI 39686547 CNT 1
Ref 1 RI 39694723 CNT 1
Ref 1 RI 39702899 CNT 1
Ref 1 RI 39711075 CNT 1
Ref 1 RI 39719251 CNT 1
Ref 1 RI 39727427 CNT 1
Ref 1 RI 39735603 CNT 1
Ref 1 RI 39743779 CNT 1
Ref 1 RI 39751955 CNT 1
Ref 1 RI 39760131 CNT 1
Ref 1 RI 39768307 CNT 1
Ref 1 RI 39776483 CNT 1
Ref 1 RI 39784659 CNT 1
Ref 1 RI 39792835 CNT 1
Ref 1 RI 39801011 CNT 1
Ref 1 RI 39809187 CNT 1
Ref 1 RI 39817363 CNT 1
Ref 1 RI 39825539 CNT 1
Ref 1 RI 39833715 CNT 1
Ref 1 RI 39841891 CNT 1
Ref 1 RI 39850067 CNT 1
Ref 1 RI 39858243 CNT 1
Ref 1 RI 39866419 CNT 1
Ref 1 RI 39874595 CNT 1
Ref 1 RI 39882771 CNT 1
Ref 1 RI 39890947 CNT 1
Ref 1 RI 39899123 CNT 1
Ref 1 RI 39907299 CNT 1
Ref 1 RI 39915475 CNT 1
Ref 1 RI 39923651 CNT 1
Ref 1 RI 39931827 CNT 1
Ref 1 RI 39940003 CNT 1
Ref 1 RI 39948179 CNT 1
Ref 1 RI 39956355 CNT 1
Ref 1 RI 39964531 CNT 1
Ref 1 RI 39972707 CNT 1
Ref 1 RI 39980883 CNT 1
Ref 1 RI 39989059 CNT 1
Ref 1 RI 39997235 CNT 1
Ref 1 RI 40005411 CNT 1
Ref 1 RI 40013587 CNT 1
Ref 1 RI 40021763 CNT 1
Ref 1 RI 40029939 CNT 1
Ref 1 RI 40038115 CNT 1
Ref 1 RI 40046291 CNT 1
Ref 1 RI 40054467 CNT 1
Ref 1 RI 40062643 CNT 1
Ref 1 RI 40070819 CNT 1
Ref 1 RI 40078995 CNT 1
Ref 1 RI 40087171 CNT 1
Ref 1 RI 40095347 CNT 1
Ref 1 RI 40103523 CNT 1
Ref 1 RI 40111699 CNT 1
Ref 1 RI 40119875 CNT 1
Ref 1 RI 40128051 CNT 1
Ref 1 RI 40136227 CNT 1
Ref 1 RI 40144403 CNT 1
Ref 1 RI 40152579 CNT 1
Ref 1 RI 40160755 CNT 1
Ref 1 RI 40168931 CNT 1
Ref 1 RI 40177107 CNT 1
Ref 1 RI 40185283 CNT 1
Ref 1 RI 40193459 CNT 1
Ref 1 RI 40201635 CNT 1
Ref 1 RI 40209811 CNT 1
Ref 1 RI 40217987 CNT 1
Ref 1 RI 40226163 CNT 1
Ref 1 RI 40234339 CNT 1
Ref 1 RI 40242515 CNT 1
Ref 1 RI 40250691 CNT 1
Ref 1 RI 40258867 CNT 1
Ref 1 RI 40267043 CNT 1
Ref 1 RI 40275219 CNT 1
Ref 1 RI 40283395 CNT 1
Ref 1 RI 40291571 CNT 1
Ref 1 RI 40299747 CNT 1
Ref 1 RI 40307923 CNT 1
Ref 1 RI 40316099 CNT 1
Ref 1 RI 40324275 CNT 1
Ref 1 RI 40332451 CNT 1
Ref 1 RI 40340627 CNT 1
Ref 1 RI 40348803 CNT 1
Ref 1 RI 40356979 CNT 1
Ref 1 RI 40365155 CNT 1
Ref 1 RI 40373331 CNT 1
Ref 1 RI 40381507 CNT 1
Ref 1 RI 40389683 CNT 1
Ref 1 RI 40397859 CNT 1
Ref 1 RI 40406035 CNT 1
Ref 1 RI 40414211 CNT 1
Ref 1 RI 40422387 CNT 1
Ref 1 RI 40430563 CNT 1
Ref 1 RI 40438739 CNT 1
Ref 1 RI 40446915 CNT 1
Ref 1 RI 40455091 CNT 1
Ref 1 RI 40463267 CNT 1
Ref 1 RI 40471443 CNT 1
Ref 1 RI 40479619 CNT 1
Ref 1 RI 40487795 CNT 1
Ref 1 RI 40495971 CNT 1
Ref 1 RI 40504147 CNT 1
Ref 1 RI 40512323 CNT 1
Ref 1 RI 40520499 CNT 1
Ref 1 RI 40528675 CNT 1
Ref 1 RI 40536851 CNT 1
Ref 1 RI 40545027 CNT 1
Ref 1 RI 40553203 CNT 1
Ref 1 RI 40561379 CNT 1
Ref 1 RI 40569555 CNT 1
Ref 1 RI 40577731 CNT 1
Ref 1 RI 40585907 CNT 1
Ref 1 RI 40594083 CNT 1
Ref 1 RI 40602259 CNT 1
Ref 1 RI 40610435 CNT 1
Ref 1 RI 40618611 CNT 1
Ref 1 RI 40626787 CNT 1
Ref 1 RI 40634963 CNT 1
Ref 1 RI 40643139 CNT 1
Ref 1 RI 40651315 CNT 1
Ref 1 RI 40659491 CNT 1
Ref 1 RI 40667667 CNT 1
Ref 1 RI 40675843 CNT 1
Ref 1 RI 40684019 CNT 1
Ref 1 RI 40692195 CNT 1
Ref 1 RI 40700371 CNT 1
Ref 1 RI 40708547 CNT 1
Ref 1 RI 40716723 CNT 1
Ref 1 RI 40724899 CNT 1
Ref 1 RI 40733075 CNT 1
Ref 1 RI 40741251 CNT 1
Ref 1 RI 40749427 CNT 1
Ref 1 RI 40757603 CNT 1
Ref 1 RI 40765779 CNT 1
Ref 1 RI 40773955 CNT 1
Ref 1 RI 40782131 CNT 1
Ref 1 RI 40790307 CNT 1
Ref 1 RI 40798483 CNT 1
Ref 1 RI 40806659 CNT 1
Ref 1 RI 40814835 CNT 1
Ref 1 RI 40823011 CNT 1
Ref 1 RI 40831187 CNT 1
Ref 1 RI 40839363 CNT 1
Ref 1 RI 40847539 CNT 1
Ref 1 RI 40855715 CNT 1
Ref 1 RI 40863891 CNT 1
Ref 1 RI 40872067 CNT 1
Ref 1 RI 40880243 CNT 1
Ref 1 RI 40888419 CNT 1
Ref 1 RI 40896595 CNT 1
Ref 1 RI 40904771 CNT 1
Ref 1 RI 40912947 CNT 1
Ref 1 RI 40921123 CNT 1
Ref 1 RI 40929299 CNT 1
Ref 1 RI 40937475 CNT 1
Ref 1 RI 40945651 CNT 1
Ref 1 RI 40953827 CNT 1
Ref 1 RI 40962003 CNT 1
Ref 1 RI 40970179 CNT 1
Ref 1 RI 40978355 CNT 1
Ref 1 RI 40986531 CNT 1
Ref 1 RI 40994707 CNT 1
Ref 1 RI 41002883 CNT 1
Ref 1 RI 41011059 CNT 1
Ref 1 RI 41019235 CNT 1
Ref 1 RI 41027411 CNT 1
Ref 1 RI 41035587 CNT 1
Ref 1 RI 41043763 CNT 1
Ref 1 RI 41051939 CNT 1
Ref 1 RI 41060115 CNT 1
Ref 1 RI 41068291 CNT 1
Ref 1 RI 41076467 CNT 1
Ref 1 RI 41084643 CNT 1
Ref 1 RI 41092819 CNT 1
Ref 1 RI 41100995 CNT 1
Ref 1 RI 41109171 CNT 1
Ref 1 RI 41117347 CNT 1
Ref 1 RI 41125523 CNT 1
Ref 1 RI 41133699 CNT 1
Ref 1 RI 41141875 CNT 1
Ref 1 RI 41150051 CNT 1
Ref 1 RI 41158227 CNT 1
Ref 1 RI 41166403 CNT 1
Ref 1 RI 41174579 CNT 1
Ref 1 RI 41182755 CNT 1
Ref 1 RI 41190931 CNT 1
Ref 1 RI 41199107 CNT 1
Ref 1 RI 41207283 CNT 1
Ref 1 RI 41215459 CNT 1
Ref 1 RI 41223635 CNT 1
Ref 1 RI 41231811 CNT 1
Ref 1 RI 41239987 CNT 1
Ref 1 RI 41248163 CNT 1
Ref 1 RI 41256339 CNT 1
Ref 1 RI 41264515 CNT 1
Ref 1 RI 41272691 CNT 1
Ref 1 RI 41280867 CNT 1
Ref 1 RI 41289043 CNT 1
Ref 1 RI 41297219 CNT 1
Ref 1 RI 41305395 CNT 1
Ref 1 RI 41313571 CNT 1
Ref 1 RI 41321747 CNT 1
Ref 1 RI 41329923 CNT 1
Ref 1 RI 41338099 CNT 1
Ref 1 RI 41346275 CNT 1
Ref 1 RI 41354451 CNT 1
Ref 1 RI 41362627 CNT 1
Ref 1 RI 41370803 CNT 1
Ref 1 RI 41378979 CNT 1
Ref 1 RI 41387155 CNT 1
Ref 1 RI 41395331 CNT 1
Ref 1 RI 41403507 CNT 1
Ref 1 RI 41411683 CNT 1
Ref 1 RI 41419859 CNT 1
Ref 1 RI 41428035 CNT 1
Ref 1 RI 41436211 CNT 1
Ref 1 RI 41444387 CNT 1
Ref 1 RI 41452563 CNT 1
Ref 1 RI 41460739 CNT 1
Ref 1 RI 41468915 CNT 1
Ref 1 RI 41477091 CNT 1
Ref 1 RI 41485267 CNT 1
Ref 1 RI 41493443 CNT 1
Ref 1 RI 41501619 CNT 1
Ref 1 RI 41509795 CNT 1
Ref 1 RI 41517971 CNT 1
Ref 1 RI 41526147 CNT 1
Ref 1 RI 41534323 CNT 1
Ref 1 RI 41542499 CNT 1
Ref 1 RI 41550675 CNT 1
Ref 1 RI 41558851 CNT 1
Ref 1 RI 41567027 CNT 1
Ref 1 RI 41575203 CNT 1
Ref 1 RI 41583379 CNT 1
Ref 1 RI 41591555 CNT 1
Ref 1 RI 41599731 CNT 1
Ref 1 RI 41607907 CNT 1
Ref 1 RI 41616083 CNT 1
Ref 1 RI 41624259 CNT 1
Ref 1 RI 41632435 CNT 1
Ref 1 RI 41640611 CNT 1
Ref 1 RI 41648787 CNT 1
Ref 1 RI 41656963 CNT 1
Ref 1 RI 41665139 CNT 1
Ref 1 RI 41673315 CNT 1
Ref 1 RI 41681491 CNT 1
Ref 1 RI 41689667 CNT 1
Ref 1 RI 41697843 CNT 1
Ref 1 RI 41706019 CNT 1
Ref 1 RI 41714195 CNT 1
Ref 1 RI 41722371 CNT 1
Ref 1 RI 41730547 CNT 1
Ref 1 RI 41738723 CNT 1
Ref 1 RI 41746899 CNT 1
Ref 1 RI 41755075 CNT 1
Ref 1 RI 41763251 CNT 1
Ref 1 RI 41771427 CNT 1
Ref 1 RI 41779603 CNT 1
Ref 1 RI 41787779 CNT 1
Ref 1 RI 41795955 CNT 1
Ref 1 RI 41804131 CNT 1
Ref 1 RI 41812307 CNT 1
Ref 1 RI 41820483 CNT 1
Ref 1 RI 41828659 CNT 1
Ref 1 RI 41836835 CNT 1
Ref 1 RI 41845011 CNT 1
Ref 1 RI 41853187 CNT 1
Ref 1 RI 41861363 CNT 1
Ref 1 RI 41869539 CNT 1
Ref 1 RI 41877715 CNT 1
Ref 1 RI 41885891 CNT 1
Ref 1 RI 41894067 CNT 1
Ref 1 RI 41902243 CNT 1
Ref 1 RI 41910419 CNT 1
Ref 1 RI 41918595 CNT 1
Ref 1 RI 41926771 CNT 1
Ref 1 RI 41934947 CNT 1
Ref 1 RI 41943123 CNT 1
Ref 1 RI 41951299 CNT 1
Ref 1 RI 41959475 CNT 1
Ref 1 RI 41967651 CNT 1
Ref 1 RI 41975827 CNT 1
Ref 1 RI 41984003 CNT 1
Ref 1 RI 41992179 CNT 1
Ref 1 RI 42000355 CNT 1
Ref 1 RI 42008531 CNT 1
Ref 1 RI 42016707 CNT 1
Ref 1 RI 42024883 CNT 1
Ref 1 RI 42033059 CNT 1
Ref 1 RI 42041235 CNT 1
Ref 1 RI 42049411 CNT 1
Ref 1 RI 42057587 CNT 1
Ref 1 RI 42065763 CNT 1
Ref 1 RI 42073939 CNT 1
Ref 1 RI 42082115 CNT 1
Ref 1 RI 42090291 CNT 1
Ref 1 RI 42098467 CNT 1
Ref 1 RI 42106643 CNT 1
Ref 1 RI 42114819 CNT 1
Ref 1 RI 42122995 CNT 1
Ref 1 RI 42131171 CNT 1
Ref 1 RI 42139347 CNT 1
Ref 1 RI 42147523 CNT 1
Ref 1 RI 42155699 CNT 1
Ref 1 RI 42163875 CNT 1
Ref 1 RI 42172051 CNT 1
Ref 1 RI 42180227 CNT 1
Ref 1 RI 42188403 CNT 1
Ref 1 RI 42196579 CNT 1
Ref 1 RI 42204755 CNT 1
Ref 1 RI 42212931 CNT 1
Ref 1 RI 42221107 CNT 1
Ref 1 RI 42229283 CNT 1
Ref 1 RI 42237459 CNT 1
Ref 1 RI 42245635 CNT 1
Ref 1 RI 42253811 CNT 1
Ref 1 RI 42261987 CNT 1
Ref 1 RI 42270163 CNT 1
Ref 1 RI 42278339 CNT 1
Ref 1 RI 42286515 CNT 1
Ref 1 RI 42294691 CNT 1
Ref 1 RI 42302867 CNT 1
Ref 1 RI 42311043 CNT 1
Ref 1 RI 42319219 CNT 1
Ref 1 RI 42327395 CNT 1
Ref 1 RI 42335571 CNT 1
Ref 1 RI 42343747 CNT 1
Ref 1 RI 42351923 CNT 1
Ref 1 RI 42360099 CNT 1
