Start to init hits and costs
Ref 14 RI 4721819 CNT 8
Ref 14 RI 4721821 CNT 8
Ref 14 RI 4721823 CNT 8
Ref 14 RI 4721825 CNT 8
Ref 14 RI 4721827 CNT 8
Ref 14 RI 4721829 CNT 8
Ref 14 RI 4721831 CNT 8
Ref 14 RI 4721833 CNT 8
Ref 14 RI 4721835 CNT 8
Ref 14 RI 4721837 CNT 8
Ref 14 RI 4721839 CNT 8
Ref 14 RI 4721841 CNT 8
Ref 14 RI 4721843 CNT 8
Ref 14 RI 4721845 CNT 8
Ref 14 RI 4721847 CNT 8
Ref 14 RI 4721849 CNT 8
Ref 14 RI 4721851 CNT 8
Ref 14 RI 4721853 CNT 8
Ref 14 RI 4721855 CNT 8
Ref 14 RI 4721857 CNT 8
Ref 14 RI 4721859 CNT 8
Ref 14 RI 4721861 CNT 8
Ref 14 RI 4721863 CNT 8
Ref 14 RI 4721865 CNT 8
Ref 14 RI 4721867 CNT 8
Ref 14 RI 4721869 CNT 8
Ref 14 RI 4721871 CNT 8
Ref 14 RI 4721873 CNT 8
Ref 14 RI 4721875 CNT 8
Ref 14 RI 4721877 CNT 8
Ref 14 RI 4721879 CNT 8
Ref 14 RI 4721881 CNT 8
Ref 14 RI 4721883 CNT 8
Ref 14 RI 4721885 CNT 8
Ref 14 RI 4721887 CNT 8
Ref 14 RI 4721889 CNT 8
Ref 14 RI 4721891 CNT 8
Ref 14 RI 4721893 CNT 8
Ref 14 RI 4721895 CNT 8
Ref 14 RI 4721897 CNT 8
Ref 14 RI 4721899 CNT 8
Ref 14 RI 4721901 CNT 8
Ref 14 RI 4721903 CNT 8
Ref 14 RI 4721905 CNT 8
Ref 14 RI 4721907 CNT 8
Ref 14 RI 4721909 CNT 8
Ref 14 RI 4721911 CNT 8
Ref 14 RI 4721913 CNT 8
Ref 14 RI 4721915 CNT 8
Ref 14 RI 4721917 CNT 8
Ref 14 RI 4721919 CNT 8
Ref 14 RI 4721921 CNT 8
Ref 14 RI 4721923 CNT 8
Ref 14 RI 4721925 CNT 8
Ref 14 RI 4721927 CNT 8
Ref 14 RI 4721929 CNT 8
Ref 14 RI 4721931 CNT 8
Ref 14 RI 4721933 CNT 8
Ref 14 RI 4721935 CNT 8
Ref 14 RI 4721937 CNT 8
Ref 14 RI 4721939 CNT 8
Ref 14 RI 4721941 CNT 8
Ref 14 RI 4721943 CNT 8
Ref 14 RI 4721945 CNT 8
Ref 14 RI 4721947 CNT 8
Ref 14 RI 4721949 CNT 8
Ref 14 RI 4721951 CNT 8
Ref 14 RI 4721953 CNT 8
Ref 14 RI 4721955 CNT 8
Ref 14 RI 4721957 CNT 8
Ref 14 RI 4721959 CNT 8
Ref 14 RI 4721961 CNT 8
Ref 14 RI 4721963 CNT 8
Ref 14 RI 4721965 CNT 8
Ref 14 RI 4721967 CNT 8
Ref 14 RI 4721969 CNT 8
Ref 14 RI 4721971 CNT 8
Ref 14 RI 4721973 CNT 8
Ref 14 RI 4721975 CNT 8
Ref 14 RI 4721977 CNT 8
Ref 14 RI 4721979 CNT 8
Ref 14 RI 4721981 CNT 8
Ref 14 RI 4721983 CNT 8
Ref 14 RI 4721985 CNT 8
Ref 14 RI 4721987 CNT 8
Ref 14 RI 4721989 CNT 8
Ref 14 RI 4721991 CNT 8
Ref 14 RI 4721993 CNT 8
Ref 14 RI 4721995 CNT 8
Ref 14 RI 4721997 CNT 8
Ref 14 RI 4721999 CNT 8
Ref 14 RI 4722001 CNT 8
Ref 14 RI 4722003 CNT 8
Ref 14 RI 4722005 CNT 8
Ref 14 RI 4722007 CNT 8
Ref 14 RI 4722009 CNT 8
Ref 14 RI 4722011 CNT 8
Ref 14 RI 4722013 CNT 8
Ref 14 RI 4722015 CNT 8
Ref 14 RI 4722017 CNT 8
Ref 14 RI 4722019 CNT 8
Ref 14 RI 4722021 CNT 8
Ref 14 RI 4722023 CNT 8
Ref 14 RI 4722025 CNT 8
Ref 14 RI 4722027 CNT 8
Ref 14 RI 4722029 CNT 8
Ref 14 RI 4722031 CNT 8
Ref 14 RI 4722033 CNT 8
Ref 14 RI 4722035 CNT 8
Ref 14 RI 4722037 CNT 8
Ref 14 RI 4722039 CNT 8
Ref 14 RI 4722041 CNT 8
Ref 14 RI 4722043 CNT 8
Ref 14 RI 4722045 CNT 8
Ref 14 RI 4722047 CNT 8
Ref 14 RI 4722049 CNT 8
Ref 14 RI 4722051 CNT 8
Ref 14 RI 4722053 CNT 8
Ref 14 RI 4722055 CNT 8
Ref 14 RI 4722057 CNT 8
Ref 14 RI 4722059 CNT 8
Ref 14 RI 4722061 CNT 8
Ref 14 RI 4722063 CNT 8
Ref 14 RI 4722065 CNT 8
Ref 14 RI 4722067 CNT 8
Ref 14 RI 4722069 CNT 8
Ref 14 RI 4722071 CNT 8
Ref 14 RI 4722073 CNT 8
Ref 14 RI 4722075 CNT 8
Ref 14 RI 4722077 CNT 8
Ref 14 RI 4722079 CNT 8
Ref 14 RI 4722081 CNT 8
Ref 14 RI 4722083 CNT 8
Ref 14 RI 4722085 CNT 8
Ref 14 RI 4722087 CNT 8
Ref 14 RI 4722089 CNT 8
Ref 14 RI 4722091 CNT 8
Ref 14 RI 4722093 CNT 8
Ref 14 RI 4722095 CNT 8
Ref 14 RI 4722097 CNT 8
Ref 14 RI 4722099 CNT 8
Ref 14 RI 4722101 CNT 8
Ref 14 RI 4722103 CNT 8
Ref 14 RI 4722105 CNT 8
Ref 14 RI 4722107 CNT 8
Ref 14 RI 4722109 CNT 8
Ref 14 RI 4722111 CNT 8
Ref 14 RI 4722113 CNT 8
Ref 14 RI 4722115 CNT 8
Ref 14 RI 4722117 CNT 8
Ref 14 RI 4722119 CNT 8
Ref 14 RI 4722121 CNT 8
Ref 14 RI 4722123 CNT 8
Ref 14 RI 4722125 CNT 8
Ref 14 RI 4722127 CNT 8
Ref 14 RI 4722129 CNT 8
Ref 14 RI 4722131 CNT 8
Ref 14 RI 4722133 CNT 8
Ref 14 RI 4722135 CNT 8
Ref 14 RI 4722137 CNT 8
Ref 14 RI 4722139 CNT 8
Ref 14 RI 4722141 CNT 8
Ref 14 RI 4722143 CNT 8
Ref 14 RI 4722145 CNT 8
Ref 14 RI 4722147 CNT 8
Ref 14 RI 4722149 CNT 8
Ref 14 RI 4722151 CNT 8
Ref 14 RI 4722153 CNT 8
Ref 14 RI 4722155 CNT 8
Ref 14 RI 4722157 CNT 8
Ref 14 RI 4722159 CNT 8
Ref 14 RI 4722161 CNT 8
Ref 14 RI 4722163 CNT 8
Ref 14 RI 4722165 CNT 8
Ref 14 RI 4722167 CNT 8
Ref 14 RI 4722169 CNT 8
Ref 14 RI 4722171 CNT 8
Ref 14 RI 4722173 CNT 8
Ref 14 RI 4722175 CNT 8
Ref 14 RI 4722177 CNT 8
Ref 14 RI 4722179 CNT 8
Ref 14 RI 4722181 CNT 8
Ref 14 RI 4722183 CNT 8
Ref 14 RI 4722185 CNT 8
Ref 14 RI 4722187 CNT 8
Ref 14 RI 4722189 CNT 8
Ref 14 RI 4722191 CNT 8
Ref 14 RI 4722193 CNT 8
Ref 14 RI 4722195 CNT 8
Ref 14 RI 4722197 CNT 8
Ref 14 RI 4722199 CNT 8
Ref 14 RI 4722201 CNT 8
Ref 14 RI 4722203 CNT 8
Ref 14 RI 4722205 CNT 8
Ref 14 RI 4722207 CNT 8
Ref 14 RI 4722209 CNT 8
Ref 14 RI 4722211 CNT 8
Ref 14 RI 4722213 CNT 8
Ref 14 RI 4722215 CNT 8
Ref 14 RI 4722217 CNT 8
Ref 14 RI 4722219 CNT 8
Ref 14 RI 4722221 CNT 8
Ref 14 RI 4722223 CNT 8
Ref 14 RI 4722225 CNT 8
Ref 14 RI 4722227 CNT 8
Ref 14 RI 4722229 CNT 8
Ref 14 RI 4722231 CNT 8
Ref 14 RI 4722233 CNT 8
Ref 14 RI 4722235 CNT 8
Ref 14 RI 4722237 CNT 8
Ref 14 RI 4722239 CNT 8
Ref 14 RI 4722241 CNT 8
Ref 14 RI 4722243 CNT 8
Ref 14 RI 4722245 CNT 8
Ref 14 RI 4722247 CNT 8
Ref 14 RI 4722249 CNT 8
Ref 14 RI 4722251 CNT 8
Ref 14 RI 4722253 CNT 8
Ref 14 RI 4722255 CNT 8
Ref 14 RI 4722257 CNT 8
Ref 14 RI 4722259 CNT 8
Ref 14 RI 4722261 CNT 8
Ref 14 RI 4722263 CNT 8
Ref 14 RI 4722265 CNT 8
Ref 14 RI 4722267 CNT 8
Ref 14 RI 4722269 CNT 8
Ref 14 RI 4722271 CNT 8
Ref 14 RI 4722273 CNT 8
Ref 14 RI 4722275 CNT 8
Ref 14 RI 4722277 CNT 8
Ref 14 RI 4722279 CNT 8
Ref 14 RI 4722281 CNT 8
Ref 14 RI 4722283 CNT 8
Ref 14 RI 4722285 CNT 8
Ref 14 RI 4722287 CNT 8
Ref 14 RI 4722289 CNT 8
Ref 14 RI 4722291 CNT 8
Ref 14 RI 4722293 CNT 8
Ref 14 RI 4722295 CNT 8
Ref 14 RI 4722297 CNT 8
Ref 14 RI 4722299 CNT 8
Ref 14 RI 4722301 CNT 8
Ref 14 RI 4722303 CNT 8
Ref 14 RI 4722305 CNT 8
Ref 14 RI 4722307 CNT 8
Ref 14 RI 4722309 CNT 8
Ref 14 RI 4722311 CNT 8
Ref 14 RI 4722313 CNT 8
Ref 14 RI 4722315 CNT 8
Ref 14 RI 4722317 CNT 8
Ref 14 RI 4722319 CNT 8
Ref 14 RI 4722321 CNT 8
Ref 14 RI 4722323 CNT 8
Ref 14 RI 4722325 CNT 8
Ref 14 RI 4722327 CNT 8
Ref 14 RI 4722329 CNT 8
Ref 14 RI 4722331 CNT 8
Ref 14 RI 4722333 CNT 8
Ref 14 RI 4722335 CNT 8
Ref 14 RI 4722337 CNT 8
Ref 14 RI 4722339 CNT 8
Ref 14 RI 4722341 CNT 8
Ref 14 RI 4722343 CNT 8
Ref 14 RI 4722345 CNT 8
Ref 14 RI 4722347 CNT 8
Ref 14 RI 4722349 CNT 8
Ref 14 RI 4722351 CNT 8
Ref 14 RI 4722353 CNT 8
Ref 14 RI 4722355 CNT 8
Ref 14 RI 4722357 CNT 8
Ref 14 RI 4722359 CNT 8
Ref 14 RI 4722361 CNT 8
Ref 14 RI 4722363 CNT 8
Ref 14 RI 4722365 CNT 8
Ref 14 RI 4722367 CNT 8
Ref 14 RI 4722369 CNT 8
Ref 14 RI 4722371 CNT 8
Ref 14 RI 4722373 CNT 8
Ref 14 RI 4722375 CNT 8
Ref 14 RI 4722377 CNT 8
Ref 14 RI 4722379 CNT 8
Ref 14 RI 4722381 CNT 8
Ref 14 RI 4722383 CNT 8
Ref 14 RI 4722385 CNT 8
Ref 14 RI 4722387 CNT 8
Ref 14 RI 4722389 CNT 8
Ref 14 RI 4722391 CNT 8
Ref 14 RI 4722393 CNT 8
Ref 14 RI 4722395 CNT 8
Ref 14 RI 4722397 CNT 8
Ref 14 RI 4722399 CNT 8
Ref 14 RI 4722401 CNT 8
Ref 14 RI 4722403 CNT 8
Ref 14 RI 4722405 CNT 8
Ref 14 RI 4722407 CNT 8
Ref 14 RI 4722409 CNT 8
Ref 14 RI 4722411 CNT 8
Ref 14 RI 4722413 CNT 8
Ref 14 RI 4722415 CNT 8
Ref 14 RI 4722417 CNT 8
Ref 14 RI 4722419 CNT 8
Ref 14 RI 4722421 CNT 8
Ref 14 RI 4722423 CNT 8
Ref 14 RI 4722425 CNT 8
Ref 14 RI 4722427 CNT 8
Ref 14 RI 4722429 CNT 8
Ref 14 RI 4722431 CNT 8
Ref 14 RI 4722433 CNT 8
Ref 14 RI 4722435 CNT 8
Ref 14 RI 4722437 CNT 8
Ref 14 RI 4722439 CNT 8
Ref 14 RI 4722441 CNT 8
Ref 14 RI 4722443 CNT 8
Ref 14 RI 4722445 CNT 8
Ref 14 RI 4722447 CNT 8
Ref 14 RI 4722449 CNT 8
Ref 14 RI 4722451 CNT 8
Ref 14 RI 4722453 CNT 8
Ref 14 RI 4722455 CNT 8
Ref 14 RI 4722457 CNT 8
Ref 14 RI 4722459 CNT 8
Ref 14 RI 4722461 CNT 8
Ref 14 RI 4722463 CNT 8
Ref 14 RI 4722465 CNT 8
Ref 14 RI 4722467 CNT 8
Ref 14 RI 4722469 CNT 8
Ref 14 RI 4722471 CNT 8
Ref 14 RI 4722473 CNT 8
Ref 14 RI 4722475 CNT 8
Ref 14 RI 4722477 CNT 8
Ref 14 RI 4722479 CNT 8
Ref 14 RI 4722481 CNT 8
Ref 14 RI 4722483 CNT 8
Ref 14 RI 4722485 CNT 8
Ref 14 RI 4722487 CNT 8
Ref 14 RI 4722489 CNT 8
Ref 14 RI 4722491 CNT 8
Ref 14 RI 4722493 CNT 8
Ref 14 RI 4722495 CNT 8
Ref 14 RI 4722497 CNT 8
Ref 14 RI 4722499 CNT 8
Ref 14 RI 4722501 CNT 8
Ref 14 RI 4722503 CNT 8
Ref 14 RI 4722505 CNT 8
Ref 14 RI 4722507 CNT 8
Ref 14 RI 4722509 CNT 8
Ref 14 RI 4722511 CNT 8
Ref 14 RI 4722513 CNT 8
Ref 14 RI 4722515 CNT 8
Ref 14 RI 4722517 CNT 8
Ref 14 RI 4722519 CNT 8
Ref 14 RI 4722521 CNT 8
Ref 14 RI 4722523 CNT 8
Ref 14 RI 4722525 CNT 8
Ref 14 RI 4722527 CNT 8
Ref 14 RI 4722529 CNT 8
Ref 14 RI 4722531 CNT 8
Ref 14 RI 4722533 CNT 8
Ref 14 RI 4722535 CNT 8
Ref 14 RI 4722537 CNT 8
Ref 14 RI 4722539 CNT 8
Ref 14 RI 4722541 CNT 8
Ref 14 RI 4722543 CNT 8
Ref 14 RI 4722545 CNT 8
Ref 14 RI 4722547 CNT 8
Ref 14 RI 4722549 CNT 8
Ref 14 RI 4722551 CNT 8
Ref 14 RI 4722553 CNT 8
Ref 14 RI 4722555 CNT 8
Ref 14 RI 4722557 CNT 8
Ref 14 RI 4722559 CNT 8
Ref 14 RI 4722561 CNT 8
Ref 14 RI 4722563 CNT 8
Ref 14 RI 4722565 CNT 8
Ref 14 RI 4722567 CNT 8
Ref 14 RI 4722569 CNT 8
Ref 14 RI 4722571 CNT 8
Ref 14 RI 4722573 CNT 8
Ref 14 RI 4722575 CNT 8
Ref 14 RI 4722577 CNT 8
Ref 14 RI 4722579 CNT 8
Ref 14 RI 4722581 CNT 8
Ref 14 RI 4722583 CNT 8
Ref 14 RI 4722585 CNT 8
Ref 14 RI 4722587 CNT 8
Ref 14 RI 4722589 CNT 8
Ref 14 RI 4722591 CNT 8
Ref 14 RI 4722593 CNT 8
Ref 14 RI 4722595 CNT 8
Ref 14 RI 4722597 CNT 8
Ref 14 RI 4722599 CNT 8
Ref 14 RI 4722601 CNT 8
Ref 14 RI 4722603 CNT 8
Ref 14 RI 4722605 CNT 8
Ref 14 RI 4722607 CNT 8
Ref 14 RI 4722609 CNT 8
Ref 14 RI 4722611 CNT 8
Ref 14 RI 4722613 CNT 8
Ref 14 RI 4722615 CNT 8
Ref 14 RI 4722617 CNT 8
Ref 14 RI 4722619 CNT 8
Ref 14 RI 4722621 CNT 8
Ref 14 RI 4722623 CNT 8
Ref 14 RI 4722625 CNT 8
Ref 14 RI 4722627 CNT 8
Ref 14 RI 4722629 CNT 8
Ref 14 RI 4722631 CNT 8
Ref 14 RI 4722633 CNT 8
Ref 14 RI 4722635 CNT 8
Ref 14 RI 4722637 CNT 8
Ref 14 RI 4722639 CNT 8
Ref 14 RI 4722641 CNT 8
Ref 14 RI 4722643 CNT 8
Ref 14 RI 4722645 CNT 8
Ref 14 RI 4722647 CNT 8
Ref 14 RI 4722649 CNT 8
Ref 14 RI 4722651 CNT 8
Ref 14 RI 4722653 CNT 8
Ref 14 RI 4722655 CNT 8
Ref 14 RI 4722657 CNT 8
Ref 14 RI 4722659 CNT 8
Ref 14 RI 4722661 CNT 8
Ref 14 RI 4722663 CNT 8
Ref 14 RI 4722665 CNT 8
Ref 14 RI 4722667 CNT 8
Ref 14 RI 4722669 CNT 8
Ref 14 RI 4722671 CNT 8
Ref 14 RI 4722673 CNT 8
Ref 14 RI 4722675 CNT 8
Ref 14 RI 4722677 CNT 8
Ref 14 RI 4722679 CNT 8
Ref 14 RI 4722681 CNT 8
Ref 14 RI 4722683 CNT 8
Ref 14 RI 4722685 CNT 8
Ref 14 RI 4722687 CNT 8
Ref 14 RI 4722689 CNT 8
Ref 14 RI 4722691 CNT 8
Ref 14 RI 4722693 CNT 8
Ref 14 RI 4722695 CNT 8
Ref 14 RI 4722697 CNT 8
Ref 14 RI 4722699 CNT 8
Ref 14 RI 4722701 CNT 8
Ref 14 RI 4722703 CNT 8
Ref 14 RI 4722705 CNT 8
Ref 14 RI 4722707 CNT 8
Ref 14 RI 4722709 CNT 8
Ref 14 RI 4722711 CNT 8
Ref 14 RI 4722713 CNT 8
Ref 14 RI 4722715 CNT 8
Ref 14 RI 4722717 CNT 8
Ref 14 RI 4722719 CNT 8
Ref 14 RI 4722721 CNT 8
Ref 14 RI 4722723 CNT 8
Ref 14 RI 4722725 CNT 8
Ref 14 RI 4722727 CNT 8
Ref 14 RI 4722729 CNT 8
Ref 14 RI 4722731 CNT 8
Ref 14 RI 4722733 CNT 8
Ref 14 RI 4722735 CNT 8
Ref 14 RI 4722737 CNT 8
Ref 14 RI 4722739 CNT 8
Ref 14 RI 4722741 CNT 8
Ref 14 RI 4722743 CNT 8
Ref 14 RI 4722745 CNT 8
Ref 14 RI 4722747 CNT 8
Ref 14 RI 4722749 CNT 8
Ref 14 RI 4722751 CNT 8
Ref 14 RI 4722753 CNT 8
Ref 14 RI 4722755 CNT 8
Ref 14 RI 4722757 CNT 8
Ref 14 RI 4722759 CNT 8
Ref 14 RI 4722761 CNT 8
Ref 14 RI 4722763 CNT 8
Ref 14 RI 4722765 CNT 8
Ref 14 RI 4722767 CNT 8
Ref 14 RI 4722769 CNT 8
Ref 14 RI 4722771 CNT 8
Ref 14 RI 4722773 CNT 8
Ref 14 RI 4722775 CNT 8
Ref 14 RI 4722777 CNT 8
Ref 14 RI 4722779 CNT 8
Ref 14 RI 4722781 CNT 8
Ref 14 RI 4722783 CNT 8
Ref 14 RI 4722785 CNT 8
Ref 14 RI 4722787 CNT 8
Ref 14 RI 4722789 CNT 8
Ref 14 RI 4722791 CNT 8
Ref 14 RI 4722793 CNT 8
Ref 14 RI 4722795 CNT 8
Ref 14 RI 4722797 CNT 8
Ref 14 RI 4722799 CNT 8
Ref 14 RI 4722801 CNT 8
Ref 14 RI 4722803 CNT 8
Ref 14 RI 4722805 CNT 8
Ref 14 RI 4722807 CNT 8
Ref 14 RI 4722809 CNT 8
Ref 14 RI 4722811 CNT 8
Ref 14 RI 4722813 CNT 8
Ref 14 RI 4722815 CNT 8
Ref 14 RI 4722817 CNT 8
Ref 14 RI 4722819 CNT 8
Ref 14 RI 4722821 CNT 8
Ref 14 RI 4722823 CNT 8
Ref 14 RI 4722825 CNT 8
Ref 14 RI 4722827 CNT 8
Ref 14 RI 4722829 CNT 8
Ref 14 RI 4722831 CNT 8
Ref 14 RI 4722833 CNT 8
Ref 14 RI 4722835 CNT 8
Ref 14 RI 4722837 CNT 8
Ref 14 RI 4722839 CNT 8
Ref 14 RI 4722841 CNT 8
Ref 14 RI 4722843 CNT 8
Ref 14 RI 4722845 CNT 8
Ref 14 RI 4722847 CNT 8
Ref 14 RI 4722849 CNT 8
Ref 14 RI 4722851 CNT 8
Ref 14 RI 4722853 CNT 8
Ref 14 RI 4722855 CNT 8
Ref 14 RI 4722857 CNT 8
Ref 14 RI 4722859 CNT 8
Ref 14 RI 4722861 CNT 8
Ref 14 RI 4722863 CNT 8
Ref 14 RI 4722865 CNT 8
Ref 14 RI 4722867 CNT 8
Ref 14 RI 4722869 CNT 8
Ref 14 RI 4722871 CNT 8
Ref 14 RI 4722873 CNT 8
Ref 14 RI 4722875 CNT 8
Ref 14 RI 4722877 CNT 8
Ref 14 RI 4722879 CNT 8
Ref 14 RI 4722881 CNT 8
Ref 14 RI 4722883 CNT 8
Ref 14 RI 4722885 CNT 8
Ref 14 RI 4722887 CNT 8
Ref 14 RI 4722889 CNT 8
Ref 14 RI 4722891 CNT 8
Ref 14 RI 4722893 CNT 8
Ref 14 RI 4722895 CNT 8
Ref 14 RI 4722897 CNT 8
Ref 14 RI 4722899 CNT 8
Ref 14 RI 4722901 CNT 8
Ref 14 RI 4722903 CNT 8
Ref 14 RI 4722905 CNT 8
Ref 14 RI 4722907 CNT 8
Ref 14 RI 4722909 CNT 8
Ref 14 RI 4722911 CNT 8
Ref 14 RI 4722913 CNT 8
Ref 14 RI 4722915 CNT 8
Ref 14 RI 4722917 CNT 8
Ref 14 RI 4722919 CNT 8
Ref 14 RI 4722921 CNT 8
Ref 14 RI 4722923 CNT 8
Ref 14 RI 4722925 CNT 8
Ref 14 RI 4722927 CNT 8
Ref 14 RI 4722929 CNT 8
Ref 14 RI 4722931 CNT 8
Ref 14 RI 4722933 CNT 8
Ref 14 RI 4722935 CNT 8
Ref 14 RI 4722937 CNT 8
Ref 14 RI 4722939 CNT 8
Ref 14 RI 4722941 CNT 8
Ref 14 RI 4722943 CNT 8
Ref 14 RI 4722945 CNT 8
Ref 14 RI 4722947 CNT 8
Ref 14 RI 4722949 CNT 8
Ref 14 RI 4722951 CNT 8
Ref 14 RI 4722953 CNT 8
Ref 14 RI 4722955 CNT 8
Ref 14 RI 4722957 CNT 8
Ref 14 RI 4722959 CNT 8
Ref 14 RI 4722961 CNT 8
Ref 14 RI 4722963 CNT 8
Ref 14 RI 4722965 CNT 8
Ref 14 RI 4722967 CNT 8
Ref 14 RI 4722969 CNT 8
Ref 14 RI 4722971 CNT 8
Ref 14 RI 4722973 CNT 8
Ref 14 RI 4722975 CNT 8
Ref 14 RI 4722977 CNT 8
Ref 14 RI 4722979 CNT 8
Ref 14 RI 4722981 CNT 8
Ref 14 RI 4722983 CNT 8
Ref 14 RI 4722985 CNT 8
Ref 14 RI 4722987 CNT 8
Ref 14 RI 4722989 CNT 8
Ref 14 RI 4722991 CNT 8
Ref 14 RI 4722993 CNT 8
Ref 14 RI 4722995 CNT 8
Ref 14 RI 4722997 CNT 8
Ref 14 RI 4722999 CNT 8
Ref 14 RI 4723001 CNT 8
Ref 14 RI 4723003 CNT 8
Ref 14 RI 4723005 CNT 8
Ref 14 RI 4723007 CNT 8
Ref 14 RI 4723009 CNT 8
Ref 14 RI 4723011 CNT 8
Ref 14 RI 4723013 CNT 8
Ref 14 RI 4723015 CNT 8
Ref 14 RI 4723017 CNT 8
Ref 14 RI 4723019 CNT 8
Ref 14 RI 4723021 CNT 8
Ref 14 RI 4723023 CNT 8
Ref 14 RI 4723025 CNT 8
Ref 14 RI 4723027 CNT 8
Ref 14 RI 4723029 CNT 8
Ref 14 RI 4723031 CNT 8
Ref 14 RI 4723033 CNT 8
Ref 14 RI 4723035 CNT 8
Ref 14 RI 4723037 CNT 8
Ref 14 RI 4723039 CNT 8
Ref 14 RI 4723041 CNT 8
Ref 14 RI 4723043 CNT 8
Ref 14 RI 4723045 CNT 8
Ref 14 RI 4723047 CNT 8
Ref 14 RI 4723049 CNT 8
Ref 14 RI 4723051 CNT 8
Ref 14 RI 4723053 CNT 8
Ref 14 RI 4723055 CNT 8
Ref 14 RI 4723057 CNT 8
Ref 14 RI 4723059 CNT 8
Ref 14 RI 4723061 CNT 8
Ref 14 RI 4723063 CNT 8
Ref 14 RI 4723065 CNT 8
Ref 14 RI 4723067 CNT 8
Ref 14 RI 4723069 CNT 8
Ref 14 RI 4723071 CNT 8
Ref 14 RI 4723073 CNT 8
Ref 14 RI 4723075 CNT 8
Ref 14 RI 4723077 CNT 8
Ref 14 RI 4723079 CNT 8
Ref 14 RI 4723081 CNT 8
Ref 14 RI 4723083 CNT 8
Ref 14 RI 4723085 CNT 8
Ref 14 RI 4723087 CNT 8
Ref 14 RI 4723089 CNT 8
Ref 14 RI 4723091 CNT 8
Ref 14 RI 4723093 CNT 8
Ref 14 RI 4723095 CNT 8
Ref 14 RI 4723097 CNT 8
Ref 14 RI 4723099 CNT 8
Ref 14 RI 4723101 CNT 8
Ref 14 RI 4723103 CNT 8
Ref 14 RI 4723105 CNT 8
Ref 14 RI 4723107 CNT 8
Ref 14 RI 4723109 CNT 8
Ref 14 RI 4723111 CNT 8
Ref 14 RI 4723113 CNT 8
Ref 14 RI 4723115 CNT 8
Ref 14 RI 4723117 CNT 8
Ref 14 RI 4723119 CNT 8
Ref 14 RI 4723121 CNT 8
Ref 14 RI 4723123 CNT 8
Ref 14 RI 4723125 CNT 8
Ref 14 RI 4723127 CNT 8
Ref 14 RI 4723129 CNT 8
Ref 14 RI 4723131 CNT 8
Ref 14 RI 4723133 CNT 8
Ref 14 RI 4723135 CNT 8
Ref 14 RI 4723137 CNT 8
Ref 14 RI 4723139 CNT 8
Ref 14 RI 4723141 CNT 8
Ref 14 RI 4723143 CNT 8
Ref 14 RI 4723145 CNT 8
Ref 14 RI 4723147 CNT 8
Ref 14 RI 4723149 CNT 8
Ref 14 RI 4723151 CNT 8
Ref 14 RI 4723153 CNT 8
Ref 14 RI 4723155 CNT 8
Ref 14 RI 4723157 CNT 8
Ref 14 RI 4723159 CNT 8
Ref 14 RI 4723161 CNT 8
Ref 14 RI 4723163 CNT 8
Ref 14 RI 4723165 CNT 8
Ref 14 RI 4723167 CNT 8
Ref 14 RI 4723169 CNT 8
Ref 14 RI 4723171 CNT 8
Ref 14 RI 4723173 CNT 8
Ref 14 RI 4723175 CNT 8
Ref 14 RI 4723177 CNT 8
Ref 14 RI 4723179 CNT 8
Ref 14 RI 4723181 CNT 8
Ref 14 RI 4723183 CNT 8
Ref 14 RI 4723185 CNT 8
Ref 14 RI 4723187 CNT 8
Ref 14 RI 4723189 CNT 8
Ref 14 RI 4723191 CNT 8
Ref 14 RI 4723193 CNT 8
Ref 14 RI 4723195 CNT 8
Ref 14 RI 4723197 CNT 8
Ref 14 RI 4723199 CNT 8
Ref 14 RI 4723201 CNT 8
Ref 14 RI 4723203 CNT 8
Ref 14 RI 4723205 CNT 8
Ref 14 RI 4723207 CNT 8
Ref 14 RI 4723209 CNT 8
Ref 14 RI 4723211 CNT 8
Ref 14 RI 4723213 CNT 8
Ref 14 RI 4723215 CNT 8
Ref 14 RI 4723217 CNT 8
Ref 14 RI 4723219 CNT 8
Ref 14 RI 4723221 CNT 8
Ref 14 RI 4723223 CNT 8
Ref 14 RI 4723225 CNT 8
Ref 14 RI 4723227 CNT 8
Ref 14 RI 4723229 CNT 8
Ref 14 RI 4723231 CNT 8
Ref 14 RI 4723233 CNT 8
Ref 14 RI 4723235 CNT 8
Ref 14 RI 4723237 CNT 8
Ref 14 RI 4723239 CNT 8
Ref 14 RI 4723241 CNT 8
Ref 14 RI 4723243 CNT 8
Ref 14 RI 4723245 CNT 8
Ref 14 RI 4723247 CNT 8
Ref 14 RI 4723249 CNT 8
Ref 14 RI 4723251 CNT 8
Ref 14 RI 4723253 CNT 8
Ref 14 RI 4723255 CNT 8
Ref 14 RI 4723257 CNT 8
Ref 14 RI 4723259 CNT 8
Ref 14 RI 4723261 CNT 8
Ref 14 RI 4728384 CNT 74752
Ref 14 RI 4736577 CNT 74752
Ref 14 RI 4744770 CNT 74752
Ref 14 RI 4752963 CNT 74752
Ref 14 RI 4761156 CNT 74752
Ref 14 RI 4769349 CNT 74752
Ref 14 RI 4777542 CNT 74752
Ref 14 RI 4785735 CNT 74752
Ref 14 RI 4786759 CNT 8
Ref 14 RI 4786761 CNT 8
Ref 14 RI 4786763 CNT 8
Ref 14 RI 4786765 CNT 8
Ref 14 RI 4786767 CNT 8
